Reviews,Class
"Looking back on the year 2006,one of the things i will remember most is the ""Snakeamania"" on the internet for a film called Snakes on a plane.But unknown to me there was a straight- to- DVD rip-off film called Snakes on a train!After seeing this i feel its at best a below-par B-Movie.<br /><br />The plot:<br /><br />A husband and wife get on a train to go to Los Angles,to get help form the husbands uncle who is a shaman.This is because the wife's family do not approve of her marring him,so they have put a curse on her that snakes will ""become her"".Thought with a sixteen hour drive to Los Angles and a group of passengers the include an ex-Narc cop and some drug traffickers.Will they get there in time before the snakes take her over? <br /><br />View on the film: First the effects:I have to say that while some scenes with the smaller snakes look good in a gory-way,the main effect shots you have to wait eighty minutes to see!Are sadly that bad that they completely kill any good memories of the film(The film makes 198os Video Games look like T2 next to this!.)One of the things i noticed is that there is no screenplay credit on the film! and the directors make the film so anti-climatic it ruins the whole film. Final view on the film:<br /><br />A below-par B-Movie,with an unbelievably bad ending.",3
"Upon renting this, I wasn't expecting to be blown away. In fact, I knew it was going to be horrible. It was just seeing how horrible it really was. That's what comes with low budget horror.<br /><br />""Snakes On A Train"", not to be confused with the serpentine summer blockbuster ""Snakes On A Plane"" with Samuel L. Jackson, is about a woman who is put under a Mayan curse that causes snakes to hatch inside her and devour her from within. Her only hope of surviving lies in a shaman that lives across the border, so she and her companion stowaway onto a train bound for Los Angelas. Throw in a few passengers and hilarity ensues.<br /><br />Come to think of it, though, the story isn't half bad. Isn't half good, either.<br /><br />The acting in this film rivals that of a Sci-Fi Original, if not worse. Trust me, it's horrible. The snakes were another problem. They were supposed to be rattlers, I guess, but most of what you get instead are mostly harmless garden snakes that don't attack anything and there's this rattling sound effect that gets really annoying.<br /><br />The gore effects on the other hand, while not on the Tom Savini level, were actually pretty good.<br /><br />And another thing, the ending alone makes up for the rest of the movie. I'm not going to talk about it here, so you'll have to rent this and see for yourself.",3
"Snakes on a Train starts as Mexican couple Brujo (A.J. Castro) & Alma (Julia Ruiz) cross the boarder into the US, they then illegally board a seventeen hour train to Los Angeles. However Alma's family didn't approve of her & Brujo's relationship & placed an ancient black magic curse on her that turns all her insides into snakes, ain't life a b*tch? As the snakes pour out of Alma's mouth & slither away to other parts of the train they begin to infect the other passengers with the same unusual ailment...<br /><br />Edited & directed by the Mallachi Brothers (although the IMDb claims it's just one guy using a pseudonym, Peter Mervis) one has to say that I thought Snakes on a Train was crap, it's as simple as that really. It seems the entire film was set-up & made to cash in on the Samuel L. Jackson cult flick Snakes on a Plane (2006) by every horror fans least favourite production company the Asylum who specialise in ripping-off big budget Hollywood flicks & that style of money & film-making is no more evident than here with Snakes on a Train, making a film just because the title rhymes with a more successful film is not a good starting point. The script by Eric Forsberg is rubbish, for a start Snakes on a Plane was great fun whereas Snakes on a Train is a lot more serious & when you actually break it down & look at it this should have been much more light hearted. In fact it probably would have worked better as an Scary Movie (2000) type spoof. You know something, I am struggling to find one positive thing to say about Snakes on a Train it's that bad. For a start the character's are rubbish & it's impossible to emote with anyone, the story is downright awful & makes no sense (if people spew all those small snakes up where did the huge ones come from? Why did Alma turn into the giant snake at the end? Why did Bujo kill the train driver? How was he going to stop the train once it reached Los Angeles? Where did that typhoon come from at the end?), it takes itself far too seriously, the first seventy odd minutes is so boring & uneventful I am surprised I stayed awake & it's just a very, very poor film on just about every level.<br /><br />Director Mervis only has a few train carriage car sets which all look pretty much alike so the film becomes very repetitive & dull to watch. There's barely any blood or gore, there are some snakes borrowing under a few peoples skin, someone gets shot & that's about it. The special effects are rubbish too, the giant CGI snake at the end is truly awful & the least said about it the better. It's not scary, there's zero atmosphere & it's a bit of a bore from start to finish. The real live snakes are a problem too, they are just so docile & nonthreatening. If you look at any scene featuring a real snake & an actor the snakes never make any move towards them or act aggressively & in fact always appear to want to slither away in the opposite direction.<br /><br />Shot in California technically the film is obviously low budget & it show's, basically it looks cheap because it is. The acting isn't great not that the actor's are given any sort of material to work with.<br /><br />Snakes on a Train is rubbish, I am sorry but that's how I feel & I don't quite know how else to describe it. I really can't see what anyone would get out of watching Snakes on a Train, it really is that bad.",3
"For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedic and attempt to be remotely interesting. The Mallachi Brothers installment features some of the most boring characters I've ever seen, from an electrical engineer (gee, I wonder how he comes in handy later on), to some stoner surfers, right down to our two main characters attempting to fight off the snake curse that lurks in the husband's wife.<br /><br />""Snakes"" is never entertaining, and even when it's very gory, it's still never as good as it has the chance to be, because ""Snakes"" could have been a funny short film, and instead just takes itself much too seriously, and never camps it up at any moment. Instead of taking their small budget and making original films that can set a precedent, they instead force their small budget to work against them in these knock offs. While the Mallachi brothers seem to be trying, the train just looks incredibly artificial.<br /><br />It seems almost like a stage play with these inconsistent and awfully bland set pieces that try desperately to look like actual train cars, while every so often it shakes, the background of the windows are blurred, and the sound effects go off every now and then to let us know they're actually on a train; not to mention that in such a large extended train there only seems to be about ten passengers on it. And beyond the train fight, and a drawn out sex scene, we're forced to be subjected to a plot that makes zero sense. And not even the directors can work around the fact that the ""lethal"" snakes that go on this train look far from venomous or dangerous.<br /><br />The rest of the film staggers onto only about a minute of snake carnage and a bad subplot of an ex drug agent trying to molest a passenger. All of this dull exposition ends with a really ridiculous climax in which a poorly computer generated snake (I saw better animation on the Super Nintendo) completely swallows the train whole, and is then dispensed in a method that should have been exercised from the very beginning. Asylum scores again.<br /><br />Asylum scores yet again with a hackneyed, lazy, horribly directed, and boring rip-off of another better film. ""Snakes on a Train"" takes itself way too seriously, and that's why it's never entertaining or memorable.",3
"The movie starts in Mexico where a girl has been cursed, she spits on snakes thru green jello and her friend tries all these crazy spells to lift the curse. He does nothing but chant horrible language that does nothing, so they decide to cross the border get on the train to make their way to L.A. to see his uncle to lift the curse. Comic hilarity ensues. This movie has the same snakes over and over! It has garden snakes and pythons that will never bite. They all make the sound of rattlesnakes which makes no sense. The whole movie has some funny lines, some weak effects, but most important a great ending that leaves you like WHAM BAM WHAT THE HECK JUST HAPPENED!!!!! The whole movie is about a 1, but the ending is a 10, so by my crazy math it gets a 3 overall. When blockbuster has nothing else you want, grab this for mindless entertainment!",3
"Just after watching the first one and it is very dumb. I happened to watch an episode of Bones first and then the Eleventh Hour. The 11th Hour should be embarrassed.<br /><br />It is so weak. Stewart introduces himself as a Government Scientist. No mention of what kind of scientist just general sciency stuff. In a program about cloning they bring a caretaker, who was paid to dispose unsuccessful embryos, to a church and made him kneel before the statue of Jesus on the cross and ask forgiveness... and as well tell them where the bad guy is so as they can move the plot on. Now thats science at work :(<br /><br />There is a dumb, not good dumb, bit where Picard rages at a TV that advertises skin scream that makes you look younger, shouting ""It's a lie"", as his randy female assistant gets groped by the local hot bobbie next door.<br /><br />The end of the first episode is like a bad cartoon where the bad old lady, named after Pinnochios daddy in order to move the clunky plot along, waves at Picard from the street as she gets in a taxi. Picard is one floor up and he looks out a window wistfully going... she got away. He could like try to run down.. or maybe ring the cops... or maybe get the number of the taxi and ring it in or maybe had anything other than... I am waving and getting into a taxi now and there is nothing you can do about it until next week ending... mahhahahahah.<br /><br />Pity it's so stupid. At one point a grieving father is convinced by Picard that even if a replica clone son was born it would never be his son as his son had a soul. Yes that's right folks. The general scientist argues against cloning on the basis that every soul is unique and sure why else would you want to clone. <br /><br />Although the general scientist Picard finds cloning a bit gooey he's all up for stem cell research and goes as far as to say that calamity will befall humanity if it isn't allowed. He has a pretty strident rant about how important it is. Of course he doesn't mention a single example. That kind of sums up the show. Buzz words and tawdriness.",3
"After watching this for 15 minutes I knew how it would end. Its a clichÃ© film with a stupid setup. I'm a big fan of thief films, but this one does not deliver anything new smart or special. It's about an insider heist gone bad because ""hot head-bad guy"" shots a bum, and of course ""do goody-bad guy"" goes on a moral trip. The reason why it's stupid and not believable is. When you've already gone so far to kill a bum, why not just kill the one guy that stands between you and 43 million. They got 45 minutes to stash the money and stage a robbery nobody in there right mind would hesitate to shoot Mr ""do goody"" and in this case he is a guy they known for a few days.... All and all I was leaning to fast forwarding from the middle of it, but I duked it out and boy do I regret it",3
"A man (Goffredo Unger) is found floating in the sea among the wreckage of his destroyed boat, just off the Florida Coast. A helicopter winches him up only to reveal both of his legs are missing below the knees. Dr. Stella Dickens (Valentine Monnier) and her partner Dr. Bob Hogan (Lawrence Morgant) are marine biologists of some sort and are conducting research in the sea regarding Dolphins. While out at sea Hogan hears a strange high-pitched noise. Intrigued he and Stella hire Peter (Micheal Sopkiw) and his assistant Sandra (Iris Peynado) to create a device to locate and track the source, or something like that anyway as it isn't made particularly clear. Meanwhile a scientist named Florinda (Cinzia De Ponti as Cinthia Stewart) who works at a rival organisation called the 'West Ocean International' is brutally murdered when she threatens to expose someone within the organisation. More people are attacked and Sheriff Gordon (Gianni Garko as John Garko) is on the case. Peter, Stella, Hogan and Sandra all set out to sea. Soon enough they find evidence that something monstrous and very unfriendly may be lurking beneath the surface. Together with rival scientist Professor Donald West (William Berger), Sheriff Gordon and the United States army they set out to destroy the monster, but there are other sinister forces at work as someone doesn't want the genetically engineered creature to be exposed at any cost! Directed by Lamberto Bava as John Old Jr. this is a far cry from the classic Italian horror and splatter films of the 70's and early 80's. The script by Gianfranco Clerici, Herve Piccini and Dardando Sacchetti is drearily slow and will put most people to sleep well before the 90 odd minute run time has elapsed. The monster is barely used, large portions of this film are made up of footage of boats and helicopters. Large chunks of the first half concentrate on the not so mysterious 'who's behind it' part of the story. There isn't really any gore to speak of, a guy with both his legs bitten off and someone with one arm is about it. The special effects on the monster itself are generally poor and it is shown in very quick flashes, disappointing. The cast of virtual nobody's don't help make this any easier to sit through. There really isn't much to recommend this film so I won't. Don't bother, you can do a lot better.",3
"I wish I had something more positive to say about Devil Fish, but I honestly can't seem to come up with much. I can't even come up with many of those ""so bad, it's good"" kind of moments. Devil Fish is just plain old bad. The plot is completely derivative (Jaws, anyone?), the acting is wooden, the characters are uninteresting, the special effects are beyond bad, and the score is annoying. Add to that the seemingly inept direction of Lamberto Bava and you've got one stinker of a movie. I think, however, that the film's biggest sin is its lack of a budget. It doesn't appear that Bava had much to work with. By 1984, the Italian film industry was in full decline Â– especially as far as genre films go. The funding available to Bava was most probably very meager. Film's like Devil Fish that rely on special effects just never had a chance to be good. It's not the only Italian film to suffer this fate. There are a number of Italian movies made in the mid-80s whose ideas and concepts far exceeded what anyone could realistically have expected given their budgetary limitations. <br /><br />However, having said all that and noting the film's many weaknesses, I can't bring myself to rate Devil Fish lower than a 3/10. I've even considered rating it higher but can't because I realize how bad a movie it is. Why don't I rate it lower? Well that's hard to explain. Despite the many problems found in the movie, there's something about Devil Fish that I inexplicably enjoy. It could be as simple as my love for low-budget, cheesy, Italian movies. Maybe my taste in movies is horribly skewed, but I enjoy what I enjoy.<br /><br />The Mystery Science Theater 3000 treatment of Devil Fish is actually very enjoyable. I rate Devil Fish a 4/5 on my MST3K rating scale. The guys do a fine job of poking fun at the movie's many flaws. One very astute observation comes very early in the commentary when Tom Servo notes, ""Just because you can edit, doesn't mean you should"" Â– highlighting yet another of the many weaknesses to be found in Devil Fish.",3
"WARNING: MAY CONTAIN SPOILERS<br /><br /> The ripples in the wake of the first ""Jaws"" movie were still prominent in the 1980s as well as beyond. Movie monsters went from being radioactive monstrosities to unknown and voracious beasts lurking in the unexplored corners of human experience (ie: the ocean, deep space, genetics). Although ""Jaws"" was a milestone in this particular realm of film horror, few films have been able to match the visceral impact of the original. ""Shark rosso nell'oceano"" (aka Devil Fish or Red Ocean), is a dutiful follower of the original ""Jaws"" formula. After several hapless boats and seagoers are brutally murdered by some ocean creature, there is an initial drive to discover the beast, then a failure to study it without horrible results, and a final push to destroy it. Although the filmmakers attempted to inject some fresh life into the equation by adding elements of technology and corporate conspiracy, the result is nothing short of disastrous. This movie sinks under its own weight of ghastly editing, brittle acting, and cheap scares.<br /><br /> The most sickly compelling feature of ""Devil Fish"" is its cookie-cutter editing. From the onset of the film when 3 different scenes are mashed together, the viewer gets a sense that the film lacks any technical credibility. It appears as if the editors cut the scenes around a set musical score instead of cutting the film and then making necessary changes to the music. Furthermore, every cut is an intercut and it would appear as if the editors had never heard of the terms ""fade"", ""wipe"", or ""dissolve"". The impact of scenes can never settle in because they are immediately cut short after a final line and a new scene begins. Silly camera tricks abound such as when two of the principle characters share a private moment on the beach and a sort of time-lapse image of their act is composited over their bodies.<br /><br /> The music is equally bland. The creature theme is a hopeless duplicate of the ""Jaws"" theme with slight variation. Although I like to keep my reviews devoid of MST3K influence, Mike most aptly described the somber score as ""soft core porn music"". Failing to produce tension in a film that relies so heavily on it is a death blow to ""Devil Fish"". The acting is stale, the relationships baffling, and the whole conspiracy is laughable. The question remains that if genetics had advanced to such a level to create a huge chimera of a sea monster to protect oceanic interests, why couldn't a more practical use be administered to better mankind? One of the few positive aspects of this film is the idea of the monster, even though its film presence is less than stellar.<br /><br /> Overall, this movie is bad enough to dip below mediocre. If ""Jaws"" had never been made, then the film could be described as average because its subject matter would be new and exciting even if it was executed ineffectively. Sadly, as a carbon copy of Spielberg's original thriller it sits most comfortably on a garbage heap of cheese.",3
"Sometimes it's hard to judge how bad a film made in Italy or Spain really is, because they all seem to use the same stable of 9-10 ESL trained voice actors to supply the English voices for release in the US. And things are always lost in translation anyway -dialog, character shtick and plot elements written for the expectations of European audiences may not go too well with our American ideas of what is funny, hip, or dramatic. I imagine that the team responsible for making the translation for the sound track of this movie to English had about 3 days to do it from start to finish, and they probably each earned the equivalent of an installment payment on their used Fiat to do it. In other words, pure hackwork, tossed off in one or two takes and never reviewed or redone by someone with a real ear for the American language.<br /><br />Watching ""Devil Fish"", I can imagine that if you were an Italian watching this presented in your native language, you might find it a mildly amusing little piece of fluff. You'd laugh at the 'in jokes' and the amusing drunk, you'd gasp at the monster and the villainy of the bad guys, and you'd ogle at the attractive pair of Peter and not-quite-Daryll Hannah as they couple on the beach for no apparent reason in the middle of a search for clues about a man-eating monster who has already killed one of their friends.<br /><br />But since the jarring voice acting and tin-eared dialog keep yanking we Americans out of the film experience, we can't help but notice that the editors had serious Attention Deficit Disorder, that no one on screen can really act so much as project an Attitude, that the stated reason for the creation of the monster makes absolutely no sense, that the action sequences have all the impact of a cereal bowl full of cooked oatmeal and that the director, screenwriters and producers really hate women.<br /><br />Don't even THINK about buying or renting this movie - watch only on cable TV on Saturday afternoon with one of several beers in your fist, or with the help and protection of Mike and the Bots on MST3K.",3
"OK I for one thought the trailer was quite good so was hopeful for this film, plus with the cast line up I was sure it couldn't get less than a 6 in my books. However I got annoyed half hour into the story... just where normal films get good, this film hit rock bottom. <br /><br />SPOILER * The guy who everyone is trying to help is so caring of other people getting hurt in the middle of the hustle that he turns on his colleagues to save a tramp and then locks himself inside one of the armoured trucks. Not only that, he constantly tries to get other peoples attention by which he ends up endangering more people and long story short, the outcome is that he is responsible for not just the tramps death, but also a police officer getting shot and the kidnapping of his younger brother... oh and all 5 of his colleagues dying disgraced deaths. <br /><br />But in the end he is HAPPY because he came to his senses halfway through the endeavour, so what if all his colleagues are now dead rather than sticking to the plan and being a millionaire. This film tried to be so politically correct it makes me sick! Ruined a good story. Shame really.",3
"His significant charisma and commanding presence are about all that keep this afloat, but Fred Williamson has done far better urban action films including many of his later, vid-released fare. The big studios' Williamson films of the early-to-mid 70's rarely had the punch of their mid-level counterparts, and this is a prime example. Clumsy action, little violence, and the PG rating is nowhere near questionable. Worth a look for Hammer completists in any case.",3
"After slightly over 50 years of avid film watching, I've come up with some simple rules for making good movies.<br /><br />1.",3
"Hell to Pay was a disappointment. It did not have anywhere near the substance of a B Western movie, and should in no way be compared to a fantastic movie like Silverado. The dialog was dull, the plot was torpid, the soundtrack was overbearingly unnecessary, and the acting was awful. Even the professionals could've taken some lessons from the Sunset Carson School of Acting. The only positive thing about this movie is that it showcased some of the top Cowboy shooters in the nation, but you can see them in a better light in any SASS video. The packaging of this feature makes it very enticing, and the preview is decent, but it's all over after that.",3
"I have to admit that I am disappointed after seeing this movie. I had expected so much more from the trailers. The movie was absolutely horrible. It lacked a real story line and the acting was not exactly the best. Don't waste your time. The movie is not what the trailers lead you to think it is. I would have to say that I don't usually write anything about movies on IMDb (in fact this is my first one) but this movie was such a disappointment that I registered just to let people know not to waste their time or money. The story line is that of a heist that is to happen and it looks like it had potential to be good but the things that happen in the movie are a little far fetched to be believable. Watch another movie instead, maybe the inside man???",3
"This movie starts at A and never quite reaches B. Its title promises far more than the film delivers. It's superficial and filled with the usual cliches of a story in which a guy questions his sexuality. The people are agreeable, even the obligatory flamboyant type. The lead (Kevin McKidd) overacts insofar as there's a reason for him to act at all. Simon Callow, playing a horny straight, is always worth watching, and he's by far the only reason to stay with the movie. However, the rubbish about his men's group ""meditations"" or whatever they are grows extremely tiresome in short order. They seem to have been thrown into the movie's mild mix in a misguided effort to vary the setting and non-stop inaction. The same comment applies to a really odd and unconvincing camping trip. Don't worry about pausing the tape so you can get a snack. Let the thing run; you won't miss anything. Hugo Weaving's character is superfluous. He appears in a sequence with one of the lesser leads and doesn't even meet the rest at all. The outcome of that sequence isn't explained, and Hugo's real estate dealings have nothing to do with the story. The movie is a total disappointment at the end, because there is no resolution. The thing simply fades out and we're sent to the closing credits. This is an interlude with no structure.",3
"OK, so this film is well acted. It has good direction but the simple fact is that it undermines what all gay and lesbian people have been fighting for all these years. The straight man ""deciding to be gay"" and the gay man ""Deciding to be straight"" I did enjoy it up until the last 20 minutes, after that i got really offended. As what usually happens in these films the straight actors play the main parts and the out gay actors play the secondary straight roles. The leads are played by handsome men but don't let that distract you from the fact that this is a a film that leaves you feeling unfulfilled. All the romance and relationships you hope would happen do not. Unless you are a priest that is in which case god bless straight woman who cure our homos.",3
"Unbelievably disappointed. The pace was slow. The characters unbelievable and throughout the film as a whole just let me feel bored and unfulfilled. There was no real plot that could keep you revolving around the film and keep you interested. The heist itself never offered any excitement and didn't seem very well though through.<br /><br />There was not enough depth or background to any character and Laurance Fishbourne's character was one I eagerly awaited for, unfortunately Laurance has no idea how to play the thuggish brut and is much preferred as a likable character. Columbus short one of my favourite actors (in stomp the yard) let me down with his performance, his character was dark and you could hardly see what drove his reasoning.<br /><br />The only character I think offered anything to the film was Milo Ventimiglia (Peter Petrelli in Heroes). Though his character quite small and insignificant I think his touch added to an all around dull film.<br /><br />In Conclusion buy the DVD if you want to find a new way to waste your time.",3
"Los Angeles physician Tom Reed (Vincent Ventresca) survives a tragic auto accident but ends up going to prison in the high desert of California. When his time is up he lands in a small, wind-swept town named Purgatory Flats. His first stop is a bar, where he quickly slams a beer and gets hired as a bartender. So much for ex-cons having a tough time finding work. This is the first in a long line of absurdities that make up the plot of writer/director Harris Done's silly attempt at modern, desert-set, film noir.<br /><br />His first night on the job Tom meets a sexy femme fatal named Sunny (Alexandra Holden), who hangs out with a family of bad boys: the Mecklins, consisting of Uncle Dean (Gregg Henry) and his two nephews, the drug addicted Owen (Kevin Alejandro), who is Sunny's husband, and AWOL soldier Randy (""90210""s Brian Austin Greer). After his shift is finished there's a shooting, and Dr. Tom just happens to be nearby. He agrees to treat one of the wounded and, most importantly, not tell the cops. I'm not sure that's a good move for a guy fresh out of the pen, but this script (co-written by Diane Fine) has very little to do with logic.<br /><br />Tom makes a series of poor decisions that get him further and further entangled with the criminally inclined Mecklin Boys, including stealing medical supplies and hopping into the sack with Sunny. Everybody in the theater is screaming, ""Don't do it! Walk away"", but Tom does it anyway.<br /><br />In a classic film noir like ""Body Heat"" or ""Double Indemnity"" we root for and empathize with William Hurt and Fred McMurray as they get sucked into the web of bright, sexy, devious femme fatals like Kathleen Turner and Barbara Stanwyck. It's not their fault. We'd probably be tempted by all that money or that particular dame, too. But Dr. Tom's weakness seems to stem from stupidity more than circumstances. Sunny is sexy but not a very compelling character, and there's no money to tempt him. You're left wondering if he attended the same medical school as Dr. Nick Riveria from ""The Simpsons"".<br /><br />The silly script would have you believe that a redneck's rural home has almost everything you need to treat a gunshot to the stomach, and that one so wounded could easily hop to attention and effectively participate in a fist fight. It gives us an implausible car chase with one of those ""The Club"" things clamped to the steering wheel. Oh, that oil tanker that just exploded - no one noticed that.<br /><br />I wonder how such a ridiculous script ever got green-lighted? Perhaps Brian Austin Greer has more juice than I gave him credit for. It's obvious that he took the relatively small role of Randy - a hot-headed murder - to show producers that he had more acting range than he displayed on ""90210"".<br /><br />It's also sort of sad to see Nicholas Turturro playing a stereotypical Hispanic drug dealer. He deserves better than this.<br /><br />If you have an IQ over 50, ""Purgatory Flats"" will have you shaking your head in disbelief. I'll give it 3 stars for the unintentional laughs and the scenes with the sexy Miss Holden running around in her red panties.",3
"Rating: *1/2 out of ****<br /><br />""The Net"" is one of those films that won't remain in your mind till the next one hour. Well... Just if you keep thinking how bad it is. It's a mediocre, miserable, hollow, laughable and predictable piece of garbage. One of those adjectives I've just used above is the reason which made me add 1/2 a star to the one I would have given. So is it a case of 'so bad it is good'? No. It's a case of 'so bad it is laughable'. <br /><br />Bullock in a (surprise!) very bad performance plays Angela Bennett, a computer expert who is at home all the time. She works at home, doesn't have any friends and her neighbors don't know her. Suddenly, she sees herself involved in dangerous situations, after her colleague dies and the same thing almost happens to her. Her identity, bank accounts, etc, etc, etc, are all deleted, and she is now Ruth Marx. The conspiracy involves even the government and... Wait! Haven't we seen this before? Yes, thousands of times. ""The Net"" tries to be modern, to be the portrait of the '90s, showing the computer as a villain. Big deal! It is a film about nothing, just a pretext to show ridiculous action scenes. Take the scene of the boat accident. I just laughed when the camera started to get slow...<br /><br />What makes everything even worse here is Sandra Bullock. How awful she is! Has she already made a decent film? ""A Time to Kill"", okay. But she is still a bad actress, repeating her robotic face moves in each of her pictures.<br /><br />The vantages and disadvantages of the computer were already shown in ""2001: A Space Odyssey"", the best, most intelligent and most complex film ever made. It's not needed to compare ""The Net"" with it, is it...?<br /><br />The only reason to see ""The Net"" is to laugh, as I've said, and to see what it tried to be. The results, well, are a shame.<br /><br />DELETE this film from your mind!",3
"Poor Casper Van Dien, his career has slid a long way from Tarzan and Starship Troopers.<br /><br />In Meltdown he's a policeman who just happens to be dating TV reporter Stefanie Von Pfeten and her brother is a scientist who's trying to deal with a speeding comment headed for Earth. But in the runaway comet business, even a near miss causes some real problems as the Earth's orbit goes out of kilter.<br /><br />From the survival of the Earth we go to the survival of Van Dien and his immediate family. His daughter's gangbanger boyfriend, Ryan McDonell actually proves to be of some use especially when he suspects a guy he knows as a crooked cop might mean the Van Dien group a lot of harm.<br /><br />My only question here is, why didn't they have Bruce Willis, Billy Bob Thornton and the rest of that crew to deal with the nasty comet?<br /><br />Pass this one up folks.",3
"This is just about one of the dumbest things I've ever seen. Maybe not a worst movie ever contender, but if you haven't seen that many bad ones, this could easily make your Top Ten Worst List. When you consider what was achieved in 1933 with the original ""King Kong"", you've got to ask yourself why anyone would stoop so low as to produce this debacle. Then, taking it one step further and realizing that the quantum leap to ""Star Wars"" the following year achieved a new level in sci-fi entertainment, this offering will make you laugh and cry at the same time.<br /><br />Now let me ask you, what would possess the Professor (Peter Cushing) to bring along an umbrella as a prime piece of subterranean research equipment for the ride to the earth's core? OK, so it was useful in fending off the parrot/tyrannosaur (parrotosaurus?) in the early going, but come on. Somehow I don't think this is what Edgar Rice Burrough's had in mind when he wrote his tales of Pellucidar. He probably didn't have Caroline Munro in mind either as Princess Dia, probably the only redeeming factor to this whole escapade.<br /><br />At least there was one bit of pseudo-scientific explanation that I got a kick out of; I'm always looking for one in films like this. That would have to be how the sky at the earth's core was really the underside of the earth's crust, explaining that ethereal pinkish glow. But try as it might, the story just couldn't hook me in a way to find anything at all interesting about Hoojah the Sly One or Jubal the Ugly One, much less those goofy half man, half pterodactyl creatures. To paraphrase the good professor - ""You cannot mesmerize me, I'm paying attention!""",3
"Why is impossible to write in french ? Very Kitch! This journey in the center of the earth is despicable technical possibilities nevertheless current in 1976. These big ""Casimir"" of monsters is completely ridiculous! The film deserve however a ""remake"", as was ""KING KONG"" (the last one), with a little more supplied scenario. The professor has resemblances with the Professor Calculus and is rather funny. David (the character) is enough inconsistent but cross(spend) to the people from below a good message "" you unite and will overcome you! "" Altogether we would say a film made in the 40s. Now that I said everything (or almost) the evil of which i thought of it, we can say that if we have the brain get tired or anything has to see of the other one, then the thing(matter) is even rather entertaining. Hugh! Such is my opinion! (translating French to English with ""Reverso"" : sorry for possible mistakes !)",3
"At the Earth's Core was on television yesterday. I was at my computer working and happened to glance over and see what must have been some of the worst action sequences ever made. I was instantly enthralled by the film's shoddy production values, appalling acting (by all included -- even Peter Cushing) and horrific, unintentionally hilarious action sequences and puppet-monsters.<br /><br />The film is about a Victorian scientist who takes a stereotypical Buff American Hero on a ground-boring trip in the Welsh countryside. Little do they know that a great evil lurks at the center of the earth's core....<br /><br />Forget the fact that the title doesn't make sense. (If they were really at the earth's core, they'd be about 2700 kg/m3 underground and burning alive in a sea of iron or whatever it is down there.) Forget that the puppets used in the production rival ""The Beast Master"" for being the fakest-looking of all-time. No, the real genius of ""At the Earth's Core"" is its naive stupidity -- a gung-ho action spectacle without real action and without real spectacle. It is in essence just a gung-ho movie and a stupid one at that. People who enjoy MST3K-style stuff will love this -- it's appallingly bad, and indeed so bad it is almost enjoyable in a strange way.",3
I am so angry to the point i normally down make reviews with spoilers but in this case I'll make an exception.The first scenes of this movies are weak and then when they get to the meat and potatoes of the movie it sucks. This is one movie were i rooted for the bad guys because the captain-save-the-day was unbelievable and there was no connection to him or nothing to make you like him. The lead actor gave the weakest performance and Laurence Fishburne or Matt Dillon couldn't even save this movie. Sometime there are eye openers or great moments in a film that may not be that great..this movie has none. If you are looking for a movie to see in the meantime while nothing peeked your interest...don't choose this one..save your money.,3
"Compared to director Kevin Connor's later ARABIAN ADVENTURE, this is a masterpiece. However, that's not saying much. In fact, AT THE EARTH'S CORE is a silly fantasy adventure in which Peter Cushing - who appears to be on something strong - and some other actor (whom I don't know) use a giant digging machine called the ""Iron Mole"" dig their way down to the Earth's core - only to find that the inside of the Earth is pink and populated by ape-like creatures who have enslaved the humans. There's also a giant bird that controls the apes by means of telepathy, and we get to see it blink its eyes in closeup throughout the film. Most importantly, Cushing and what's-his-name also encounter the lovely Caroline Munro in the subterranean caves. And here's what I've really got against this little flick: why oh why is it that whenever Munro's in a movie, she only gets approx. 5 minutes of screen time? In THE SPY WHO LOVED ME, MANIAC, DRACULA AD 1972, GOLDEN VOYAGE OF SINBAD - always she's in the background! How can Kevin Connor possibly think that we'd rather listen to Peter Cushing's fake accent and look at some ridiculous ape-man whose voice sounds like a scratched cd than gaze at the beautiful Munro? I don't get it. Please, somebody direct a movie where this English brunette is on-screen all the time!",3
"Based on a Edgar Rice Burroughs novel, AT THE EARTH'S CORE provides little more than means to escape and give your brain a rest. A Victorian scientist Dr. Abner Perry(Peter Cushing)invents a giant burrowing machine, which he and his American partner(Doug McClure)use to corkscrew their way deep into the earth to explore what mysteries it may hold. They soon discover a lost world of subhuman creatures having conflict with prehistoric monsters.<br /><br />Cushing comes across as an absent minded professor to the point of being annoying. Instead of being a bold adventurer, he comes across effeminate. On the other hand McClure overacted enough to make himself also laughable. Caroline Munro plays the pretty Princess Dia that refuses to leave her world near the center of the earth. Also in the cast are: Godfrey James, Cy Grant and Michael Crane.",3
