Reviews,Class
"(As a note, I'd like to say that I saw this movie at my annual church camp, where the entire youth group laughed at it. I bought it when I saw it on a shelf one year later, if only for the humor I derived from a bad attempt at making an evangelical movie.)<br /><br />Lay it Down falls short of many movie fans' expectations on several different planes. Most of the problems lie within the impersonal acting. Regardless of the nice cars in the film, or the truth in Christ's sacrifice for you, as a movie AND witnessing tool, Lay it Down hardly delivers. <br /><br />Most good opinions of the movies are supported by Christians agreeing with the message. While it's easy for a Christian to agree with the points delivered, the audience hardly ever witnesses life outside a clichÃ©. The fighting scene between Ben and his brother is horribly dubbed. And there are at least three blatant typos in the subtitles.<br /><br />I encourage anyone to watch the movie a second time with the director's commentary on. It really helps you understand just why the movie was written how it was. The director's views on secular society are practically opposite of what would cater to a movie-goer's needs: he shows a pedantic understanding of Nonchristians, as well as some points of religious conflict; most of the editing, he admits, was rushed, but ""satisfactory""; he thought the over-used transitions and themes to be effective; and was completely happy with the acting. <br /><br />He also inserted motifs that he was rather proud of: -All (read: most) of the names are significant. Ben Destin = ""Been Destined"", Gus Pelman = ""Gospel Man"", Nicky D = Nicodemus. -The car doing donuts is symbolic of the circling nothingness that is a life without Christ. -When Ben leaves on Pete's motorcycle, he crosses his crutches to form a ""cross"".<br /><br />I'm not making any of those up. He throws around things like this in between saying while street racers and the like ""blow their brains out with guns"", and how ""God is in control when your born and when your die"". Yes, that was not a typo. He really says that.<br /><br />I have (little) forgiveness reserved for this movie. The ""cool cars"" and ""good message"" don't do jack to make this movie good. However, the movie was made from a group of unprofessional individuals on a budget less than 1/100th of ""The Fast and the Furious's"", and the time limit was unforgiving. With that in mind, I give it a score of 2/10, instead of the 1/10 I so dearly think it deserves.",2
"This movie just didn't do it for me. I like horror and splatter movies but this one has very little to do with horror. The effects are cheap and when they chop of one of her feet it looks so fake. The same goes for the other effects like the tongue torture and the gut sex. They could have spent of few extra bucks on the effects.<br /><br />With lots of sex (with pixelization as in all Japanese movies) this is just a sick fetish porn and there seems to be a market for sick stuff like this. While bloodier, for me it fits in with titles like Squirmfest / Purge and the Genki series. These movies feature girls eating and playing with every fluid that comes out of your body, eating bugs and fish in a gross way and having sex with all kinds of weird animals, like toads, eels and... One look at the covers will tell horror fans to look elsewhere. No horror here,just sick and degrading sex scenes.<br /><br />Horror fans should avoid this one and are better of checking out Guinea Pig2: Flowers of Flesh and Blood or even August Underground Mordum. While these are not great they at least offer a horror experience and Niku Daruma absolutely fails in that department.",2
"Being a HUGE fan of the bottom series i was really looking forward to the release of this film.I was eagerly anticipating a laugh a minute roller-coaster ride......alas.<br /><br />Where to start on this mess?i think its a good start to say that its hardly richie and eddie on our screens in the first place as none of the jokes and one liners they usually deliver so well are funny.I was still waiting for the first laugh after a good 20 minutes of viewing.Many aspects of the story were pathetic and it was as if the film was full of those bad moments they rehearsed and decided to leave out of the final cut.<br /><br />The overall sets and atmosphere surrounding the film is dark and dingy which i suppose is good if they want to portray the 'terrible' guest house the 2 buffoons attempt to run,but to me its just puts an even higher dampener on a sorry state of filming that should never have been created.<br /><br />The acting,at times,is pathetic.Fenella Fielding is wasted as the loony Mrs Foxfur and i've seen Simon Pegg have much better outings.<br /><br />I'd recommend Guest House Paradiso to anybody who is blind drunk because they might appreciate the terrible puns much more.But to any bottom fan who hasn't seen this film and is expecting true richie and eddie action you have been warned",2
"Where do I begin with the Killing Mind before I mention the good bit? This movie is about a young psychological profiling FBI woman, or something, that for some reason goes to work for the LAPD for a wee while. There are some recognisable faces, like the ""I love you, man"" bloke from Wayne's World, playing a cop (nice beard-age too!) and two guys who always seem to play cops playing..... you guessed it, cops. One of them was one of the cops in Gross Point Blank following John Cusack about the place, and the other is the FBI guy with specs in Final Destination, who is also in the Fugitive as another cop. I know the FBI, US Marshalls, CIA, etc aren't cops, but they're all the same. They enforce the law to a certain degree, that makes them cops in my book. Feel free to disagree with the definition of a cop all you want, they're still seen as the ones who are trying to bring the bad guys down. Any, I digress. The woman is working alongside these cops who just seem to sit around in a library in the basement or something, and for some unknown reason decides to reopen a case that hasn't been looked at for yonks. She saw the dead body as a kid, so naturally decided that she can reopen the case cos she was personally attached to it! I also like how the person profiling other people's psychological state witnessed a murder scene as a child. Surely that's the kind of thing that can screw with someone's head?! She starts asking questions off some journalist who covered the story when it was open, even though he appears to be the same age as the woman, so he presumably was either writing for a newspaper when he was 10, or he wrote a few school reports on it, and she decided he'd be the best person to ask about it.<br /><br />We then see that as well as reopening homicide cases from 25 years earlier, she tries her hand at petty theft as some really inconspicuous bloke sprints through a busy street wearing a balaclava. Way to blend, moron! Anyway, she and the cops she's with eating ice creams in the park give chase after him, and whilst crossing a bridge with a woman and child standing on it, the thief grabs the baby from the mother's arms and throws the baby in the river. This, if you haven't already guessed, is the best bit of the movie. I'm not sadistic, and don't have a hatred for babies or anything, but the scene just looks so stupid I promise you will wet your pants laughing at it if you should watch this movie. It gets better when the cop from Final Destination & the Fugitive jumps in to rescue the baby then declares to his friend ""It's a baby!"" How did he not know that before he jumped in, is beyond me.<br /><br />Anyway, she chases after the thief but loses him. Later on she remembers that a random dog didn't bark at the thief, so assumed it must be his and decided to track down the thief through the dog. The dog had no markings or anything on it, so how she knew where to find the dog, and thus find the thief is another question I won't go into. it was shortly after this that I stopped watching. The story was moving really slowly, and after I had stopped laughing at the baby throwing bit, I had kind of lost interest and missed what was being said.<br /><br />Saying that, I'll go ahead and assume that the killer was the journalist bloke because he seemed a bit shifty, and she was spending a lot of time with him, and anyone who watches Columbo knows that the person outside the police force who spends most time with the investigating officer is your bad guy. plus, other people's reviews say the killer was pretty obvious, so I'm sure it was him.<br /><br />So all in all, a pants film, but worth watching just for that one glorious scene.",2
"well, the writing was very sloppy, the directing was sloppier, and the editing made it worse (at least i hope it was the editing). the acting wasn't bad, but it wasn't that good either. pretty much none of the characters were likable. at least 45 minutes of that movie was wasted time and the other hour or so was not used anywhere near its full potential. it was a great idea, but yet another wasted good idea goes by. it could have ended 3 different places but it just kept going on to a mostly predictable hollywood ending. and what wasn't predictable was done so badly that it didn't matter. the ending was not worth watching at all. sandra bullock was out of her element and should stay away from these types of movies. the movie looked rushed also. the movie just wasn't really worth seeing, and had i paid for it i would have been very mad. maybe i was more disappointed because i expected a really good movie and got a bad one. the movie over all was not horrifibly bad, but i wouldn't reccomend it. i gave it 2 out of 10 b/c i liked the idea so much and i did like one character (justin i believe, the super smart one). and it also had some very cheap ways to cover plot holes. it was like trying to cover a volcano with cheap masking tape, it was not pretty. anyway, if you see it, wait for the $1.50 theater or video, unless you like pretty much every movie you see, then i guess you'll like this one.",2
"At first the movie seemed to be doing great, they had the characters profiles set...the plot seemed to be going in the right direction... however, as the movie progressed it seemed the director focused on the wrong kind of things...or just a lot was edited from the movie. The characters' identities changed for the worse within the movie. Also, there seemed to be a lot of implicit meaning -- in other words -- they had things within the movie that didn't seem to fit the movie itself. AND the title... no where in the movie does the title fit the movie...I suppose the title works for the previews.... Actors did well with what they had.....if they had a better director and writer, maybe this would have worked out better. But it didn't. So now there's a new terrible movie coming out this Friday.... My opinion!....don't waste your time or money.",2
"So, I'm wondering while watching this film, did the producers of this movie get to save money on Sandra Bullock's wardrobe by dragging out her ""before"" clothes from Miss Congeniality? Did Ms. Bullock also get to sleepwalk through the role by channeling the ""before"" Gracie Hart? As many reviewers have noted before, the film is very formulaic. Add to that the deja vu viewer experiences with the character of Cassie Maywether as a somewhat darker Gracie Hart with more back story and it rapidly become a snooze fest.<br /><br />The two bad boy serial killers have been done before (and better) in other films. As has the ""good guy partner trying to protect his partner despite the evidence"" character been seen before. In fact none of the characters in the film ever get beyond two dimensions or try to be anything but trite stereotypes.<br /><br />One last peeve - using the term serial killer is false advertising. Murdering one person - even if it's a premeditated murder - does not make you a serial killer. You may have the potential to become a serial killer but you are not a serial killer or even a spree killer.",2
"Alfred Hitchcock invented any kind of thriller you could think of:he set the standards so high that any director who makes a suspense movie will be fatally compared to him.<br /><br />The main subject of this Bullock vehicle ,all the ideas,almost everything was already in Hitchcock's classic "" Rope"":the two students who commit a gratuitous crime, Nietsche's philosophy,and the clues that the boys disseminate ,the Master was the first to transfer them to the screen.And with an eighty-minute movie which was a technical riveting tour de force.<br /><br />""Murder by numbers "" does not take place in a single room,like ""the rope"" ,mind you.And ,what a supreme originality,it pits two cops against the evil youngsters;and ,you would never guess it,these two cops are very different:actually,Bullock plays the part of woman living like a man ,and her partner (Chaplin) is as shy as a clueless girlie.The two boys' performances are not really mind-boggling ,not as good ,as ,say ,that of Edward Norton in ""primal fear"" .<br /><br />Well,you know ,"" Rope"" was so good ....",2
"Shakespeare would have been outraged. The writers mutilated Shakespeare's amazing work. Ariel is the only believable acting performance. The African voodoo, secluded swamp, and ""Gator Man"" character make the movie a mockery of Shakespeare's true Tempest. <br /><br />Don't waste your eye-sight on this movie.",2
"Well, the episode I just watched had the older ""Gastineau Girl"" whining about why people keep mentioning her husband (Mr Gastineau, a famous American Football player apparently). She seems unwilling to accept that he's the only reason she isn't flipping burgers, she married someone famous and that's why she has cameras pointed at her.<br /><br />When challenged by an interviewer to explain what she actually does, she gave a wonderfully circular reason for why people should pay attention to her: ""I work really hard on my reality TV show"". Then she said ""I'm not a celebrity... I'm a personality.""<br /><br />I'm not quite sure who this series is meant to appeal to, except people who've had all their intelligence removed. It's certainly no role model to anyone except gold-diggers as the two stars do nothing but spend money, and all it tells you about rich people is that they have no money problems.",2
"First, let me make it clear that I'm a big fan of bad sci-fi, especially when it involves gigantic, city-stomping monsters. But this one is so fantastically lame that I can't even like it for being bad. They apparently didn't shave enough money off the budget by skimping on the props (the only prop we have to indicate the size of the alien girl is an oversized novelty pencil, available at Spencer's Gifts for about fifteen bucks), they also decided not to outlay for concept or plot. The monster DOES look okay, in my opinion, but it doesn't have enough interaction with the backgrounds, i.e. not enough destruction to suit most fans of the genre. The general rule of giant monster movies is: If you don't have a lot of fake-looking buildings to smash, then you'd better have another fake-looking monster to wrestle with. This movie has neither. I can't make my final complaint about the movie without giving away the ending, but suffice to say the origin of the monster, and the method found to get rid of it, just don't hold water. Not even as well as most of these movies. Skip it.",2
"This is an utterly forgettable picture. A friend of mine picked it up in a bargain bin at a local rental place for $.50. He should have demanded a refund. Or at least a discount.<br /><br />The plot is something like this: A giant monster threatens the earth and aliens decide that the most average human being on the planet must be chosen to save the earth. Thus a tiny holographic space alien appears before a postal worker and tells him that he's ""it.""<br /><br />The devil is in the details when it's time to rate a movie, and on that count Zarkorr! The Invader fails miserably. The monster Zarkorr only has a few brief moments on the screen, totaling maybe 5 minutes tops (with a generous estimate). The cute alien hologram has even less screen time and might be the most interesting character to look at, and only because she's wearing a ""teeny bopper"" stereotype outfit, complete with a teasingly short pleated skirt. The climactic final battle with the monster is over before you can say ""Whiskey Tango Foxtrot, over."" In the next moment you are left to ponder whether you've just experienced a train wreck or if someone just drained 3 pints of blood out of you.<br /><br />Admittedly though, this movie did deliver one line that my friends and I to this day still repeat and laugh at and was about the only bright spot in this otherwise abysmal picture. As the cast of ""protagonists"" is being ""interrogated"" by the fuzz, one of them responds to the questions with the statement ""What are you, some kind of a question asker?"" It is delivered in such a preposterous manner that if you're sitting with a group of friends (who won't be your friends long if you actually talked your friend into watching this) you may actually experience a howl or two of incredulous laughter.<br /><br />While this is no Manos or Eegah (It's not even bad enough to be classically bad) this movie will still bore you with its awful dialog, unimaginative characters, and nonexistent special effects and still deserves to inhabit the bottom 100.<br /><br />1.5/10",2
"Zarkorr is one bad movie. This doesn't even rate in the so bad its good category. It's just bad. From the (lack of) set design to the acting to the special effects, everything about this movie stinks. For starters, the film looks like it was filmed in just empty rooms with a couple of props thrown in to make it look good. Then we get acting that is so bad that it makes a high school play look like it was an Oscar candidate. And to top it all off, there's the special effects that are so bad that they look like an amateur pulled them off in their garage. The towns that the monster is supposedly crushing look like my nephew's train set. So obviously fake that they scream out at the viewer. The only good thing about the movie is the monster suit. Its just too bad that they spent all their budget on that and left nothing for the rest of the film. And maybe a decent script would have helped too.",2
"Aliens let lose a giant monster named Zarkorr, then send down a hologram that looks your average stupid teenage girl to tell postman, Tommy Ward (Rhys Pugh, in the only movie you ever see him in) that has been chosen to fight. Also if he loses the plant goes doom, so he goes off to fight Zarkorr the Invader! This movie is bad, very bad. So bad it you need negative numbers just to gave it a rattan. Horridly written, bad directing, way below Power Rangers over-the-top wooden acting that you're just whiting for a horde of Lumberjacks to come out of no where and cut them down! And don't get me started on the theme song at the end. The people who made this stemming pall of S$@# should not be aloud near a camera or any thing to do with films. Zarkorr is a cool looking monster that should have been in a movie a million times better than this one. Do your self a favour and don't see this movie, it's 80 or so minute of life. The actors that are in this never worked again by way.<br /><br />3/10",2
"I keep waiting for Peter Fonda to start acting. For someone who comes from such a talented family, it's a mystery to me why Peter Fonda can only play Peter Fonda trying to play someone else. And, that's the good news in this disappointing dog of an adaptation of The Tempest. A string of loosely connected ideas that only suggest a relationship with the Bard's great play is what we're served. The setting is the Civil War and Prospero's (here Guideon's) evil brother looks like an 1890's melodrama villain, complete with Snidely Whiplash moustache. I kept waiting for him to go ""Uh ha hah!"" which would have been a high point in this dreary presentation. None of the supporting cast was memoriable and Peter Fonda's lack of expression and wooden body movements made the lackadaisical story drag on and on. <br /><br />The Tempest is the Bard's statement about the rage of man's unjust treatment of man. The only believable character was the Gator man, the Caliban counterpart. The transferrence to the swamp had possibilities but the Civil War setting just didn't make it. All in all, a very disappointing production. I saw it on video and would advise, if you want a Willy Shakespeare fix, save your money on this one. Rent something else, like Branagh's Much Ado about Nothing, or Kevin Kline in Midsummer's Night Dream.",2
"By strange coincidence I've started to watch this move straight after Brice de Nice and the good thing was that not many movies could be worst than Brice de Nice, so I was really looking forward for something better which would make me forget this horrible flop.<br /><br />Unfortunately OSS-117 again left me disappointed - I don't know, maybe it's just problem with translations, but since ""Diner de Cons"" I haven't seen ANY French comedy that I would call really good. Even when I look at the reviews on IMDb only people from France are giving the OSS-117 high notes...<br /><br />For me this movie didn't really work - in some parts is as funny as real Bond movies, in others jokes were a little bit too predictable or too corny.",2
"Let me start by saying how much I love the TV series. The nature of class war was always going to be a subject worthy of poking fun at, but this TV series exploits it better than most. The chemistry between Yootha Joyce and Brian Murphy was always electrifying and the writers wrote almost entirely flawless episodes every time. In my opinion, it is the best British sitcom of the mid to late-1970s, surpassing the likes of RISING DAMP, ROBIN'S NEST, ARE YOU BEING SERVED? and so on. With the ON THE BUSES series having finished a few years earlier, GEORGE AND MILDRED became the next pride and joy of ITV (or ITV 1 as it's now known), enjoying a four-year run on the channel.<br /><br />The movie however is absolutely terrible in almost every respect. The general essence of the TV series has almost entirely been stripped by the writers of this abysmal movie (who anyone will immediately notice are not the same ones who worked on the series). As one commenter has already pointed out, Mildred lacks the sharpness she had on the TV series and does not come across as anywhere near as overbearing.<br /><br />The plot, instead of focusing on the class war with the Fourmiles that was the very foundation of the TV series, actually writes out the Fourmiles almost entirely after the first half-hour. The plot, if you can call it that, consists of George and Mildred going on holiday to some hotel and getting mixed up with gangsters. First rate talent in the form of Stratford Johns, Kenneth Cope, David Barry and Sue Bond are all wasted here. Most of these are well past their heyday and all of them look very embarrassed as if they very well know that the only thing worth hanging around for is a paycheck (which probably won't be much).<br /><br />The jokes and gags in the movie (if you can call them that) rely heavily upon traditional British farce, including mistaken identities, embarrassing situations, poorly-timed slapstick, characters losing control of what is happening to them and general confusion. And it all fails miserably. As another commenter has pointed out, it seems as though the writers of this movie have never seen an episode of the TV series and instead crafted out a something resembling a CARRY ON romp. The scene where George is stripped down by Sue Bond's character is particularly out of context.<br /><br />A mystery surrounding this movie is the BBFC certification provided - 15. Just why is it rated 15 when all there is to see is harmless, non-vulgar entertainment?<br /><br />Not surprisingly the era of sitcom spin-of came to an end not long after this movie was released (shortly after the sad death of Yootha Joyce). And the company behind this movie, Hammer, well known for producing first rate horror movies back in the 1950s to mid 1970s, soon disappeared into total obscurity.<br /><br />All in all, the movie is a near total washout. My advice - skip this and stick to the TV series. You won't be missing anything, I assure you.",2
"I saw this movie while surfing through infomercials and late-night 80's sitcoms on tv one night at 2 in the morning. I must say, I didn't expect much, and I didn't get much. Although Rose McGowan is hot, her performance and the performance of the rest of the cast was not Oscar-worthy, to say the least. This movie has its ups and downs, and does have a nice couple of twists at the end, but in all honesty it was awful. Not even a typical slasher movie. No gore, no sex, no nudity, no real violence. Just bad acting. I'd give it a 3 out of 10.",2
"It is beyond me why two million Danish people each week sit down to watch this terrible show. The dialogue is terrible and not realistic. The characters are hollow and simplistic. There's a tough man, a tough woman and a sensitive man. The writers actually say that they have modeled the characters after Greek mythology! Give me a break! All the characters are of course brilliant policemen. When I have watched this show I have longed for ""District Hill Street"" and ""NYPD Blue"". These are brilliant shows, and ""Rejseholdet"" is a lousy copy. This program is a symptom of the disease Danish television is currently suffering from.",2
"OK, what was this story about again? I am afraid that I never read the book and frankly, this was one of the most confusing movies that I have ever tried to watch in a long time. I get a bit confused on the number of flashbacks between the nurse, the patient and the man with no thumbs. The film didn't even really explain what they were looking for in the desert until they found it; or even how in the world they all knew each other to come together.<br /><br />After recently seeing the ""Pride and Prejudice"" movie with Colin Firth, I have been trying to do a study on his film career by watching other movies of his, and bluntly, other than ""What a Girl Wants"" I am not finding much where he played in that was any good. I am definitely not saying that HE wasn't good. He is really one of the best actors I have seen in the modern day film, but the content and quality of the films he plays in have a lot to be desired.<br /><br />""The English Patient"" is another perfect example of where the director, writer, and crew are just too close to their subject matter to see that the viewer is not getting the picture Â– literally. The entire movie seemed to be to showcase Ralph Fiennes as a dramatic actor with long periods of emoting that was a bore. Nothing is really explained and every one of the subjects from the beginning seems to need a psychoanalyst evaluation! <br /><br />Kristin Scott Thomas' character seems to enjoy describing erotic stories standing in front of a totally male audience and titillating other men other than her husband; Colin Firth, who plays her husband, does not necessarily have all his marbles in place and is supposed to be a secret agent Â– I guess; and Ralph Fiennes walks around like a Roman Mr. Darcy (sorry, Colin!) who thinks he knows it all. The rest of the cast is cast (pun intended) to the four winds as the plot wanders on.<br /><br />The subplot of the mental stability of the nurse (Juliette Binoche) and her motives and involvement with Naveen Andrews is another confusing element that leaves the viewer with an unsavory taste. But of course, the viewer is still reeling how in the world the first two characters (Thomas and Fiennes) ended up having sex the first time anyway. What was the attraction? There was no chemistry and no build-up. Just a slap, bam, thank you! <br /><br />And isn't it romantic that Fiennes ended up a traitor helping the Germans by giving them maps to the desert? (sarcasm) <br /><br />To describe this movie, I would have to simply say, ""How to impress your gynecologist with your mammograms and cheat on your sweet, adorable husband who loves you."" <br /><br />The final unbelievable section of this plot is to fathom how anyone would choose Ralph Fiennes over Colin Firth. Firth had very little opportunity to demonstrate any of his acting talents Â– in fact, when watching the movie, I thought it must have been one of his first. The scene where he had been waiting for his wife all night was perhaps the only two second clip that is worth seeing in the movie. At that, I have no interest in watching it again.<br /><br />The best scene I liked was the plane crash where Firth is trying to take them all out. Too bad he missed! It would have saved an extra twenty minutes of even more fruitless film. Aerial desert scenes were pretty neat, though.",2
"After seeing Forever Hollywood, it would be natural to want to see a John Waters film. At least, one get to say that they have joined the legions of cinema cognoscenti who have experienced the unique cinematic stylings of perhaps the best known non-mainstream director. It's worth the effort, and PF is a lot better than Eraserhead,and there is a certain campiness about his films which his followers find addicting.",2
"The only reason I haven't given this film an awful rating is because I feel that it was such an awful film in every aspect that it deserves at the very least a 2/10; for not trying. <br /><br />The plot is the least of your worries as you are slapped in the face with over the top language and scenes like 'the singing arse-hole' in a poor attempt to shock and disgust. Seen as the main aim of this film is to shock and the main body of it didn't achieve this, the final scene disgustingly manages to erase the memory of this shockingly pointless film and fulfil its aim to be the most filthy film ever.<br /><br />A really low budget film, awfully acted and the dialogue is shockingly bad.<br /><br />I give it 0/10 really !!!",2
"Few movies have dashed expectations and upset me as much as Fire has. The movie is pretentious garbage. It does not achieve anything at an artistic level. The only thing it managed to receive is a ban in India. If only it was because of the poor quality of film making rather than the topical controversy, the ban would have been more justifiable.<br /><br />Now that I've got my distress out of my system, I am more able to analyse the movie: <br /><br />* From the onset the movie feels unreal especially when the protagonists start conversing in English. The director, of course, did not make the movie for an Indian audience; however it underestimated its international audiences by over simplifying it. Watching the character of the domestic help conversing in perfect English is too unreal to be true.<br /><br />* Next we get regular glimpses into Radha's dreams. These scenes are not very effective. They coming up as jarring and obstruct the flow of the movie. I'm still wondering how that philosophical dialogue connected to the story. I felt that the surrealism was lost.<br /><br />* The love scenes felt voyeuristic and are probably meant for audience titillation rather than being a powerful statement. In any case, they do not achieve either of the two.<br /><br />* The names chosen for the women, Radha and Sita, are names of Hindu deities and hence been selected to shock the audiences. However, since the film wasn't meant for Indian audiences in the first place, the shock-through-name-selection is not meant to achieve its goal, which is absurd.<br /><br />* The quality of direction is very poor and some key and delicate scenes have been poorly handled. A better director could have made a powerful emotional drama out of the subject.<br /><br />* The acting felt wooden although Nandita Das brought some life into the role, the others were wasted. I always thought that Shabana Azmi was a good actress but her talent is not evident in this film. The male leads were outright rubbish.<br /><br />In case you are a fan of Earth and wish to see more of the director, stay away from this one. Please.",2
"Seeing as how I am a big fan of both ""Fall"" and ""If Lucy Fell"", I came to ""Wirey Spindell"" with high expectations. I am not sure I could have been more disappointed. This had it all, weak dialogue, weak performances... you name it I was let down. Oh well, better luck next time Eric.",2
"Stranded in Space (1972) MST3K version - a very not good TV movie pilot, for a never to be made series, in which an astronaut finds himself trapped on Earth's evil twin. Having a planet of identical size and mass orbiting in the same plane as the earth, but on the opposite side of the sun, is a well worn SF chestnut - the idea is over 2,000 years old, having been invented by the Ancient Greeks. In this version the Counter World is run as an Orwellian 'perfect' society. Where, for totally inexplicable reasons, everyone speaks English and drives late model American cars. After escaping from his prisonlike hospital, the disruptive Earthian is chased around Not Southern California by TV and bad movie stalwart Cameron Mitchell who, like his minions, wears double breasted suits and black polo neck jumpers - a stylishly evil combination which I fully intend to adopt if ever I become a totalitarian overlord. Our hero escapes several times before ending up gazing at the alien world's three moons and wondering aloud if he will ever get home - thus setting up one of those Man Alone in a Hostile World Making a new Friend Each Week but Moving on at the End of Every Episode shows so beloved of the industry in the 70s and 80s ('The Fugitive', 'The Incredible Hulk', 'The Littlest Hobo' etc.) The curiously weirdest bit though was the title sequence. Somewhere between 'Stranded in Space' first airing (under the title 'The Stranger') in 1972 and the MST3K version in 1991 it somehow acquired some footage from the 1983 movie 'Prisoners of the Lost Universe'. So in 1991 the opening credits for 'Stranded in Space' run under a few shots of three people falling into a matter transmitter and vanishing. It's a sequence that has nothing to do - even thematically - with anything that is going to follow.<br /><br />Just to add to the nerdy B movie confusion, one of the actors in this nailed on footage, Kay Lenz, later appeared in a 1994 movie called 'Trapped in Space'. Knowing this fact could never save your life but it might score you very big points and admiring looks from fellow trash movie enthusiasts - if you could ever work out a way of manoeuvring the conversation round to the point where you could casually slip it in without looking like a total idiot...",2
"A malfunction in space sends astronaut Neil Stryker (Glenn Corbett) off course and headed to something of a parallel world, called Terra, circling the sun exactly opposite Earth. As a being from space would pose a threat to this world's order, Stryker is held until a determination can be made as to exactly what to do with him. Stryker, however, gets suspicious of his surroundings and escapes. With the help of a sympathetic nurse and a old scientist who opposes the government, Stryker will try to board a spaceship and head back to Earth.<br /><br />Stranded in Space (or The Stranger if you prefer) is another of those 70s made-for-TV movies that was to be turned into a regular, weekly show. In this case, it's easy to see why it didn't make it. First off, there's nothing new about the show's set-up. It was undoubtedly designed to follow the same formula used by The Fugitive or The Incredible Hulk or Planet of the Apes. You know, a stranger constantly on the move going from one town to the next taking whatever odd job he can all the while being pursued by a government agency or newspaper reporter. It's a formula that's been done to death. The second strike against Stranded in Space is its lead, Glenn Corbett. Could this guy come across any less likable? I was rooting for him to get caught. Without sympathy for the main character, this kind of show would never work. Finally, this is supposed to be science fiction. Just because everyone is left-handed and someone has hung three fake looking moons on the horizon I'm supposed to jump to the conclusion that this is some distant planet? So it's a mere coincidence that they all speak English, dress just like people on Earth, and drive Plymouth Furies? Yeah, right.<br /><br />The lone highlight for me was the inclusion of Cameron Mitchell in the cast. Sure, it's difficult to watch him in something this dreadful, but you know the old saying - any Cameron is better than no Cameron (yeah, I've never heard it either).<br /><br />As with a lot of these 70s made-for-TV movies, I watched Stranded in Space courtesy of Mystery Science Theater 3000. I wouldn't call it a great episode by any stretch of the imagination, but there are a few good jokes along the way. So in the end, while I rate the movie a 2/10, it gets a 3/5 on my MST3K rating scale.",2
"This movie's one redeemable quality (besides Ator's barely-there loincloth) is the hilarious acting on the part of the bad guy, Zor. This wonderfully overplayed villain has a certain...oh, Shakespearean presence that made this movie bearable (hence the 2). I just giggled every time he pirouetted, lifting an incredulous eyebrow to henchman or hero. A true example of someone not getting paid enough. (And that BEARD!)<br /><br />Now really, what was with the 12-minute hang-glider scene? Really, really, really bad. I can't emphasize that point enough.<br /><br />So, seriously, if you even deign to see this movie, watch the Mystery Science Theater 3000 version. With those dear silhouettes has many a horrendous movie been tolerated.",2
"Another in the long line of Conan wannabes that tired to cash in on that movie's success, this Italian monstrosity is about as bad as they came. You know it's a bad sign when your heroes fight invisible enemies because the movie was made so cheaply there wasn't money for either adequate special effects or to hire real people. I won't even bother going into the plot as I defy anyone to follow it and make sense of the storyline. Maybe it's the television cut I watched, but I can't imagine any version being that much better. It all seems so random to me. Evil sorcerers, cavemen, giant snakes, medieval castles, grenades, and hang gliding Â– none of it fits together. It's as if director Joe D'Amato had an epileptic fit while making Cave Dwellers (or any of the other half-dozen names the movie goes by) and threw everything he could think of onto the screen regardless of how unrelated it was or how it fit into the film's already puzzling plot. The acting is sufficiently bad. Miles O'Keeffe could never act his way out of a wet paper bag and he proves that once again in this movie. The rest of the cast is equally atrocious. Then there's the . . . well, you get the idea. It's late, I'm tired, and I've already wasted more than enough time writing about this piece of garbage. Take my word for it Â– avoid Cave Dwellers (or whatever you want to call it) at all costs.",2
"There are plenty of reviews that describe this movie as the worst ever made. For sure there are plenty of mistakes: lackluster acting, rather boring and cliched and at times paradoxical script, and the stock B-movie sound and ""special"" effects. As noted, there are plenty of glosses of plot, making _Cave Dwellers_ a tissue of fantasy film, especially in comparison with the Lord of the Rings trilogy. However, this movie is not the worst movie ever. Most, if not all, (including this review) of these reviews are written by fans of MSTK3. Therefore, many of these reviews are pretty much summaries of the MSTK3 episode of _Cave Dwellers_.<br /><br />In the episode, Joel, Tom Servo, and Crow remark to the Mad Scientists that this is the worst movie ever sent to them. Of course, loyal fans have taken this quote and ran with it. I have found this movie endearing-not in a way that one finds _Forrest Gump_ endearing-but in the effort put into this movie by some the cast. Also, this movie is laughable without its MSTK3 treatment. That is because _Cave Dwellers_ does not take itself seriously, and it is not trying to import into its viewers some sort of righteous theme. For all of the monster puppets, medieval hang gliding, and continuity lapses-this movie does not advertise to be any more that what it is, a shallow depiction of a rather shallow genre.<br /><br />Likewise, I can't bring myself to hate Miles O'Keeffe or Lisa Foster. Instead this hatred is for Coleman Francis, Tony Cardoza, Jennifer Lopez, Arch Hall, Jr., and so on.<br /><br />",2
