Reviews,Class
"Based on the 1952 autobiography ""A Many-Splendoured Thing,"" ""Love Is a Many-Splendored Thing"" (1955) tells the story of Han Suyin, focusing on the romance that Han, a widowed Eurasian doctor in 1949 Hong Kong, had with a married American correspondent named Mark Elliott. ""I don't want to feel anything again, ever,"" Han tells Mark soon after they meet, but the two soon develop the mutual irresistibles for each other, and who can blame them? Mark is played by William Holden at the near peak of his hunky-dude period (the following year's ""Picnic"" would be the peak) in this, the first of three films over the next seven years that would find Holden in China (1960's ""The World of Suzie Wong"" and 1962's ""Satan Never Sleeps"" being the others). And Dr. Han is here played by Jennifer Jones, who, although not a Eurasian (unlike yummy Nancy Kwan and pretty France Nuyen of those other exotic Holden films), does a credible job of passing as one. Whether dressed in cheongsam, European frock, surgical gown or (hubba-hubba!) bathing suit, Jones looks ridiculously gorgeous here. No wonder East meets West in this film so dramatically! With its two appealing lead stars, breathtaking Hong Kong scenery, beautiful CinemaScope and color, Oscar-winning costumes and that classic, Oscar-winning title song that wafts through the film like a lovely incense, ""Love Is a Many-Splendored Thing"" turns out to be quite the winning and romantic concoction. Han herself supposedly did not care for the picture, so I can only imagine that great liberties were taken with her source material. Still, I enjoyed it. And if the film's ending causes a tear to come to the eye, just remember Mark's words of wisdom: ""Life's greatest tragedy is not to be loved.""",7
"Love is a Many-Splendored Thing is set in Hong Kong in 1949-50, and tells the story of the relationship between Mark Elliott, a white American journalist, and Han Suyin, a half-Chinese half-European doctor. This story of a mixed-race love affair was quite a daring theme for the fifties, and, as it often did, Hollywood tried to soften the blow by casting a white actress as the supposedly non-Caucasian woman who falls in love with a white man, something that would be regarded as politically incorrect today but was quite acceptable then.. (Think, for example, of the casting of Ava Gardner in ""Show Boat"" or Natalie Wood in ""West Side Story"") The setting of the story in a British colony was also perhaps a way of exploring racial issues in a way that would cause less controversy in America. Suyin loses her job in a Hong Kong hospital because her British superiors take exception to the fact that she is dating a white man, whom she is unable to marry because his estranged wife will not grant him a divorce. As was sometimes the case, European colonialism was made the whipping-boy for some of America's own failings. Imagine the furore that would have been unleashed had a similar film been made about a black or mixed-race woman doctor in a hospital in Alabama.<br /><br />Besides racial issues, the film also raises questions of international politics, referring to both the Communist seizure of power in China and the outbreak of the Korean War. Han Suyin was a real person and a well-known author of the period; in reality she tended to support Mao's Communist regime, but here she is shown as firmly anti-Communist. This is not, however, primarily an ""issue"" movie about either racialism or politics, but rather a romance, a good example of what would have been known at the time as a ""woman's picture"". Such films, although mostly made by male directors, were mostly aimed at female audiences. They dealt with love and romance- often unhappy romance- from the woman's point of view, and had a strong female character in the leading role. The genre often provided roles for actresses older than the heroines of standard romances. Earlier examples were normally in monochrome, but by the fifties they generally, as here, used lush, sumptuous colour.<br /><br />Although a Chinese or Eurasian actress would have been more convincing in the role, Jennifer Jones, does a very good job as Suyin. I found William Holden, as Mark, rather uncharismatic, but this does not matter much as Suyin is very much the dominant figure. She is screen much more than Mark, and the film examines her family and professional life much more than it does his. Although Jennifer was still strikingly beautiful, she was in her mid-thirties, rather older than most romantic heroines of films of this period. Holden was about the same age, unusually for the fifties when ""boy-meets-girl"" often meant ""older man meets girl"".<br /><br />The film is not particularly profound, but is well-made with some attractive photography, particularly of Hong Kong itself, reflecting the growing trend in the fifties for shooting on location rather than on studio sets. Seldom can Hong Kong have looked so beautiful; the view from a hill overlooking the city takes on a special meaning, as this is where Suyin and Mark go for their romantic assignments. The overall mood is one of poignant, doomed romance, a mood heightened by the atmospheric photography and the musical score, including one of the most memorable movie themes ever written. 7/10",7
"This movie will likely be too sentimental for many viewers, especially contemporary audiences. Nevertheless I enjoyed this film thanks mostly to the down-to-earth charm of William Holden, one of my favorite stars, and the dazzling beauty of Jennifer Jones. There are some truly heartwarming scenes between the pair and the talent of these two actors rescues what in lesser hands could've been trite lines. The cinematography of Hong Kong from the period of filming is another highlight of this movie. All in all, a better than average romantic drama, 7/10.",7
"This delightful movie tells the story of buds. And it's incredible. You'll laugh, and you'll smile, and you'll laugh. It's really all about the laughs. When Jon Bon Jovi is funny in a movie, it's a heck of a movie! 'nuff said. Now go watch it!",7
"B.B. Thornton proves to be a great actor in this little seen movie. Thornton really gets into his characters--literally. I caught this on cable one night and enjoyed it. Too bad it was released nationwide in theaters the same year as ""Fear and Loathing"" and ""Half-Baked.""",7
"This movie was good. I can't say it was one of the best, but it still was good. The only reason that I watched it was because of Ryan Phillippe. He is soo hot! (Don't get mad Reese). But I think that it was sort of funny- not a laugh your head out kinda thing, but still O.K.",7
"After seeing the trailer it was an easy decision not to see this film. I mean, I don't care for stupid ""stoner comedies."" I'm sure it was also an easy choice for a lot of people to get together, smoke a bowl and go check out this flick with the guy from The Simpsons and some guy named ""Billy Bob."" Should have been a good time, but the film's just not that funny--too bad somebody had to go and bum their high.<br /><br />Unfortunately, I found out that the trailer was misleading after it had already left the theaters, so I had to wait for the video. I really enjoyed it. Nice locations, quality production and excellent performances from the entire cast. Looking back at it, the plot twists weren't totally unexpected, but I didn't find it cumbersome because the premise was so engaging.<br /><br />So why was this absorbing drama marketed as a comedy? Did something happen to the producer, leaving the associate producers to do the marketing by themselves?",7
"Not your ordinary movie, but a good one. Billy Bob is very funny in this movie, the way he talks, what he says etc. I was kind of surprised when i saw it, cause i just thought it was a normal comedy, but it was more than that. It had a very good story, great characters and a good balance.<br /><br />Favorite part: Probably when Billy Bob is running around in his robe shooting at the rippers",7
"The first half hour of ""Homegrown"" was rather boring and not absorbing, but as the film progressed, so did my interest in the characters and the plot. Several scenes are really scary and you fear for the main characters who you actually grow attached to. The story is about three hired hands on a hidden illegal marijuana farm in southern California. They witness the murder of the farm's owner, Malcolm (John Lithgow), and they take over the weed for their own. The three rather simple-minded farm hands soon get swept up into a scary world of mafia and local interest, while all of the time trying to convince everyone that Malcolm is still alive. While the movie had several faults and a slow beginning, it turned out to be worthwhile. 7/10 stars.",7
"This is the kind of film that might give you a nightmare, besides that it's a lot of fun.<br /><br />Hardware Wars is the only good spoof on Star Wars, other films like Spaceballs have failed. This is the only good spoof film I have ever seen, it doesn't rip-off Star Wars, it makes fun of it, and that's what spoofs are supposed to be.",7
"ALICE is the kind of movie they made in the 30's and 40's. Never attempts to be an ""event"". Just wants to entertain. And it does. I was surprised by Kiefer Sutherland. In a role that could be a cliche, he made it real. The plot does make allusions to ALICE IN WONDERLAND. A guy dressed in white does go through a hole and Kiefer does fall down one. Like ALICE the plot does twist and turn, but with a freshness you don't see in small movies. I loved the direction, Sutherland, just a very fast paced and interesting movie.",7
"A tale of a young boy, Dexter (Joseph Mazzello) with AIDS who befriends a rough and tumble boy (played by Brad Renfro) his exact opposite, The Cure is sad, if a bit too soapy, pull at your emotions ""message"" movie with it's heart in the right place. For that fact alone, it's a recommended view. The highlight might be just watching them finding friendship and hanging out with each other when no one else accepts them. <br /><br />However since the real story centers on the boy's AIDS - things take off when one day at the local supermarket, Dexter's eye catches a checkout tabloid magazine that states a New Orleans doctor has discovered the cure. Both of them, obviously a tad naive, make it a plan to set out for New Orleans in whichever means possible. Which kinda pulled me two ways. It's a mite heart warming and I hate to nit-pick, but I found the plot wanders in a melodramatic, predictable sense and the proceedings have a coat of gloss over them like only movies can do. I couldn't escape the tugging notion I was watching a road trip movie about self discovery, sickness and growing up. For instance, I know they're young, but I found it a real task to belief in the things these boys do. Like boiling tree leaves and drinking the hot 'tea' or eating an experimental diet of chocolate bars because they believe it will combat the ravaging disease. To say nothing of them making a cross-country voyage as they do with no legal or downright scary repercussions. Still misgivings aside, those movie conventions you come to expect, it's a story worth seeing particularly with family.",7
"I don't think this cartoon was as bad as some may think. Of course, I was only five at the time it came out. But, I did find it very entertaining at the time and would still give it a look today if given the opportunity. Batman and Robin being voiced by Adam West and Burt Ward was a nice touch, and gave it a sense of familiarity for me as I was also watching re-runs of the campy 1960's live action show ""Batman"" at that age. This cartoon also introduced some new twists I had forgotten all about, like ""Bat-Mite"" for instance. Looking back on it, I'm sure he was likely as annoying as many think, but he didn't bother me much at the time. The best I can recall, his voice sounded like a cross between Dumb Donald and Orko. Gee, I wonder why? :) Anyway, give it a look if you can and make up your own mind. You might be surprised.",7
"This is one of the better Marion Davies talkies - and one of the few to allow her to exhibit her skill as a physical comedian which was so endearing in her silent films. OK, so she does a clunky tap number, but even Ruby Keeler's dancing from the era does not hold up for younger generations. The problem here is the script. The story falls into unbelievable melodrama in the last reel. It's quite stagey, and is obviously adapted from a play... but not well enough. Still, there is some snappy dialogue and slapstick throughout. Worth a look.",7
"Seeing Other People is a daring romantic comedy about a couple named Ed and Alice (Jay Mohr and Julianne Nicholson) who are engaged and plan to be wed soon. They live together but are both having doubts about their relationship. Alice realizes she's had so few sexual relationships in the past, she might just be marrying Ed because she's never felt anything else. So they agree to begin fooling around with other people for a while to test their own relationship.<br /><br />The movie balances a prescient question - by focusing too much on the ""What if?"" aspects of life, can it in fact do the opposite and only make you feel more constrained? When Ed begins having sex with a college girl he begins to become addicted and almost forget about Alice - when he realizes this, it scares him.<br /><br />I hadn't heard anything about this film in advance but I enjoyed it. It's not extremely well-made and definitely has that purposefully low-budget indie feel to it - but it's a lot better than most romantic comedies out there in the mainstream today.<br /><br />Check it out if you get a chance.",7
Plot: Ed and Alice are engaged. They live together and are living the dull life. He has slept around before meeting Alice. She has a lot less experience. She decides she needs to sleep around before marrying. He very reluctantly agrees they should both see other people for a while. <br /><br />At first he is not really into it. His wild days are behind him and he is simply content. Until one day Alice comes back and tells him she made out with some random guy; who of course starts to fall for her. <br /><br />Of course this is a BAD idea which causes extreme strain on the relationship.<br /><br />Good movie. You can see the train wreck coming but still good.<br /><br />Worth a rental.,7
"[WARNING: CONTAINS SPOILERS]<br /><br />Written by husband and wife Wally Wolodarsky (who also directed) and Maya Forbes, this indie film is one of the better romantic comedies in recent memory.<br /><br />Jay Mohr takes a break from playing smarmy weasels to be the nice guy faced with the fact his fianc̩e wants to bed other people and he's allowed to do so, too. Julianne Nicholson, who was so good in ""Tully,"" plays spunky and vulnerable with great gusto. Too bad she doesn't get the recognition she deserves. <br /><br />Good supporting performances help immensely, too. Lauren Graham, who made last year's ""Bad Santa"" memorable, plays the jaded, cynical sister to perfection, Bryan Cranston (the dad on TV's ""Malcolm in the Middle"") gets a few funny, raunchy moments, and Andy Richter plays a genial guy who falls for a single mother - Helen Slater in a credible, albeit familiar, role as a mousy woman.<br /><br />What surprised me most about ""Seeing Other People"" was how funny it is. There are some genuine laughs here. Ed's first attempt at meaningless sex gets some great lines, and there's a m̩nage a trois that elicits one of the most truthful reactions from a man as the male fantasy gets tweaked.<br /><br />The film's premise isn't unusual, but I liked that it was Alice (Nicholson) who thought of it, much to the chagrin of Ed (Mohr). Given the genre, you know that no matter how good her intentions are, Alice's plan is doomed. We see how the couple works through this strange situation. Initially, Alice and Ed are turned on by the idea, but then the human element sets it.<br /><br />I appreciated Forbes and Wolodarsky not turning this into a cheap sex romp. Yes, there's sex and nudity, but there also are real emotions at work here. The ""other people"" Alice and Ed befriend don't want to be the objects of casual sex; they have feelings, too. In one case, too many feelings.<br /><br />Granted, some scenes run one joke too many, the Richter-Slater subplot isn't necessary and Alice does something truly uncharacteristic. But that's forgivable because Mohr and Nicholson generate such tremendous intimacy and honesty - check out the scenes where Ed rummages through Alice's underwear drawer or his reaction to her announcement about ending the experiment - that no matter how much we might enjoy their little game, we root for this couple to succeed.<br /><br />Unfortunately, this film got little, if any, publicity and a limited release. Hollywood studios, whose romantic comedies often veer on the unfunny, turgid and unsurprising, would do well to learn from this intelligent and funny film.",7
"This indie film is worth a look because of the enormous talent of its creators, Wallace Wolodarsky and Marsha Forbes. Mr. Wolodarsky has directed the young cast, and he is to be praised for this effort.<br /><br />The premise of the film is a cautionary tale of the danger for wanting something one can't have. Which is the story of Alice and Ed. After living together for a while, Alice suddenly gets restless because she imagines she's lacking experience in the sex area. Alice and Ed's relationship, while not an example of ideal happiness, is a comfortable way to share their lives with one another. That is, until the moment Alice and Claire, her sister, happened to bump into a sexual encounter by another couple that has no clue of being observed.<br /><br />This incident makes Alice reevaluate her own sexual life with Ed; she finds it lacks substance. When she proposes 'seeing other people', Ed is shocked, to put it mildly, but not wanting to contradict Alice, he decides to go along. What happens next is that both Alice and Ed enter into a world that's been unknown to them. The people they meet, in the end, are not worth the trouble. They sadly realize at the end, they were made for each other.<br /><br />The film is worth watching in order to see the amazing Julianne Nicholson, who we happen to have liked in another indie film, ""Tully"". Ms. Nicholson reminds us of a young Shirley McLaine; she projects such a luminous quality about her, that is hard to take one's eyes from her whenever she is in a scene. This young actress proves she is an accomplished performer who gets better with each new appearance. Basically, she carries the movie. Her Alice is a study in contrasts. Alice is a decent woman who thinks she is inadequate in pleasing Ed because of her inexperience.<br /><br />Jay Mohr, is an excellent match for Ms. Nicholson. Both do wonders together. His Ed is perfectly credible. We have known people like him. Deep down inside, he is a good person, who suddenly gets himself in a situation he didn't call for, yet, he goes along only to discover he is too decent and not cut out for a life of gratuitous sex with the willing women that have no problem with a tumble in the hay, just for fun.<br /><br />The rest of the cast is wonderful. Lauren Graham does some amazing work as Claire, Alice's yuppie sister. Andy Ritcher is also wonderful as the grounded Carl, the nerdy friend who finally finds out fulfillment when he meets Penelope, a single mother. As Penelope, Helen Slater, makes a felicitous, albeit of a short, appearance in the film.<br /><br />The director is enormously gifted, who will no doubt go places because he shows he is well suited for the job.",7
"Sophisticated sex comedies are always difficult to pull off. Look at the films of Blake Edwards, who is arguably the master of the genre, and you will find just as many misses as hits. For, if a film of this nature ever fails to work, it can never fall back on the tried and true toilet humor of a teen sex comedy [i.e. ""American Pie""], or warm the audience with the sentimentality of a romantic comedy [i.e. Julia Roberts' entire career]. It can only maintain a push to the end, and hope that the audience can appreciate the almost required irony of it's resolution.<br /><br />Written by husband/wife team Wally Wolodarsky and Maya Forbes, ""Seeing Other People"" opens with engaged couple Ed & Alice [Jay Mohr & Julianne Nicholson] only seconds away from rear-ending the car in front of them. As the frame freezes, we unexpectedly hear the thoughts and fears of both characters. From here on out, we welcome that the story about to unfold will enjoy a point of view from both sexes.<br /><br />Two months shy of their vows, Ed & Alice already look and act like an old married couple. In an early bathroom scene, their actions alone show us just how comfortable they are with each other and how long they have been together. So when the line to propel the plot forward is uttered - expectedly from the least likely of the two - it is as if the very relationship itself is calling for a change, even if it means it's own destruction.<br /><br />Once all the ground rules are set [Ed can not sleep with her mother or, for that matter, Salma Hayek], the two head off in their separate directions in the hope of finding some meaningless sex to strengthen their relationship. At first, everything seems to go as planned as their daily trysts only help to fire up the passion between them. But predictably, as the deeper emotions of regret and jealousy begin to emerge, they soon find themselves growing apart and on the verge of breaking up. All of these actions leading to a resolution you may or may not like - depending on your own degree of cynicism.<br /><br />For a comedy like this, you need a solid cast with supporting characters just as strong as the leads. And director Wolodarsky does not disappoint. Here he has cast two of my favorite actresses as sisters - Julianne Nicholson & Lauren Graham - and allows them to play to their strengths. For Nicholson, who has always reminded me of a young Shirley MacLaine, she brings an air of naivete and vulnerability to Alice even when her actions seems less than so. And as for Graham, an actress who has proven she could outperform an entire Howard Hawks ensemble, she steals every scene she is in with an edgy ""no BS"" persona. <br /><br />As for the guys, Jay Mohr is serviceable here as is Josh Charles. ""Malcolm in the Middle""'s Byron Cranston has to be applauded for taking on a British accent and letting it all hang out. But the real treat here is Andy Richter and his sub-plot involving single mother, Helen Slater. While his scenes almost seem to belong in another movie, they are by far the funniest and his dead panned delivery steals the show.<br /><br />For an independent production, ""Seeing Other People"" has a more personal and introspective feeling - something that would be noticeable absent from a big Hollywood film of this kind. Not to mention that this film also has some genuinely funny moments - unlike, say, most Hollywood comedies in general.<br /><br />Rating [on a 5 star system] : 3 1/2 stars",7
"I channel surfed past this many times, mainly because the synopsis sounded so cheesy, so ""Love American Style"". However, it turned out to be quite good, very well done. The two stand-out features are the dialog and acting. Great cast. The premise is actually well executed and there aren't too many weak moments. I guess what I was most amazed by was how often you thought the wheels are going to come off the cart, and instead, the cart just banks the turns, so to speak, and the movie keeps flying. There are some nice little sub-plots, particularly the relationship that develops between the character played by former Conan sidekick Andy Richter. Also, want to mention that the music accompanying it was good.",7
"One Night at McCool's is one of those films that starts with an awful amount of promise but as the film goes on it becomes silly and loses it's way big time. Liv Tyler plays a manipulative woman who tries to get her own way by flaunting her body to every man she meets ,all of which fall under her spell.There are a few funny moments in this but they get fewer and fewer as the film deteriorates into a comedy farce. Michael Douglas who plays the assassin is good as is Liv Tyler, although she does look like she had put on a bit of weight since armaggedon. This is ok but is only memorable for the scene in which Liv Tyler washes her car, you will know what i mean when you see it fella's! Shwing!!!!! 7 out of 10 (just).",7
"Okay. Here's the thing. I've read through the comments of other viewers --- some trashing the film and some saying it's the funniest, darkest, blackest comedy ever made. Whiffs of Tarantino, etc. Well, not exactly. But, guess what? It's still an enjoyable and, ultimately, funny film. Not brilliant, not trash. Liv Tyler gives a great performance and you absolutely cannot take your eyes off her. She's a woman with very strong decorating ideas...Matt Dillon, a greatly underrated and under-used actor, is wonderful, as ever. He always manages to stride that delicate line between scruff and soul, and he pulls off the comedy beautifully. Ditto John Goodman (though the religious overtones, probably funny in the script, really don't work). Paul Reiser is very good --- definitely better than he was on TV.<br /><br />The usually unbearable Michael Douglas is actually great in this role. As for his coif, well, see the film. Between this and ""Wonder Boys,"" you're actually reminded of the fact that Douglas can act. The movie will make you laugh in parts. Okay, not exactly belly-laughing, but definitely in the I'm-amused-I'm-very-amused category. If you're renting this expecting to see another ""Pulp Fiction,"" forget it. But if want something kinda hip and kinda fun, this is a damned good choice.",7
"If you don't have anything better to do, then go ahead and rent this movie, it's intelligent, funny it will sure have your attention busy for a while.<br /><br />I discover it by surfing channels in a boring Sunday, it was on cable, and for the faces I saw, I thought it may worth the try, it made me laugh and for a movie in a Sunday with nothing else on TV, it was OK. <br /><br />Liv Tyler looks amazing in the movie, even though her acting is not what I expected, it's kind of poor acting and for the rest of the crew, I liked Reba in her role as a Dr. also I found interesting seeing the guy from the sitcom ""What I like about you"" playing an almost gay lawyer.<br /><br />As for J. Goodman I found it, as always a very good performance, Michael Douglas plays a small role but His characterization was hard for me to identify him..<br /><br />It's also a good movie to watch with company.",7
"This is a very good black comedy, with a great view on how different people have a different perception of the same situations. The three main characters each met a girl named Jewel, played by Liv Tyler, who is a different male fantasy for each of the three men. Each of the three men go through the same situations, but when they tell of them to other people, their perception of the situation is very different from what the other two say. That is a very good concept, probably not entirely original but it works very well in the movie. The plot is very good, very bizarre and extreme, which makes it a good black comedy. The acting is equally good, not one of the actors seemed out of place or out of their league. The comedy is very black, pitch black in some scenes, and a lot of people will definitely be offended by it, but fans of black comedy will probably enjoy it. Overall, this movie is not for everyone's taste, but most people who like black comedy will probably love it, as it is definitely one of the better black comedies. 7/10",7
"I'm sure the film contains certain gaps in logic, but I was so enthralled by it that I really didn't care. The movie plays out like a fun, lighthearted teen romp combined with a Schwarzenegger-type action flick. It's packed with action, packed with excitement and has some humorous moments as well. Sean Astin is fun to watch, and I haven't seen Louis Gossett, Jr. since I saw ""Diggstown"" in theaters. He is a fine, underrated actor and I love watching him on screen. I just wonder what he's doing now. Unfortunately, he might be starring in a lot of those direct-to-video flicks. Hopefully, my assumption is wrong. Anyway, this is a fun, edge-of-your-seat thriller and I definitely suggest you check it out. <br /><br />My score: 7 (out of 10)",7
"'Toy Soldiers' is the story of five misfits boys (most noteably being Sean Astin, Wil Wheaton, and Kieth Coogan) attempt to save their school from a terrorist invasion after the American government imprisons the leader's father. Lou Gosset Jr. plays the headmaster of the school, a headstrong guy who tries to instill in his students a sense of discipline.<br /><br />'Toy Soldiers' is a funny and pretty cool action, and certainly the better of hostage-crisis-at-school movies. I think most of the appeal comes from the teen cast, but also, the terrorists don't come off as completely useless whereas in some movies, they never seem to be quite the intimidating group that they should. Trapped inside the boarding school, and threatened to be killed if the military or police interferes, this is a very formidable challenge for these group of guys who plan to save the school. They're actually pretty clever about it, too.<br /><br />I was surprised that it was a pretty good movie. It keeps a steady pace and doesn't get ridiculously sentimental or anything like that. Astin and Gosset Jr. give good performances. <br /><br />I, too, agree that this is an underrated action movie.",7
"Toy Soldiers is an okay action movie but what really stands out is the amount of effort that the scriptwriters and director put into portraying American counter-terrorist forces accurately. Just check out the end credits--there are more than a dozen US military officers and officials listed. The movie accurately portrays the FBI as having control of the hostage situation but turning it over the US Army's Delta Force (who are unnamed in the movie as the Pentagon was still denying their existence at this time) once the President waived the Posse Commitatus Act of US Code. The US Army forces at the end are accurately dressed and armed for the time. And even the use of an AH-64 Apache for air support--which might seem a bit over the top, is not terribly unrealistic. Far more expensive and frankly better movies have portrayed American counter-terrorist forces with far less accuracy.",7
"Yes, it's not a great cinematic achievement, but Toy Soldiers is a fun and entertaining movie. The young cast does a great job with both dramatic and comedic aspects of the story, and I particularly liked Shawn Phelan as Derek/""Yogurt"". I've seen this one plenty of times over the years, and will probably see it several more. Just don't think too much and you'll love it - enjoy!",7
"- The Best Bit : When the dull mobster (Nicholas Turturro) calls out to the runaway (Matthew Modine) ""Shane !.. Come Back Shane !"" and when the older wise guy asks him ""What Are You Doing ?!"" he replays simply ""Enjoying My Time !"" Actually like me at the moment ! <br /><br />- The Most Creepy Part : I've been wondering all the time of watching : where did I see that girl before ? where ? where ? Till I found out while the closing credits.. OHH MY GOD ! She's (Elizabeth Berkley) .. From the showgirls' fiasco ! But I just couldn't recognize her with her clothes on ! To tell you the truth I felt a brief tremor. She's really cute and nice but maybe Hollywood had no mercy at all ! <br /><br />- The Most Sexy Bit : When (Berkley) says ""Do You Mean The Stuff Which Gives You A Boner ?!"". <br /><br />- The Most Dull Thing : The retarded assistant after a day and a night in the back of the car is still alive and healthy at the end !!??, moreover the Mexican smuggler took 3 bullets (at the same car !) and he's not dead either !!?? <br /><br />- The Most Ugly Thing : All of those murdered people, as well as the numerous (F) ward to a boring extent ! <br /><br />- The Most Beautiful Thing : The crazy clever script with all the funny characters and the tumultuous situations, the acting looked sweet also especially from (Paul Rodriguez) who stole the show for (as he had the best dialogue Also !). <br /><br />- The Most Disappointing Thing : Although the direction didn't mess about the story's wittiness at all but in the same time it didn't give it a unique touch, a matchless signature, some kind of insane hilarity like the one in the story itself. However maybe the low production wronged it well ! And of course the easy tasteless music which could be like that because of cheap production too ! <br /><br />- The Most Confusing Part : (Matthew Modine) is a talented guy but what did he do exactly to be out of Hollywood's ""A"" list of stars ?! What could possibly be the thing he made (or didn't make !) to end up in light independent jest like (The Shipment) ?!! <br /><br />- The Most Absent Scene : Where did (Jose) the Mexican smuggler go at last ?! I thought that we'll see him again at the end, smuggling once more as the surviving little criminal who, in a brief gimmick like this, could materialize the continuous disorder of such a world. <br /><br />- The Most Question I had After The End : When we'll see (The Shipment - 2) ? As I'm so eager to see that fine small comic hurly-burly atmosphere again ! <br /><br />These were my own answers. If you interested in giving answers of your own for this questionnaire, please E-Mail me.",7
"Peter Coyote was the only name that I recognised from the cast list, so I wasn't too keen on watching this film. The only comment on IMDb was positive, so I watched it on late night T.V. I would recommend this movie as a good late night viewing. It's better than a lot of this genre. The plot is excellent, the acting isn't brilliant, but it's not bad. I don't usually like flashbacks but in this film they work. As I've stated, I didn't recognise any of the cast by name, but I recognised Michele Lee, who gave a decent, hard working performance, as the woman wanting to stand by her man, who is lying to her. (Was it Knots Landing?) Anyhow, she's wearing really well. Note: You may enjoy it more, if you miss the first few seconds of the credits. I did and it helped me. When you see the end credits, you'll get what I mean The Wayne Kennedy character, who is really weird, takes this to a 7 rather than a 6.",7
"This is a nice little lifetime movie about a guy (Peter Coyote) who's living the perfect suburban middle class life when late one night the police suddenly bust into his home and arrest him for the murder of some guy 27 years ago.<br /><br />In his prison cell Coyote recounts to his wife the fateful events of 27 years ago and how he came into contact with Wayne Kennedy the man who he supposedly killed.<br /><br />From here the story is told in flashback fashion and the more you learn about Wayne and Coyote and how they came to meet and what happened when they did the more interested you get.<br /><br />The acting isn't anything to crow about, although the guy who plays Wayne Kennedy is pretty creepy enough. The real strong point of the movie is that mystery of what actually happened on the mountain. The wife spends the movie running around digging up clues to the mystery and each time something new comes up we are treated with another flashback revealing more of the mystery. It's actually pretty well.<br /><br />So as far as Lifetime TV movie's go this little flick comes highly recommended.<br /><br />Enjoy!",7
"This movie is sort of similar to ""Better Off Dead"" as it has some of the same stars. This one though isn't quite as good. Granted it is rather funny and enjoyable, there is something about ""Better...that I like, well better. This one has these guys going to Nantucket to spend there summer vacation. While there they meet this girl who's trying to save here house from this guy who wants to turn it into a lobster restaurant. This guy really doesn't seem to like lobsters, cause in one scene he sticks it into boiling water and puts in a stethoscope so he can hear it scream. The main character is torn between this girl and the girl of the son of the guy who wants to make the restaurant. Somehow or another this leads to a big boat race showdown, kind of like in ""Summer Rental"" though it works a bit better here and fits into the plot a little better. Though what is the deal with boat races at this time? Was there some weird fascination with them? For the most part this movie delivers laughs at a good clip, but ""Better Off Dead"" was still better cause it was the first and the jokes worked better.",7
"i adore this film as much as any one adores viewing whatever it was they saw when they were young. it was one of those films that Home Box Office showed every other day throughout my youth. this film is forever lodged in my brain. For someone who didn't grow up around this film, you may have become spoiled by the ADD cycle we've been in since the mid-90's and may find it more difficult to appreciate this gem. cool this is, as my sis was doped up on ""better off dead"" before i saw this (of which i raped & loved)-and no one, NO ONE can deny the embrace of awkward teenage humor in American cinema in the 80's - this gave birth to everything we have found tiresome in teen comedies..because with all the overuse of slow-mo, the current soundtrack, the new tech. I wonder if cinema will go back to these roots... THIS IS the teen comedy...YES!",7
"This is the follow-up creation to Better Off Dead. In a competition, Better Off Dead would win hands-down. But for star power, One Crazy Summer outshines Savage Steve's better script. Problems with One Crazy Summer (OCS): casting. Better Off Dead (BOD) was cast so much better. Friendship: OCS shows Cusack giving hateful looks to Bill Murray's little bro. Trouble on the set?? More outrageous friends in OCS, but more genuine friends in BOD. Plot was good. You'll predict some of it, but even the predictable parts go further than you think they could. So, even though this is Better Off Dead's ugly stepsister, it's worth a look. See Demi Moore before the plastic surgery if for no other reason. John Cusack fans, you gotta see it, just to say you have. If you don't like Bobcat Golthwaite, I'm sorry. I don't like him either, but you can't escape him in this one. At least he does a great job in the film doing a tribute to another movie monster. Editing needed help on the beach, but for most part, not much to complain about. Overall, it's good and funny. But try not to compare it to BOD or you'll find it lacking. *sigh*",7
"This is from much of the same creative team behind ""Better Off Dead"", but is not quite as good as that amazing teen comedy. Its a lot of fun, but its all over the place and just not quite as funny. Curtis Armstrong is used to less effect (he was incredibly funny in ""Better off Dead"", Bobcat Goldthwaite is hilarious, Cusack is good, Demi Moore is Demi Moore (only with better hair here.) Overall its fun, and as a person from Cape Cod, it catches the feeling of an 80s Cape Cod summer very effectively. For some reason, this film feels more ""mainstream"" than ""Better off Dead"". There isn't quite as much left field absurdity going on here. Again, if you are a fan of John Cusack and Savage Steve Holland its definitely recommended.",7
