Reviews,Class
"Irvine Welsh's follow up to Trainspotting hits the screen as three short stories set in Edinburgh, all with a few of Welsh's trade marks, drug culture, depression, the working class and Hibernian football club. Uneasy to watch in places, it is no less than very well written, 2 of the stories having a darkly comic twist to them while the 2nd story a serious (and shockingly realistic) plot to it. Will not appeal to most, including myself to a point, but will no doubt adopt a cult following.",5
This movie was bad and the movies about how some college students stay at a house to get money by renovating it and then they find out that the house has a woman Deamon in it and that there is a portal to hell.In this movie there are heaps of stupid scenes like at the start of the movie how they are cleaning the house and they start to dancing to a cheesy song and some of the Demons at the end of the movie are just some guys in bad costumes trying to make scary sounds and there are some good gore scenes like when the Professor gets his face ripped of.I only hired this movie because i am a big fan of horror movies and its only worth watching if u are a fan of horror movies.The acting in this movie is really bad the only good actor is Roy Scheider from the great movie Jaws and over all this movie has heaps of flaws and my rating is 4 out of 10.,5
"A rather mild horror movie; if not for a couple of sex scenes, it could easily have been a TV movie. Plot holes abound (one example: why would there be a secret passage from the 18th century leading from the upper floor of a house that was burned to the ground and a new building put ther 200 years later?), cardboard acting, characters doing things that anyone with an IQ bigger than their shoe size wouldn't do...<br /><br />It's got a few fun moments, but overall it's a sub-par film that managed to get Roy Scheider because his bills were due. If you're looking for an extremely formulaic, predictable film that might provide a few laughs, it might be worth watching. If not, then this one's not for you.",5
"A young woman, Jodie Foster, is witnessing a mafia murder, reports the killing to the local police, and becomes herself a hit target by the mob operatives. A professional killer, Dennis Hopper, hired by mafia, is stalking her to prepare for the hit, but eventually he falls for her. Then, as a parody of the Stockholm Syndrome that defines a case when an abducted hostage begins to like and cooperate with the kidnapper, Jodie Foster falls for her abductor too, make love, and both prepare for a getaway.<br /><br />Denis Hopper, the actor, tries to align himself with the creative ambitions of Dennis Hopper, the director. The result is disappointing, and fails to keep pace with the artistic level of a great performer as Dennis Hopper is. There is no real thrill and the script is sometimes naive and predictable. The film is saved to some extent by the performance of Jodie Foster who is not at her best, but still shines with her talent, beauty and gift. Of historical interest is the short appearance of Vincent Price, and, in a small act, of Charlie Sawn known from his great part in ""Wall Street"".<br /><br />If you decide to spend the 116 minutes to see the film, it is not a complete loss; this movie offers easy entertainment, but we would expect much more from the director of ""Easy Rider"", and the actress who gave us the character of Sarah Tobias in ""The Accused"".",5
"This movie is dated in so many ways, it's sensational. You can either laugh at it or shake your fists in rage.<br /><br />This movie deals with many problems of American history, but with the typical white-male-Christian-American paternalism: The main character is one of those I-can-do-it-all-and-you've-got-to-love-me-for-it-kind-of-guy. He is so pompous and not to be taken serious at any time. What a horrid creature! His wife is a weak little woman for the first part of the movie and a still very weepy, but stronger character in the end. Too bad she still forgives his cocky ways after he's left her for the second time. It's just sad that the character didn't really change at all. Even though she is supposed to portray a strong and independent woman in the end, she is consumed by worry about her adventure-seeking husband. So 2 out of 10 points from the feminists among us (and those are only for the good intentions...)! The problem of Indian suppression is dealt with quite nicely, but there is that patronizing story-telling again. And the fact that all African-American characters are the typical stereotypes makes the movie even more hypocritical. I was so enraged most of the time! So one point (for trying) from the civil rights movement.<br /><br />I know, that the movie was done at a different time. I love old movies and I have a lot of patience with some of those dated point of views. But this was just disgusting!<br /><br />What saves this movie are the parts without the main character. Mr Dix's acting is way over the top and smug. Maybe that's why his character is so disagreeable... I liked Mrs Dunne's performance, even though her character enraged me at times. <br /><br />But I must say the famous land rush scene was incredibly done. And the way that the Oklahoma settlement was portrayed made the movie worthwhile. It's just amazing how civilization rose out of the dirt and dust of the 19th century. And I don't understand the problem some have with that church scene. I thought it was quite funny and amusing. Maybe it wasn't supposed to be, but I liked it. So 9 points for those scenes and the impressive storytelling of the development of the Oklahoma state. That makes about 4 points altogether!",5
"Not all films made in 1931 are this creaky, and the fact that this was ""Best Picture"" must have given even greater impetus to the development of television.<br /><br />Typical of all Ferber novels, it isn't possible to bring the entire story to the screen, to say nothing of developing character. Dix -- so stolid in the first third of the movie -- does an about face, but no one knows why and it makes no sense. And what is there about Dunne that makes makes her so stoical? Edna May Oliver's scenes are priceless, as usual.<br /><br />This film has a role to play in the history of cinema, but it is long and boring.",5
"I'm glad this was the last of the '40's Universal Mummy movies. The movies were all of variating qualities and this movie was definitely one of the lesser ones.<br /><br />Problem is that it's a very slow moving movie, in which basically nothing interesting or exciting is ever happening. Perhaps it would had all been better if the mummy had made his entrance earlier on in the movie. Instead now the movie once again spends its first 20 minutes explaining what had all happened in the previous mummy movies, by also once again using archive footage from this time ""The Mummy"" from 1932 again, to which this movie is the fourth mummy movie following the 1932 mummy story. The movie just never knows to find the right pace and even though the movie is barely over an hour long, it still feels a bit like a drag.<br /><br />It of course also doesn't help that the movie has a rather simplistic and actually very little interesting story. The movie also feels quite disjointed. The first and second half of the movie don't really connect to each other and they seemed like two separate movies on their own.<br /><br />At least Lon Chaney Jr. is still in it. He once more reprises the role of the mummy Kharis, for the third time. Too bad that he has such limited screen time this time. He gets unfortunately very little interesting to do, which is also a big waste of the mummy character itself. The movie is further more filled with dozens of silly actors who are playing around with silly accents. It seemed so totally unnecessary to me that most of the characters had to speak with such an accent and it actually gets quite distracting and annoying at points.<br /><br />The mummy movies that's least worth seeing.<br /><br />4/10",5
"The Mummy's Curse is the last in the series of the Kharis mummy films, and it seems that creativity had run somewhat dry by the time they made this one. Kharis and his mate Ananka both end up in the bayous of Louisiana, and on his resurrection, he searches out his beloved princess. How they end up in Louisiana isn't made entirely clear, but with various people trying to find them, the viewer can be assured of some mummy murders.<br /><br />The Mummy's Curse was watchable, but it really wasn't anything special. I had the feeling throughout the movie that I'd seen this before. Quite frankly, apart from the original The Mummy with Boris Karloff, the Mummy movies are not my favorites among the old Universal horrors. They're not bad, but they do get a bit repetitive.<br /><br />There are some great scenes in the movie (the scene with Ananka coming to life in the swamp for instance) but overall this didn't do much for me.<br /><br />It's worth seeing if you want to be completest and see all of the mummy movies, but otherwise you might want to pass on this one.",5
"Unfortunately, this film is typical of the watering down of a good film by numerous sequels. Universal made several serial monster films in the 1940s, which were pale imitations of the original. The intelligent Egyptologist Imhotep has been replaced by a leg-dragging Frankenstein in mummy wrappings, who exhibits no signs of intelligent life. This film is entertaining in spots but if you have seen The Mummy (1932), you will be disappointed.",5
"This sequel to the above - and the final entry in the ""Kharis"" series - is slightly more enjoyable on the whole but it's also more contrived (hell, we even get a singing barmaid/hostess!): Peter Coe is easily the least charismatic of the various Egyptian high priests we've seen during the course of these films, and Martin Kosleck as his henchman seems uninterested in the proceedings; Kurt Katch, then, is saddled with a ridiculous accent as the man who discovers the newly reincarnated Princess Ananka: the latter, in the form of Virginia Christine (later a much-used character actress) gets her most substantial 'role' and, indeed, the sequence of her resurrection from the swamps is a highlight not only of this film but the entire series. Unfortunately, here too, Chaney has precious little to do as once again the emphasis is on Ananka, as I've said; his Mummy (to which he returned most often at Universal - apart, naturally, from his signature role of The Wolf Man!) remains, without a doubt, his least memorable monster for the studio.",5
"Michael Bassett's film 'Solomon Kane' (based on the character of the same name created by Robert E. Howard) is a disappointing Fantasy Action-Adventure film, that despite having a few scenes of genius falls flat with its awkward pacing, poor characterisation and general dullness. Solomon Kane (James Purefoy) is a mercenary of Queen Elizabeth's army fighting in Africa, where he comes face-to-face with the Devil's Reaper Â– a demon who collects the Devil's debts i.e. souls Â– refusing to go to hell just yet, he evades the Reaper and starts a new life in an English monastery. With this new life, Solomon has left-behind his culture of violence and bloodshed and instead now embraces the values of peace and non-values. But once he is expelled from the monastery due to the fear of the Devil's Reaper returning, he must travel back to his home in Devon and along the way he befriends a travelling family of puritans heading to the New World. On their journey through the British counties, the family is attacked, and their daughter Meredith (Rachel Hurd-Wood) is abducted by the evil sorcerer Malachi's army, which is lead on the front lines by the mysterious Masked Rider. Now a man of peace, Solomon must go back to his former life as a man of unrepentant violence and destruction to save Meredith.<br /><br />Despite having great source material to work from, and build upon to create potentially an exciting and enduring medieval action-adventure film, the film fails in three key areas. The pacing of this film is terrible, which may have a lot to do with its incredibly short run time of only one hour and forty minutes (and this is most likely a consequence of the fact that they wish to turn this film into a trilogy). Constantly jumping between of drama and self-characterisation to that of action and muddy bloodshed, somewhat kills the excitement of the action sequences. Instead of keeping the audience on the edge of their seats frothing with the eagle-eyed anticipation, the film instead feels incredibly subdued and, this follows on the next piece of criticism, dull. Despite being touted as an 'action-adventure' film or in some circles an 'action-epic', 'Solomon Kane' is almost most certainly not. The action is mundane and dull, and is generally finished before you have the chance to admire the beauty of a decapitation. Finally, aside from Solomon himself, there is very little characterisation within this film. For example we know little and because of this, care little, about the young woman that Soloman sets out on his journey to save. And I imagine again the filmmaker would refer this criticism to the fact that there is most likely going to be a second film which will hopefully touch upon these aspects that this film surely missed.<br /><br />It isn't an entirely terrible film however. James Purefoy is gives a fantastic performance as Solomon, the mercenary who must decide whether or not to fall back on his conscience or his blade, and how his decisions will impact not just upon himself, but those around him as well. While respect, admiration, and acknowledgement must also go to Bassett and his crew as well, for creating vivid locations that beautifully reflects the period in which they are filming. At times, it is hard not to get carried away with admiring the beauty of the locations, shot composition and mise-en-scene at show here. Which certainly shows that a lot of time and effort has been placed into this film, unfortunately however that is not to say the same for the story and characters at hand. 'Solomon Kane' certainly had the potential to be something more than simply an 'action-epic,' however it seems that once again the lack of any real depth in the story and characters has resulted in Michael Bassett creating nothing more than a one-dimensional look at swordplay during the Medieval period.",5
"I just went to see this movie with a friend. I quickly looked and read a short synopsis and thought it sounded interesting. We came out the movies not feeling very sure if we liked it not.<br /><br />The acting was good enough and connection with characters was OK. The main character I thought acted a lot like someone like Van Helsing. Yes it was pretty entertaining.<br /><br />But the plot I felt like it was used from other movies. The script was a bit weak, I'm not sure why every time something bad happens, the main character says ""Oh my god"" every time.<br /><br />The special effects worked well, but (sorry for this spoiler) the main monster at the main climax reminded me a lot of the Balrok out of Lord of the Rings.<br /><br />Overall, the movie was OK but I felt like it's been done already. Go and see buy all means but don't expect too much.",5
"I love comedies and I love independent films, but this was much too slow and the humor was extremely regional. I guess It would have been better if the main characters were likeable, but they were just typical gen-x slacker types, just like the people that have been causing trouble in high schools for forty years... I can understand High Praise for a young indie film-maker when it is deserving, but this is an extremely average film.",5
"The Adventures of Sebastian Cole is about a boy named Sebastian (Adrian Grenier) who fancies himself becoming a writer at some point, given he actually puts effort into it. This movie is presumably the years where he gets his material for writing, the adventure years, hence the title and the previous quote. In it we experience the very typical coming of age stories and warnings of loves, drugs, and sex...changes. Yeah, there's a slight twist here that is very interesting, and that is that Sebastian's step dad (Clark Gregg) very early on makes a rough decision to get a sex-change that has a huge impact on Sebastian's family and his relationship with his step-dad.<br /><br />Clark Gregg plays Hank/Henrietta, Sebastian's step-father and is very good in the part, very believable without being over the top, which is a route this film could've taken rather easily. Thankfully they didn't. Adrien Grenier, who I'm only familiar with from Entourage, is also very good in his part as Sebastian, and together, he and Gregg have a great relationship on screen. It's always quite engaging to watch these guys (?) relationship as it develops and is genuinely heartbreaking at times.<br /><br />And that's the best of what this film has to offer. Unfortunately, it brings with it some mediocre camera work, direction, and cinematography. It's not bad, but it's a far cry from being good, or memorable in the slightest. The characters are also thinly written, and it's clear from the get go how most of the arcs will pan out. The only truly fascinating character through and through is Clark Gregg's Hank/Henrietta. I've already said Grenier did well acting-wise, but the character of Sebastian is not only not engaging, but is completely unlikeable. I don't honestly see why anyone in the audience would route for his character in anything he does. He mopes, whines, cheats, lies, and lacks any aspirations other than to be a complete slacker. It'd be different if he was maybe a side-character or comic relief, but to have him as the main focus and to be asked to take the character seriously? Come on.<br /><br />And I don't really hold it against this film, but I just want to say...pick a different song in all these films, Hollywood! No more ""Where Is My Mind"" by the Pixies, we all know it's a good song, stop using it in every other film!<br /><br />I feel like I could just keep tearing more and more of this film apart, but in all honesty I didn't hate it. I just didn't really care for it, and I wouldn't recommend it to anyone. The Adventures of Sebastian Cole isn't a bad or boring film, it's just not a very good or engaging one either. It's very uneven and the script could've used quite a bit of work. I guess the point of the film is to be a loose sort of look at the life of a writer before he made it, and it worked...if that writer put out pieces of fiction that I wouldn't want to read.",5
"I expected a lot more out of this film. The preview looked interesting so I decided to check it out. Bottom line is that ""The Adventures of Sebastian Cole"" only had one decent thing: Adrian Grenier.<br /><br />I really like Grenier and found his performance to be very pleasing. The character is designed well, but everything else sort of just drifts along through the duration of the movie. Clark Gregg is really good, but I don't think that his character was explained too well. I mean there's not too much to explain; he wants to become a woman. Still, something was missing. <br /><br />The obvious low budget of the film was nice to see. I enjoyed that the movie was filmed on just a script (a bad one at that) and just a few actors. It was a nice change.<br /><br />While the main idea of the film was actually okay, it became disappointing to see a lot of scenes that had nothing to do with it just thrown in here and there. Like I said, the script looked promising and I must say that I was interested where director Tod Williams was headed, but it was basically a very slow movie with not too good of dialogue.<br /><br />""Sebastian"" started to look good towards the end, but again, it fell right back down into a hole. The acting was mostly good, the writing is in need of some work, yet the budget of the film helped it out in the long run.<br /><br />I would recommend this to someone if they wanted to watch a quiet movie with a strong lead character, but other than that I would stay away. Personally, I wouldn't watch it twice.",5
"FREDDY FORSYTH has come up with a storyline which will suit the mood of the West's suspicions about Putin's Russia. Forsyth installs a nasty guy as the Ruski president who wants to return the country - not so much to Stalin's Communism but more to Hitlerian Fascism. In fact, his Political Manifesto could have come straight out of Mein Kampf rather than Marx. And, the loon has the latest weapons of biological destruction to achieve the ethnic cleansing pogrom of the Russian Federation. American mercenaries connive with the Russian Prez to realise his fanatical, genocidal dream, but then enter Dirty Dancing's Pat Swayze...and,yep,things get really down and dirty. He's a former US operative-turned-drifter,Jason Monk, who is enlisted by the British Government to see what the Russians are up to. As a corny sidebar, Swayze's character who is no Monk (!)has sired a Russian beauty Elena (played by the gorgeous Marta Kondova) on his previous missions to the former Commie state. Hardman Swayze does a passable job in setting out to defeat the evil Russians. But young unknown actress Marta Kondova steals the flick as his nubile, 18-year-old Russian daughter Elena who helps dad root out the terror threatening her beloved Mother Russia.",5
"I just finished reading Forsyth's novel 'Icon'. I thought it was one of the most in depth, detailed, and page-turning books I ever read, definitely in my top 10. I acquired a DVD version of the book starring Mr. Swayze. OK, let me first point out that to fit a decent adaptation of the novel into 2.5 hours film time would of been impossible, so I understand the teams reason to sway from the book version and differ. However, when I say ""differ"" what I really should say is ""take the characters from the book, add a few, leave a few out, take away the book's plot, add a modern new plot, add Frederick Forsyth's name in there somewhere"". Im not saying this was a bad picture, far from it, some of the effects were top notch and the acting wasn't half bad. The story sucked and didn't rely on logic or reality. Forsyth's novel was so good and real and altered the facts of reality instead of exaggerating them.. This could of been so much more if it had taken its time and been made into say a 10 part series. If you haven't read the book then expect a decent TV movie with a good acting cast, if you have read the book then try and forget it when watching this.",5
"Stan Laurel and Oliver Hardy are the most famous comedy duo in history, and deservedly so, so I am happy to see any of their films. Ollie is recovering from a broken leg in hospital, and with nothing else to do, Stan decides to visit him, and take him some boiled eggs and nuts, instead of candy. Chaos begins with Stan curiously pulling Ollie's leg cast string, and manages to push The Doctor (Billy Gilbert) out the window, clinging on to it, getting Ollie strung up to the ceiling. When the situation calms down, Stan gets Ollie's clothes, as the Doctor wants them both to leave, and he also manages to sit on a syringe, accidentally left by the nurse, filled with a sleeping drug, which comes into effect while he is driving (which you can tell is done with a car in front of a large screen. Filled with some likable slapstick and not too bad (although repetitive and a little predictable) classic comedy, it isn't great, but it's a black and white film worth looking at. Stan Laurel and Oliver Hardy were number 7 on The Comedians' Comedian. Okay!",5
"When I saw this movie three years ago, I thought it exemplified a lot of the traits found in Singapore art-house movies: slow-moving, with a minimal of plot and dialogue, depending on film composition to make it work.<br /><br />During then, amongst local cineastes, the inability to appreciate ""Be With Me"" is tantamount to panning ""Citizen Kane"" or any of Ozu's late films. I've no idea how ""Be With Me"" reached such hallowed heights in Singapore's cinematic consciousness, but I always felt that Khoo's ""12 Storeys"" is a better film, even though the latter film does not boast as good a cinematographer as Adrian Tan, Khoo's DP for ""Be With Me"". ""12 Storeys"" has a story that better relates to most Singaporeans and has bite too, something that ""Be With Me""'s threadbare wistfulness doesn't have.<br /><br />""Be With Me"" is basically a barely interlinked trio of narratives strung together into a film by Khoo and his screenwriter Wong Kim Hoh. It deals with a security guard who falls in love with a girl whom he only sees in the distance; two girls in a horoerotic relationship; and the story of deaf-and-blind Teresa Chan.<br /><br />""Be With Me"" is very well filmed by Tan, using a Varicam camera. The film compositions are masterful. The film, almost entirely silent, has next to no dialogue. Characters move around, not in a realistic manner, but almost as if they are models under the instruction of a director, almost always looking into the screen and emoting: either loneliness or sadness. Unfortunately the characters don't act against each other. This kind of film has been seen before many times: in Tsai Ming-liang's films, in Khoo's protÃ©gÃ© Royston Tan's ""4:30"" and elsewhere. Sadly, its ultra-slowness (essentially plot less) and use of a lento piano soundtrack simply doesn't appeal to me.<br /><br />To criticize ""Be With Me"" seems almost to negate the inspirational story behind it, that of Teresa Chan, who is blind and deaf and yet lives a fulfilling life despite all this, yet I'm afraid this film doesn't do anything much to me. I'm willing to applaud Chan's steadfast and courageous march in life and Tan's striking cinematography, but for a better take on the same subject-matter with more meat (without the two other tedious and distracting subplots), try Werner Herzog's ""Land of Silence and Darkness"" (1971).",5
"I found this to be a watchable all be it very predictable movie. There was some good stunt work that gave a fair degree of excitement and suspense to the story. One did however have to suspend ones credulity on a number of occasions for the plot to work. For example despite losing their transfer cable, couplings and harness when the pilot retracted the undercarriage manually, they fortunately found a spare on-board the aircraft complete with Caribbeans. According to the plot drilling a hole in the ceiling of the vault would disable the alarm system in the vault when the system was reactivated (I can't think why), according to Daltry there battery operated drill would be unable to drill through the vault ceiling however they just happened to have a hydraulic drill complete with hoses and fittings to fit the equally convenient take off points in the planes hydraulic system located above the vault. As the plane has a closed hydraulic system it is hard to see how this could be accomplished without affecting the control systems or at least setting hydraulic pressure alarms in the cockpit. Accepting this for the sake of the plot it takes them several minutes to drill a small hole through the top of the vault (tension will they be able to drill through before FED's get there to check the false alarm), yet from the time the vault door closed and before the FED's had walked the few feet to the second security door they had cut a squire hole in the roof of the vault big enough for them to get through. One can accept all theses and other inconsistencies for the sake of a good yarn, however what spoiled the movie for me was when what appears to have been an effort by the script writers to discuses what up to that point was a fairly predictable ending, they killed off the two hero's (If one can refer to crocks as hero's) Ketchum & Brooks one was shot and thrown out of a 747 at 10,000 feet the other wiliest sliding down the cable between the two planes the villain Daltry with one hand manages to unhook the cable carrying the weight of a full grown man with the air pressure of several hundred miles per hour pressing on him, and letting him fall to his death. And yet in the next sequence these two without any kind of explanation (however tenuous or implausible) have miraculously survived the full from 10.000 feet and had time to set up an elaborate scam to get the money. The only comment on there survival was to Sophie that her brother is a bad shot. Don't expect an Oscar nomination for this one.",5
"The only reason any of the hundred or so users watched this movie was because they belong to the crew, were friends to the crew, or were obsessive fans of either Lance Henriksen or Lorenzo Lamas. I personally follow the ""cult of Lance"", so I was disappointed to see that despite being the headliner, it's in name only. Playing rich criminal Newcastle, Lance is a joy to watch but all of his screen time is relegated to the beginning of the movie. Newcastle sets up a 747 heist which includes Ketchum (Lamas) and a bunch of forgettable characters. The biggest shock to this viewer was that the pre-heist scenes were not all that bad. With the exception of somewhat obnoxious and rather confused looking Aviva Gale, who times every line with the finesse of a grade school play actress, acting was decent all around, and none of the lines really made me cringe.<br /><br />But once the heist occurs, the movie falls asleep. Not only is their plan the most ridiculous thing ever captured on film, but it's dragged out for far too long. This isn't a very deep movie, and you have to fill out your 90 minutes, but these scenes are so boring I nearly nodded off at two in the afternoon. One particular sequence in which we watch each and every one of the characters perform the same task over and over again is especially difficult to get through. The movie's name is ""Rapid Exchange"", but the exchange is far from rapid - it's overlong and bloated to extremes. Perhaps it would have worked if any of the characters had real personalities, but come on, there's only so much you can ask out of a straight-to-video movie airing of Showtime Extreme.<br /><br />Thankfully, there are several laughs, intentional and unintentional (Lorenzo Lamas is seemingly a master of disguise, which makes for a couple of incredibly bizarre scenarios), and Lance returns in the film's end, albeit for a brief period of time. It's a bad movie, and I probably didn't have to tell you that myself, but it's far from the worst thing I've ever seen. I wouldn't put it too high on the list of Henriksen films, since he's been in some real gems with greater screen time, and either way the movie loses a lot of steam once the heist begins, but the best thing I can say for Rapid Exchange is that the last two films I watched before it were the mainstream Hostage and the overrated, pretentious Crash - and this was better than both.",5
"I appeared as an extra and was on location as a journalist covering ""The Dain Curse"". My involvement was during the segments of this film shot in Jim Thorpe, Pa. (Jim Thorpe was also one of the locations of the 1969 film ""The Molly Maguires""). I reported the 'action' in the Emmaus Free Press newspaper where I was editor 1978-80 (the paper ceased publication int he 1990s). I recall the excellent attention to detail of the period costumes, automobiles, etc. The modern asphalted streets of Jim Thorpe were covered with gravel to mimic a 1920s rural town of the south. At the time, I interviewed the producer and spoke briefly with the director during a set change break; I did not get to interview James Coburn which was always a great disappointment to me. As an aside, I appear briefly in one of the street scenes wearing a snap- brim hat and a tweed jacket. The producer asked me to ""jump in"" and it was a real thrill. I still have a collection of black and white stills I took of the production work for the newspaper. Someday, they may be of interest to film/television historians.--Lou Varricchio",5
"Escanaba in da Moonlight is the first showcasing of Jeff Daniels writing and directing talents.<br /><br />I've seen worse debuts but this one isn't that great.<br /><br />""Escanaba in da Moonlight"" starts off like as a decent parody of this part of American culture. As we follow Rebuen Soady (Jeff Daniels) on the eve of deer hunting season 1989. He is getting close to the record of oldest Soady to never bag a buck.<br /><br />The film takes places in the upper regions of Michigan and has all the normal cliche characters. But there is a warmth there that tells you, this isn't being mean spirited.<br /><br />Well, Reuben is heading off to The Soady Deer Camp and before his wife (Kimberly Norris Guerrero) gives him a Native American necklace, his lucky hat, and two-forms of liquid you probably don't want to know about.<br /><br />Anyway, she is really the only one who believe in him. He finally gets to the camp where his Dad, Albery Soady (Harve Presnell) is waiting and his brother Remnar (Joey Albright) is soon to show.<br /><br />Okay, let's fast forward this. In here there are some laughs, a few moments when I chuckled a loud. But most of the jokes here are used a few to many times.<br /><br />But the biggest draw back is the spiritual/Native American happenings. Just when you settle in with the characters these strange things occur. But the special effects are so cheap all it is, is a big flash of light and then head quickly bobbing back in forth. <br /><br />And the ending, well it is worthless.<br /><br />The move itself wasn't bad, the quirky character, and fun parody were good. But it should've stayed at that. Instead of having stupid spiritual awakenings that look like rejected scenes from some demon possession movie.<br /><br />I give ""Escanaba in da Moonlight"" a 4.5 out of 10.",5
"I went into this movie expecting a thoughtfull piece about how to be accepted in culture and I wound up blowing $8.50 on a 10 minute fart joke and a whole bunch of fake accents. Sorry, Jeff, but if you're going for the whole cult thing, you gotta a while to go.",5
"All right, there's no way to sugarcoat this. The plot was ridiculous, the premise was ridiculous, the acting was unconscionable, the effects were laughable and all of the outdoor scenes appear to have been filmed in New York's Central Park. That having been said, there was something about this movie that I couldn't walk away from. Maybe it was the atmosphere, or maybe it was the evil super-vixen or the amazon wenches.<br /><br />Anyway I'm not one to sit on the margins and criticise without pointing out a few redeeming qualities, so here they are.<br /><br />A violent off-shoot of the women's lib movement is portrayed in a wilderness setting (central park, of course), and all of the masochistic young men out there will be very impressed. Furthermore, some of the scenes in which certain characters lose consciousness are amusingly dramatic (you'll note that I write dramatic, rather than convincing).<br /><br />All I can say is that some people like B movies and I'm one of them. If you're one of them too, then give it a go. Cheers, Mr Kincaid. This is one for the ages.",5
"28 years before 9/11, there was another 9/11 which represented a key date in the history of Chile, South America and the whole world. This was the date in 1973 when a bloody coup in Chile deposed Salvador Allende the first Marxist president elected democratically anywhere in the world and put an end to the Chilean experiment of a democratic transition from capitalism to socialism. Allende committed suicide when the armed forces attacked the presidential palace.<br /><br />Unfortunately this film is too biased and too nostalgic towards the time of Allende's rule to be an objective rendition of the man and of his place in history. The times were troubled and Allende was a disputed figure in the history of his country and of the whole world. True, he was democratically elected, but his policies plunged Chile into economic crisis. He was deposed by a coup and a right-wing dictatorship followed with repression and flagrant human rights abuses, but he was also an ally of Castro who saw in his policies another way of making revolution. We'll never know if his tentative to build a socialist yet democratic society would have succeeded. The authors of the movie take a completely pro-Allende position, there is no opinion or point of view trying to explain the other side, to answer questions like why did the middle class oppose him, or how his democratic views could go together with supporting or being supported by Castro. The tone of the commentaries is nostalgic and apologetic, almost propagandistic. People who want to get a better understanding of this episode of the history need to wait for a more balanced and objective film or book in the future.",5
"Jim Wynorski strikes again with the very literal minded KOMODO VS. COBRA. No guesswork here. A giant CGI komodo dragon -- it sort of looks like a dog minus fur -- takes on a humongous CGI king cobra, with a bunch of tree huggers and others caught in between. The tree huggers get charter boat captain Michael Pare (who else?) to take them to an off-limits federal island. An experiment by a mad scientist in growing very large veggies has become an experiment in growing very large critters, thank so to our nutty military. Now all that's left on the island are the very large critters and the mad scientist's tiny, shapely daughter. The group runs into her at the old plantation lab, the monsters arrive, and the chase is on. If you watch enough Wynorski/Sci-Fi Channel flicks, you'll recognize some of the sets and locations from many other movies. Acting is nonexistent, as is the plot. At the very least, you can enjoy watching the badly animated compo/dog stomp down on its intended victims just before scarfing them up. The cobra just strikes and swallows. No imagination at all.",5
"Nothing will ever top KOMODO with the lovely Jill Hennessey as a shrink (!), but KvC ain't quite as bad as I expected for a SYFY channel quickie. Just make sure to watch it while drunk or stoned, or while trying to go to sleep. The unimaginative title basically says it all: A group of mostly unknown actors converge on an island where a government experiment to grow giant vegetables has gone wrong. Giant creatures that came into contact with the vegetables have taken over the island and eaten everyone. So now the government is preparing to blow up the island, regardless of the people being there. The acting is wonderfully atrocious, especially a mustachioed general right out of THE INCREDIBLE HULK TV series, but this is typical of this kind of made-for-cable schlock. The CGI creatures are TV-level quality, which means you know you're watching cartoon monsters. However, two of the gals in the group are very cute, and worth watching as they run here and there in their tight little outfits. You just want to eat them up!",5
