Reviews,Class
"This film was very different form the previous films and I had to wonder, ""Where is Ralph Macchio?"" he could have been involved in the plot somewhere as Myiagi's old friend who teaches Julie what he already knows, then Myiagi can come along and add some more! Macchio could've been the love interest for Julie in this film! Never mind!<br /><br />On a serious level, I enjoyed this film because it involved teaching a teenage girl how to do Karate, and her feelings are very different to what Daniel's were. Julie is much more wild than Daniel was and needs taming, something which Myiagi finds very challenging; she's quite a troubled girl and a rude, obnoxious brat!<br /><br />It was very satisfying to watch the transformation in Julie as she warms to Myiagi and gets to understand more about Karate and her life in general. We can all learn a thing or two from Myiagi's witticisms!",6
"Hilary was great as julie, and Pat was once again magnificent as Mr. Miyagi, but there should have been more references towards the other three movies! I mean, come on! First off, Where's Daniel!? Miyagi makes a very brief mention of him and that's it. Daniel was his best friend and should've at least made an appearance in the movie. He could've helped Miyagi train Julie-San! On the flip side, the music stayed true to the movie though, with a little more instrumentation(Fretless Bass)to accompany the wonderfully played Pan-Flute! It doesn't feel like a Karate Kid movie unless you hear that Pan-Flute! Thank you Zamfir! Overall, a decent movie though! We miss you Noriyuki!",6
"Rita Hayworth lights up the screen in this fun, fancy and delightful musical starring Gene Kelly. Rita plays nightclub dancer Rusty Parker who has dreams to be a successful Broadway star. Unfortunately, her career is getting no where in Danny McGuire's Night Club. When one of her fellow dancers says she's going to enter a Cover Girl contest, she decides to follow her dreams and enters. She reminds the publisher of her Grandma, who he was deeply in love with many years ago. But when she finds this success, her boyfriend is not happy about it.<br /><br />I had never seen Rita before this, and I am so glad I did! She has such a scene presence and is a very good actress. There are some good numbers in here, not the best of any musical but they are melodic and good to listen to. One thing I didn't like was Gene Kelly's character. He should have supported his girlfriend! But anyway, that's perhaps the only criticism I have about this movie. Cover Girl is a glorious, fluffy film - perfect escapism. Not everyone's ideal movie, but a wonderful movie nonetheless, due to Rita Hayworth's star power. Great movie, truly impressed.",6
"I was 19 years old when I saw first saw this film, in the theater. I have a vivid memory of a different ending. Not completely different but significantly. I just watched the movie last night and I was wrong, so I guess the following can't be called a spoiler, since it never happened. The ending I remember was that the boy was hiding in the house completely naked, Frances Austen found him quite easily and after she confronted him, she slowly sank to her knees and went down on him off camera. Only his face was in the frame and it was pretty obvious he was letting it happen, albeit against his will. But nothing like this showed up in the movie. Sandy Dennis was 32 years old when she made this movie, Michael Burns was 22. In the movie, he complains to his sister that Frances makes too big a deal about sex. Yeah? Well, then, so go to bed with her dude, and get it over with. WTF?",6
"This movie was well done. It covers the difficulties a returning Vietnam veteran has in dealing with the horrors of war. Unfortunately the writers chose to focus on a Vet who had been involved in an act of atrocity. I was in Vietnam and only once heard of such an act by one who witnessed it. The offender was prosecuted and sentenced to many years in Leavenworth.<br /><br />The notion that only vets involved in atrocities had emotional problems is a disservice to all who served. All of the soldiers I knew personally or knew of by word of mouth were honorable soldiers who respected even the enemy and believed they were there to halt the spread of Communism. The biggest problem was coming home to learn that many Americans were opposed to the war. That is what caused many Veterans to feel they had taken part in something less than honorable. Not the manner in which they served.<br /><br />The ending depicted the father acting more as a belligerent bully than a loving, caring father. For that I gave it a 7 out of 10. Had the ending allowed for a degree of acceptance I could have rated it a 9.<br /><br />Most decent men will come home from war with guilt and emotional scars. They need acceptance and understanding to overcome that. I pray that the public is more understanding of our present day Veterans than it was in the the Vietnam era.",6
"There have been many movies about people returning home from wars and having to cope, but ""The War at Home"" is worth seeing. Portraying Vietnam vet Jeremy Collier (Emilio Estevez) having trouble connecting with his Texas family, much of the movie is very likely to tense you up. But nothing can prepare you for what ends up getting revealed.<br /><br />Part of what makes this movie so good is how it gives the viewer the feeling of both Texas and of the generation gap. Jeremy's parents Bob (Martin Sheen) and Maurine (Kathy Bates) clearly have a problem with their son's attitude, both about the war and his rejection of Americanism. His sister Karen (Kimberly Williams) is uncertain with whom to side. But after the dinner, there can be no neutrality.<br /><br />So, we as Americans may never be able to fully get over the Vietnam War, but this movie can probably help us look seriously at how it affected so many people. Emilio Estevez certainly did a good job directing. Also starring Corin Nemec and Carla Gugino.",6
"Not for those adrenaline maniacs etc It's a good movie, looking at after war, psychical problem, from the other point of view. <br /><br />Emilio Estevez is great as a young man, haunted by the demons of Vietnam war, causing problem in family. <br /><br />Marin Sheen is also good as a conservative father.<br /><br />It all comes down to the problem how to deal with the past, with whom<br /><br />Emilion Estevez's character can't seem to deal, and Martin Sheen's character don't want do deal with.<br /><br />Protective mother looks at this problem with warm , and open heart but with her mind closed for the obvious reasons.",6
"This film easily rivals the emotional strength, the dramatic impact and the top-notch performances of ""12 Angry Men"". I rented it on a whim and was amazed that I had not heard of it before.<br /><br />I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.<br /><br />The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie. Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"". She is irritating and yet one can empathize with her at the same time.<br /><br />There are some moments where I feel the plot slows a touch and the moments between Estevez and his ex-girlfriend almost seem written for another film, Estevez comes off as another character all together. But those are minor complaints.<br /><br />This film must be based on a true story or must have been written by someone who lived these experiences. I rate it 8 out of a difficult 10.<br /><br />",6
"This film easily rivals the emotional strength, the dramatic impact and the top-notch performances of ""12 Angry Men"". I rented it on a whim and was amazed that I had not heard of it before.<br /><br />I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as the some clever camera work surrounding the character Estevez plays all suggest a natural eye.<br /><br />The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie. Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her characters in ""At Play In The Fields Of The Lord"". She is irritating and yet one can empathize with her at the same time.<br /><br />There are some moments where I feel the plot slows a touch and the moments between Estevez and his ex-girlfriend almost seem written for another film, Estevez comes off as another character all together. But those are minor complaints.<br /><br />This film must be based on a true story or must have been written by someone who lived these experiences. I rate it 8 out of a difficult 10.<br /><br />",6
"Emilio Estevez actually directed a good movie--who woulda thought? I sat through two previous films Estevez directed--""Wisdom"" (with then girlfriend Demi Moore) and ""Men at Work"" (with brother Charlie Sheen). They are lousy films---badly acted, directed, stupid and offensive. Estevez is a good actor but lousy as a director. I turned this on in pure curiousity--it has a great cast and I had nothing else to do. Damned if it didn't pull me in.<br /><br />It concerns Estevez coming home from Vietnam permanently scarred by what happened over there. His parents (Kathy Bates, Martin Sheen) and sister (Kimberly Williams) try to reach him but can't. Something in Vietnam has affected him deeply...and he's about to explode...<br /><br />A bit overlong but still very good. A lot of the material is familar but the cast is so good that they make it seem new. Estevez is good, Sheen is terrific (and Estevezs' real life father), Williams is touching and Bates is just extraordinary--trying to hold the family together. It all leads up to a powerful ending which REALLY surprised me.<br /><br />Well worth catching.<br /><br />",6
"The connection with James Dean?In a short plan ,we see Emilio Estevez toying with a teddy bear(remember the first scene of Ray's ""rebel without a cause"").Moreover,the main conflict is Estevez versus Sheen,father against son,as in ""East of Eden"".The soldier has come home,and nobody has been able to communicate with him, even his sister (a psychology student,what a derision).The mother,a crude matron (a superb Kathy Bates),gets bogged down in nougatine ,she 's not able to understand that her values (religion,family) have become a thing of the past,specially for someone like his son whose innocence was betrayed. The father ,an irresolute man ,under his wife's thumb,although he tries hard to play the macho,wanted to make up for the mediocrity of his life .So he saved his ""honor"" by forcing his son to do his duty.The scene in which Estevez's hatred for his father explodes is very intense.The actor-director gives a restrained performance,interiorized,as Lee Strasberg's students used to do,and his final burst of anger is increased tenfold so.",6
"The strong points in the film were clear for the beginning and middle part of the film. It showed how a very violent, reactive authority might react to resistance. Filmed in the fashion of a documentary, the director captures what would have happened if the United States enacted martial law. Volunteering for ""punishment park,"" a training ground for cops where you're bullied and harassed, would offer you an out to this dire scenario. It switches between the court trials for those facing accusations, those who are in the park escaping police attention, the training of officers preparing to handle these prisoners, the judges in their leisure time, among many other things. It was a very strong, deeply moving film.<br /><br />The only fault I had with this was its realism. Officers are often seen holding their pistols like they were seven years old with a plastic toy (i.e. a 90 degree bent elbow when pointing a gun in someone's face, or the way one cop just makes it look like it's hard to kick someone when they're down, etc., etc..). It starts out as an honest and interesting attempt to capture a very critical state of political affairs. By the end of the film, the viewer is slowly reminded again and again of the prejudices of the director and the producers. The antagonist characters in the story start out as genuine, real human beings and then slowly progress into ""stereotypical, objectifiable forces of evil"" by the very end. The mistakes they make are stupid, the force they demonstrate is unreal and unlike the way real police act, the judges during this court hearing are shown making stupid and unreal mistakes, among many other things.<br /><br />The realness of the movie started to fall apart when it became evident that this was just another blank-check attempt to make government look bad. And that's coming from an Anarchist. The scenes at the end started to get hokey, unreal, and a thousand times over-dramatic. Still, for the earlier part of it, it promises some very moving storyline.",6
"This is definitely an outstanding 1944 musical with great young stars and famous veteran actors under the direction of Charles Vidor. Rita Hayworth, (Rusty Parker),""Charlie Chan in Egypt"", sang and danced with Gene Kelly,(Danny McGuire), ""Anchors Away"", Danny McGuire owned a night club in Brooklyn, N.Y. and was in love with Rusty Parker who was a dancer in his club along with Phil Silvers,(Genius),""Coney Island"", who was the comedian in this picture and also worked and dance together with Danny, Rusty. Otto Kruger, (John Coudair),""Duel in the Sun"" played the role as a promoter of a cover girl magazine and decided Rusty Parker was going to be his top model. Jerome Kern's music is heard through out the entire picture and the song, ""Long Ago & Far Away"" is the theme music for this musical. This film was nominated for many awards and was a big hit at the box office during WW II which kept peoples minds off of the war that was going on at the time. Rita Hayworth and Gene Kelly were instant hits and their career's exploded on the silver screen for many many years. Great Musical and a film you will not want to miss, this is truly a great Classic Film. Enjoy",6
"It's along the line of comedy of errors, mistaken affection transferring from one to another, blossoms and passes onÂ…kinda cat and mouse situationsÂ… Flares of passion, sparks of fire fanned and put outÂ…guessing maybe she loves, he loves or they loveÂ… Circle of emotions, evolving, releasingÂ…hiding, yet not hidingÂ…wanting to let him know, wanting to let her know, let them knowÂ… Good ensemble cast in spite of the seemingly confusing mix of emotions from different parties involved. <br /><br />It's a refreshing charmer, casual, free and easy and rather down to earth -- not Hollywood glamorous like ""Notting Hill"", but lots of human feelings, frailty, vulnerability a-flowing. Yes, all revolving around an accidentally (lost &) found love letter. Kate Capshaw as the owner of the town's bookstore, with a variety of characters portrayed by Ellen DeGeneres, Tom Selleck, Blythe Danner, Tom Everett Scott, Gloria Stuart, Alice Drummond and Geraldine McEwan as the seemingly unaffected Mrs. Scattergoods. Romance is in the air, love lurking everywhere. You get to appreciate the talented Kate Capshaw. (""The Alarmist"" is another quirky little movie which is fun to watch: Capshaw has a wonderful chemistry with David Arquette, and Arquette with Stanley Tucci).<br /><br />""Notting Hill"" is satisfying in its story revolving around the glittering pairing of Julia Roberts and Hugh Grant, and the wonderful support of his circle of (London) friends. ""Love Letters"" is delightful in its quirky (Loblolly) small town-ness, and its story involving Kate Capshaw's centrifuged ripple effects on her friends and neighbors. Both maybe fantasies, somehow, the latter felt more attainable if it should happen to you. And if you appreciate words or poetic lines, it could be the movie for you.",6
"The Love Letter is a somewhat pleasant, very very low-key romantic comedy in which the use of just the right few words in a mysterious love letter unlocks the secret passions and longings of a sleepy sea-side town's inhabitants.<br /><br />It's not for all audiences. ""The Love Letter"", I feel, benefits from it's simple and quiet tone. Never intentionally wacky and phony like most romantic comedies it's quaint, picturesque, and comfy. However, for these exact same reasons, many viewers will be bored and disinterested.<br /><br />The cast is nice. It's great to see Tom Selleck again, and is such an underplayed role. And it's hard to believe this is the same Kate Capshaw we met 15 years ago in ""Indiana Jones and the Temple Of Doom"". She's quite naturally good here; improving in every role I've seen her in since grating on Indy's nerves. And is it possible Capshaw is just getting lovelier and lovelier with age ? ( What is it about that Spielberg!?)<br /><br />It doesn't amount to much; but after another noisy summer movie season I'll probably look back with brief fondness for this light-as-a-feather romance.",6
"The Love Letter is one of my all-time favorite books, so naturally I was skeptical when I heard it was to become a movie. But, I liked it. I found myself grinning through the entire movie. I admit that it isn't a great movie but definitely a pleasant hour and a half. I thought that Capshaw and Scott were perfect as Helen and Johnny. Just as I pictured them. And the town and scenery were just right as well. I recommend this film, but don't expect too much, just enjoy it.",6
"Rita Hayworth as Rusty Parker is the COVER GIRL du jour--she's one of the dancing girls in Danny McGuire's club, the most special one according to Danny (Gene Kelly) and pretty much anyone who comes across her. Take for example, Vanity magazine magnate John Coudair (Otto Kruger): enchanted by Rusty's resemblance to her grandmother Maribelle (also played by Hayworth in flashbacks), whom he wooed devotedly when he fell in love with her, he tries to relive his youth by fixing what he thinks went wrong between himself and Maribelle. He doesn't believe that Danny could give Rusty happiness, or everything she should be entitled to--he even gets Danny believing this himself. When Rusty shoots to fame as Vanity's 'Cover Girl', Danny drives her away into the ready and waiting arms of Noel Wheaton (Lee Bowman). So what happens when Danny returns to town with his sidekick Genius (Phil Silvers) in tow, only to discover that Rusty is marrying Wheaton?<br /><br />As a musical, COVER GIRL benefits from the beautiful score and songs written by Jerome Kern and Ira Gershwin, including the Oscar-nominated 'Long Ago and Far Away' (possibly one of the most gorgeous ballads ever written and beautifully, sweetly sung as a duet by Hayworth and Kelly), Maribelle's number 'Sure Thing' (the more lacklustre 'Poor John' isn't a Kern/Gershwin collaboration) and 'Put Me To The Test'. The dancing, of course, is top-notch, since Gene Kelly had more than just a hand in the choreography. It shows in the simplest of dances, for example his dance with Hayworth to 'Put Me To The Test', or the joyfully exuberant 'Make Way For Tomorrow' number (performed by the trio of Danny, Rusty and Genius)... which foreshadows the reaction Gene's character has to the police cop in the title number in SINGIN' IN THE RAIN. Kelly especially scored a technological and artistic coup with the 'Alter-Ego' dance. Like its successors in ANCHORS AWEIGH and AN AMERICAN IN PARIS (Jerry the Mouse and the 16-minute ballet respectively), this dance is an example of the incredible innovation and creativity Kelly brought to the modern film musical: wanting to use the film medium to present dances that couldn't be showcased on a stage, and years before CGI, Kelly insisted on dancing with the one person who could possibly match him in talent and style--himself. The number is hardly five minutes long, but it (and Kelly's genius) still takes one's breath away, even sixty years down the line. This is the reason I watched COVER GIRL, and if nothing else, this dance is truly worth it.<br /><br />You can tell that a great deal of money was lavished onto COVER GIRL and Rita Hayworth--not that she doesn't deserve it. Witness the scene when Rusty hits Broadway--the large screen showcasing all the different cover girls gives way to a staggeringly large stage rigged for Rusty's entrance. Hayworth is indeed one of the most effortlessly beautiful girls on show in the film, and she dances with a style and grace that is almost worthy of Kelly. (Very few of Kelly's co-stars have that honour.) She is hilarious in some scenes, for example her drunk scene when John and Wheaton come to get her from Joe's.<br /><br />For some reason, however, her performance still lacks the spark of greatness which would help COVER GIRL overcome its general curse of mediocrity. That curse is only lifted whenever Gene Kelly is on the screen (dancing or no), or when Eve Arden as John's long-suffering secretary 'Stonewall' sidles by with another cutting comment or clever observation. Since the film, in the end, belongs to Hayworth, neither Kelly nor Arden can save it as a whole. This isn't to say that the film is bad--it isn't. It's enjoyable, with great songs and cute numbers and lots of pretty girls to look at. But it's just not quite a classic. The dancing is classic though--so watch COVER GIRL for that, and you won't regret it.",6
"This film ain't half bad. It may be a little long at times, but carried along by beautiful scenery, an IMMENSELY beautiful love letter and great actors, you forget time and enjoy. The grand prize, however, goes to Blythe Danner and Geraldine McEwan as..........well that would be telling, but they are just GREAT!",6
"Aside from the fact that this movie was filmed mostly in Rockport MA, which is a beautiful town where my mother once rented a small storefront and I spent many a pleasant summer as a child, it is fun and cute little film. <br /><br />I must admit that I had no desire to actually see this movie even though I have a weakspot for romantic comedies (I don't know why). The trailers I saw were not appealing, the cast did not look that interesting and I had no idea what the plot would be about. In the end I found it to be an interesting meditation on relationships and family. I thoroughly enjoyed myself and must admit that I thought that this film was one of the most overlooked gems of last year. I am disappointed that so few people seemed to have enjoyed the very ""human-ness"" that this movie presented the viewer with.<br /><br />I have read many bad reviews of this film, and must admit a certain level of shock at the cynicism that is prevalent in them. As a grad student I consider myself to be quite cynical, but this was a beautiful little film that deserves much better than it got.",6
"This is definitely a girl movie. My husband found it utterly boring, but I think this is a really sweet movie. It's amazing to think that just a note can bring so many people together. This is a great get-away for anyone who loves a cute, funny romance!",6
"Helen (Kate Capshaw) owns a bookstore in the sleepy, coastal town of Loblolly by the Sea. Divorced, Helen has a young daughter who is going to camp for the summer, giving mother a bit more freedom. Working at Helen's store are the manager, Janet (Ellen DeGeneres), a man-crazy village-gossip girl who has eyes for the handsome fireman, George (Tom Selleck), and two young college students, Jennifer (Julianne Nicholson) and Johnny (Tom Everett Scott). One day, Helen stumbles across a romantic, tender love letter and she suspects that Johnny has written it for her. Throwing caution to the wind, Helen and Johnny begin a small-time ""thing"". But, the letter subsequently lands in others' hands, including Janet's, who thinks George has sent it to her, and Johnny's, who imagines Helen has penned it for him. And, on and on the letter goes. But, in truth, George possibly has eyes for Helen and Jennifer has fallen hard for Johnny. The town's museum curator, too, may have a secret love. Will tangled affairs like these ever straighten themselves out? This is a cute movie with a gorgeous setting and capable stars. Each of the main actors gives a pleasing performance, including the addition of Blythe Danner and Gloria Stuart to those mentioned previously. Then, too, the coastal scenery is most lovely, the costumes quite well-chosen, and the photography very nice indeed. There are a few surprises, including a subtle gay plot development, which may not please all viewers. But, for those who love romantic comedies, this one should be included on any list of good choices for the genre.",6
"Although it's definitely an enjoyable way to spend a couple of hours and it's always worth a watch, this film never quite meets the targets that it should for two reasons. Firstly, after the first forty-five minutes or so it focuses heavily on Helen and Johnny, who are far less interesting characters than most of the others - Janet, Jennifer, George and Miss Scattergoods are all much more enticing. Although at first this works, since in life we don't always know everything about everyone else, and because the point is being made that perhaps Helen is slightly self-involved, it quickly wears thin and we want to see more of the other characters.<br /><br />Secondly, the film seems to lose its way in terms of plot in the second half. The letter itself holds far less significance than it does in the first half and, again, although this works well in some ways, it seems odd to leave so much of the potential displayed in the first half behind.<br /><br />Overall, this film is sweet and good-natured, with some genuinely hilarious moments - for example, Janet explaining condiments to an avid audience. The lazy but quietly desperate atmosphere that Helen feels is heavy and the sense of living in a small seaside town is accurately portrayed, but the film isn't quite as intelligent as it's trying to be. It just misses being both a light romantic comedy and being a clever portrait of life. However, it's still good and if you get the chance, it's definitely worth seeing.",6
"A bland title disguises this solidly-carpentered example of old-fashioned Hollywood entertainment, this film proves a largely successful hodgepodge of several disparate elements: a period piece, a romantic drama, a crime movie and a political thriller. Interestingly, though made by Fox, its protagonists Â– Robert Taylor and Barbara Stanwyck Â– were both usually associated with other studios; their on screen chemistry here is palpable and eventually led to marriage in a couple of years' time. While a bit too young, Taylor is a dashing hero (a Marine personally appointed by President McKinley to uncover the culprits behind an organized clean-up of numerous banks); unsurprisingly, no sooner has he tracked them down (led by smooth Brian Donlevy and thuggish Victor McLaglen) that he falls for a chanteuse (naturally, Stanwyck) who has thrown her lot with the gang Â– although, truth be told, singing is far from being the actress' forte! Similarly, apart from having to prove his worth to make it into their fold, he has to vie with McLaglen for Stanwyck's attentions; by the way, the practical joker persona of the former reminded me a lot of Charley Chase in SONS OF THE DESERT (1933) which, incidentally, was likewise directed by William A. Seiter. Later on, Taylor is in two minds about involving Stanwyck in the impending bait and tries to offer his resignation to the President while eloping with the girl Â– but the jealous rival disrupts his plans. The robbery gone awry, we find Donlevy dead and the other two in jail; Taylor's hopes for McKinley's intervention Â– having meanwhile learned the identity of the elusive and obviously prominent 'inside man' Â– are seemingly dashed when the President winds up assassinated himself (a great plot twist, though the resulting eleventh-hour suspense feels contrived)! To get back to the film's jumble of styles, even if the vaudeville sequences are a matter of taste, the romantic triangle slows things up and it skimps somewhat on the thriller aspect, this emerges a handsome production indeed Â– with the actors already mentioned ably supported by the likes of John Carradine (who unaccountably disappears after just one scene!), Douglas Fowley, Sig Rumann and, as two American Presidents, Sidney Blackmer (the bubbly Theodore Roosevelt) and Frank Conroy (McKinley).",6
"Another decent offering from the pen of Vince Gilligan.<br /><br />A pre-""Malcolm in the Middle"" Bryan Cranston plays Patrick Crump, a deranged guy who eventually hijacks Mulder via gunpoint and has him driving west at high speeds. It has something to do with his severe head ringing (& possible deadly combustion--his wife just experienced it), and the pressure only seems to be relieved by heading towards the left coast. Only Mulder could relate to this guy's plight, and actually bond with his captor before the all night ride is completed. <br /><br />Meanwhile, Scully seems to have solved the case with a possible remedy for Mr. Crump, and will meet them at the ocean. Check it out to see if our Dynamic Duo can hook up at the Pacific and somehow rectify Mr. Crump's big problem.",6
"As much as 'The Beginning' showed that we're still going to get ""classic"" x-files, Drive showed that the X-Files was going to explore new territory. They start by giving us a unique teaser to Drive, with the news camera footage. It was an interesting transition from the the TV to the real events. I would've liked it even better if they had kept that news footage camera for the entire teaser and not cut to the inside of the car. Upon viewing this episode live back in 1998 I was thinking, ""Am I on the right channel?"" That first autopsy by Scully flooded me with big words that I don't understand. I think she learned her lesson to ALWAYS wear a mask before performing an autopsy. Silly Scully! What is the deal with the lighting in the autopsy lab? It's as dark as a tomb in there! How are they supposed to see what they're doing in there? Assistant Director Kersh gets his first lines in this episode. I have no love lost for that man. He is the third recurring character in a row that is introduced that you love to hate, the first two being Diana Fowley and Jeffrey Spender. I guess the producers felt that there was too much love going on for Mulder, Scully and Skinner. So they needed to add some characters to give our favorite agents some grief and incite our ire as fans. I love the quarantine suits worn by Scully and her team with the cool helmet light bulbs. Boy. It's really smoky or foggy in DRY northern Nevada at night. Can we say the word ""effect""? Drive is a cool episode, but looking at route 36 on my U.S. atlas, there's no way Mulder could've maintained a speed of 70-100 MPH on that road. If he had been on I-80, the freeway, maybe. But no way on a state road with that many curves. All of the filming inside the car looked very authentic. Excellent job by Rob Bowman. It looks nothing like the old days of the obvious blue screen or clip of passing scenery outside a car window on a stage. This was a fun episode, but some of the inaccuracies keep it from being a great episode. It keeps you on the edge of your seat, so hold on for a fast ride!",6
"This is no walk in the park. I saw this when it came out, and haven't had the guts to watch it again. You will never see a more horrifyingly devastating or depressing movie. I felt like I'd been severely beaten. What kind of world are we living in when we have children who are treated worse than garbage? This is our world, what we have created, what we have allowed to happen. And I would hesitate to say that I-ME-WE are not responsible for this. Babenco made this film to wake us up, to shake us to our very core, and he succeeded. How can we be cruel, or self-indulgent, or neglectful of our children, when we see the graphic results of such behavior? He is pointing a finger of accusation at us all for doing this to the lowliest and least powerful of our society. And if you aren't doing something each day to prevent it, then you are part of the problem. I am NOT a religious fanatic, but this movie made me think about the state of my soul.",6
"Some critics have compared Chop Shop with the theatrical releases of City of God and Pixote. I've seen both of those as well as Chop Shop and like in many instances, I don't feel the comparison is warranted. City of God and Pixote surely had a much higher budget. Chop Shop is a low budget independent film about survival and hope, disappointment, and continuing with life. One of the scenes is allegedly filmed during the US Open and either the filmmakers had incredible connections or the scene was filmed at another time and the US open footage was added. I say that because I live in the area where this movie was filmed and security is insane while the tennis matches are in progress. It's also noteworthy that the actors actual names were their character's names in the movie. Back to the movie. It's an enjoyable story about survival. However, it ended up getting a 7 because... at times the actors acted extremely well. At other times, they appeared to be just reciting their lines. If the actors were less competent (as they were in the low budget ""The Big Dis"" for example) I would have been more forgiving. But in several scenes each and every one of these actors gave exemplary performances. At other times, they appeared bored. The director might be at fault here. I also had problems with the ending. This is one of those movies that ""just ends"". Maybe there will be a part 2? Definitely worth getting on DVD. I wont bother summing up the story because that info is already available on IMDb.",6
"Can't say this wasn't made well. At a recent film festival the director admitted some scenes took 30 takes. And there isn't the slightest indication he didn't get exactly what he wanted. But this is an oddly non-Hispanic film in the same way West Side Story was many years ago. Both the leads, a brother-sister team, are excellent and memorable in their parts. The setting, a sort of underground car repair district in Queens, is completely foreign to most people and is worth the price of admission by itself. But there's something unsatisfying about the key issue in the film, namely, what the sister feels she has to do to get by. I can understand the brother's reaction, but it just seems a little too easily come by to me. The movie seems to suggest that people like these don't need our help, that they'll find a way to survive without the usual support systems. I wouldn't encourage anyone to believe that. There would be far more resistance to the choices made here than depicted. Other than that as an entertainment it works well. As an accurate depiction of a culture, not so well, I think.",6
"I enjoyed Ramin Bahrani's Man Push Cart, and this film is equally good. This slice of life is almost a documentary about how life on the edges is lived.<br /><br />Alejandro Polanco and Isamar Gonzales do an excellent job as a 12-year-old brother and a 16-year-old sister who live in a small room over an auto shop. There are no parents; they are on their own surviving. Ali supplements his income by stealing auto parts, selling bootleg DVDs and selling candy on the subway. Izzie supplements her income working a food truck by selling herself. They are trying to make money to but their own truck.<br /><br />One is tempted to express outrage at the fact that these two children are left to fend on their own, and certainly one can be very upset that Izzie sells her body to willing truckers, but the fact is that this exists today in the world's richest country, not some underdeveloped land. Save the outrage and do something.",6
"Better than I expected from a film selling itself on the premise of nymphomania and inter-racial bondage. The music is great, and cinematography focuses greatly on turning Ricci into a trailer trash Betty Paige and it works. Samuel L. get's to shout a lot, which he's good at, as well as play lots of blues guitar, which he looks cool doing. Even Justin Timberlake was decent as the mentally disturbed boyfriend. I get the feeling that this material under anyone else would have been complete s*%#, but instead managed to just barley carve out it's own odd little transgressive pulp niche, while still being an effective drama.",6
"The trailer to this film focused so much on the chain (of course, because it's so sensational) that it missed most of the movie, which is about a developing, although rather simply drawn, relationship between Lazarus and Rae as they attempt to recover from their past pains with each other.<br /><br />Of course, with the premise of a nymphomaniac in chains, it's no surprise that there's plenty of implied sex involved. However, at it's core, Black Snake Moan is a basic tale of redemption and the healing power of helping another person along. Maybe it's just me though, but I think poor Lazarus should've had his story focused on more. He's a hurting man after his wife leaves him, but we never fully see how helping Rae resolve her past pains heals him too. It's just implied that it does--in essence, he plays the wizard that helps the young Rae overcome her curse, through a big ol' chain and some blues.<br /><br />I like the story, but I wish it were a bit more even and didn't have to rely on the sensational. The side characters were fairly decent, if simple and I liked the music. The acting was good enough, although I can't be certain if the Rae character is fully believable. But that might just be my naivety.<br /><br />All in all, I liked the film, but I wasn't compelled by it. Maybe it's that I'm too critical, but the story seems a little too convenient to be fully believable and so, while it all seemed very cool, I could never truly buy it. The chain thing was a little too far-fetched for me. Still, this can provide some entertainment for those looking for dramatic redemption stories with a shot of the blues. 7/10",6
"In ""Black Snake Moan,"" writer-director Craig Brewer is so obsessed with heavy symbolism that part of me felt like dismissing the entire film as pretentious--a sweltering Southern parable with some oh-so-risky subject matter. The movie also contains a heavy spiritual subtext where religion is being hauled into the picture--again, this is integrated without subtlety. After the darker opening scenes, the film increasingly blunts its edge until the entire production comes off with the artificial quality of a stage play (and I'll admit, the last 15 minutes go way too far into ""Happy Ending"" territory for my liking). And that's not to mention the archival footage of musician Son House, ruminating on love and death (and heavily foreshadowing things to come, of course). Yet in a strange way, these demerits are also qualities of ""Black Snake Moan,"" the tale of aging Lazarus (Samuel L. Jackson), recently dumped by his wife (for his brother, no less), who comes across near-death nympho Rae (Christina Ricci, easily giving the hottest portrayal of trailer trash on celluloid ever); nursing the girl back to health, he chains her to his radiator to overcome her demons, and hopefully redeem his own fallen self. While there is a definite prurient appeal in watching Ricci fall out of her skimpy outfits, her performance is risky and mature--not a trace of Wednesday Addams to be found, and she easily holds her own with Jackson, who personifies ""the blues"" in his portrait of a flawed, God-fearing man. While heavy-handed, the scene where Lazarus sings Rae a song in the midst of a lightning storm/blackout is compelling, as is a scene inside a jumping blues club that makes you wish you were there. The setting is strong, and a case can be made for the literal symbolism (the chain, the radiator, the strange blurry man who haunts Rae's libido) being a deliberate outgrowth of superstition and spirituality. And it is the conviction with which this spirituality is played that lends ""Black Snake Moan"" much of its strength--the committed performances of Jackson and Ricci make this a film that goes from wrenching to uplifting with, well, seamless grace. While Justin Timberlake's jealous lover is a plot contrivance I could have done without, neither he nor the sledgehammer subtlety can keep this from being a fascinatingly meditative film.",6
