Reviews,Class
"Karim Hussain's masterpiece of art/gore--this cat is definitely a talent to look out for. We have in this several longer vignettes interspliced with some shorter segues. This is all in all a very powerful film that relies on its intense graphic imagery and symbolism and it is not for all viewers.<br /><br />The film kicks off with a short called OVARIAN EYEBALL. Very short segment that has a nude woman placed on a table naked. An unseen woman's hand covers the supine woman's face with a red cloth and makes an incision in her abdomen out of which an eyeball stalk is extracted. I've got nothing too much to comment on this one due to its brevity.<br /><br />HUMAN LARVAE is one of the films lynchpins and it is a totally unflinching portrayal of a perverse act committed by a disturbed man who has an incestuous love for his pregnant sister. This is one of those ""must be seen to be believed"" type things. I will say that this film has some of the best effects I've seen in an indie horror film but the subject matter will make this an undeniably unpleasant experience for most (not me though--I live for this!).<br /><br />REBIRTH could have been cut out of this film all together. This is the film's weakest segment and it has a bunch of nude people f!cking bloody holes in a field and whatnot. Very short but this one kind of blows the film's momentum.<br /><br />RIGHT BRAIN/MARTYRDOM is one of the most profane representations of religious imagery that I have ever seen and it totally kicks ass. Think ""P iss Christ"" or menstrual blood paintings of the Virgin Mary. Very hard sexual/sexually violent/gory imagery is presented in this piece and it is definitely not for anyone who will be offended by sacrilege.<br /><br />Subconscious Cruelty is one of the best films I've seen under the banner of extreme horror it will be a very divisive film amongst horror fans and the filmgoing public in general. Some will call it trash, some will call it brilliant. I don't see much middle ground. I thought this film was pretty damn original and I will recommend it to anyone who is adventurous enough to try it. 9/10.",9
"First off - this film will not be for everybody. There are scenes of extreme graphic violence and ""disturbing"" images that by their nature alone will turn off many possible potential viewers. Obviously from the reviews on this board - SUBCONSCIOUS CRUELTY has divided those that have seen it. I'm among the ones who liked it very much for several different reasons. I feel this was a very ambitious (and quite competently pulled off...) undertaking for a bunch of 18/19 year olds with no budget and little experience. I think that each aspect of the film - the direction, the acting (though the character's performances are more likened to stage or free-form performance because of the nature of the film...) the production, the FX, the score/sound design - all are far superior to many films I've seen that exceed these kids budget and experience ten-fold. I honestly haven't been this impressed with an ""art-house"" style horror film since Nacho Cerda's GENESIS...<br /><br />First off - I'm not going to pretend to understand and/or grasp all of the graphical content in this film - but knowing that this wasn't a straight-narrative type of film when I went into it, I wasn't disappointed with how it played out. SUBCONSCIOUS CRUELTY is 4 relatively short vignettes that all sort of revolve around the theory of right brain/left brain lust/anger/psychosis vs. restraint/compassion/""normalcy"". To very briefly give a synopsis of each ""chapter"":<br /><br />OVARIAN EYEBALL basically just has a naked girl who has an eyeball cut out of her abdomen. I'm sure it's symbolic of something - I don't think I was paying that much attention at that point and this one blows by pretty quick. <br /><br />The next ""episode"" - HUMAN LARVAE - is a nihilistic, horrific, genuinely creepy story of a guy who's both in love with and repulsed by his pregnant sister, who gives into his growing psychosis which leads up to the shocking conclusion of that particular chapter. HUMAN LARVAE is the best of the bunch in my book, and will probably get under your skin. The dead-pan narrative dialog accentuates the growing tension as you know something horrible is going to happen - but you're not quite sure what it is. Do yourself a favor and if you are interested in seeing this film - don't do too much research on it. Come into it with an open mind and an iron stomach and I think you be pleasantly surprised, especially with this particular episode.<br /><br />REBIRTH has a bunch of people in a field screwing the ground and blowing trees and stuff. Apparently an ""arty"" interpretation of the rape of the earth or something to that effect. Not bad, but this one is pretty short too and I sorta missed the point on it...<br /><br />And RIGHT BRAIN/MARTYRDOM seems to be about religion and religious hypocrisy and also along with HUMAN LARVAE, has some of the ""hardest"" images/messages of the whole feature...<br /><br />OVARIAN EYEBALL isn't anything to write home about, mainly because of it's very short running time but does make a decent segue into the insanity to come...and REBIRTH is also kind of short and not quite as thought provoking, but HUMAN LARVAE (especially) and RIGHT BRAIN/MARTYRDOM are so off-the-wall and well done that they more than make up for the other parts. I think the main reason that I liked this one so much is that as ""shocking"", ""repulsive"", ""violent"" and ""excessive"" as it is, it is also done very beautifully and you can tell this was a real labor-of-love from those involved. Nothing about the film feels cheap or rushed, and even if the content isn't completely decipherable, it's undeniably original - and that alone up's the points some in my book. Not that every ""weird art-house"" film that has an unintelligible plot should be praised for it's ""originality"", but SUBCONSCIOUS CRUELTY is the type of film that I do think I'll watch a few more times in the near future to see what other interpretations I may gain from it. Again, this film is ABSOLUTELY not for everyone - with some VERY extreme scenes of gore, murder, rape, incest, sacrilegious imagery, etc...that is definitely there to shock the viewer into taking a harder look at this film. I have to say it worked for me, and I'm anxiously awaiting the Hussain/Cerda collaboration that is rumored to come next. Check this one out if you have the stomach for it - 9.5/10",9
"Sigrid Thornton (SeaChange) was seemingly born to fill the role of Cato's Philadelphia Gordon, in this story that is often compared with Margaret Mitchell's American Civil War classic Gone With the Wind. Waters (Heaven Tonight) is in arguably his best role also as her larrakin love interest, and the two leads head a wonderful Australian cast in this, arguably the most well-known and best-loved of Australian miniseries. It's<br /><br /> an outstanding production all round, though don't try watching all of it in one hit, and it deserves to be remembered as a magnificent portrayal of life in pre-Federation Australia. Rating: 8/10",9
"Okay. To enjoy this silent comedy short you MUST suspend disbelief concerning the major starting point for the film. If you can't then you'll probably be more likely to score this film a lot lower. Charlie Chase has a HUGE overbite and his wife has a nose large enough to have its own area code. Unknown to each other, they have both been saving to have surgery to correct these defects. Apparently, plastic and dental surgery was better back in the 1920s because neither seemed to have any need to recuperate from these major surgeries and they looked just dandy right away!! Okay, remember I said to ignore this, right?! Okay, well you also have to then ignore the difficult to believe idea that both could then meet and have no idea the other is their spouse. Okay,...now that you allowed yourself to accept these two silly premises, the film gets really, really good.<br /><br />Charlie makes a pass at her and she makes a pass at him. Both are shocked and thrilled because no one has ever really considered them attractive. So, because of this new vanity they agree to go on a date. But, they both sneak back home--not wanting their spouses to know! Anyway, they meet later and are quite attracted to each other. But what about the poor spouses supposedly at home? Well, they both learn that the other is married and both anticipate their marriages will result in divorce because they really want to be with each other! Late in the film, Charlie figures out that the woman really is his wife and he goes through a very funny sequence where he plays both the boyfriend and the old husband--by changing his clothes and putting in false teeth when he plays the hubby! It really is a laugh riot to see him bouncing in and out of the room as he appears to be fighting with another person! You really have to see it to believe it. However, the wife sees an ad with Charlie's before and after photos and knows what's happening. In the end, they both feel pretty foolish!",9
"One of the more lucid statements against the death penalty ever filmed, quite a frontal attack against the most disgusting way of doing justice. The final sequence, with that parallel between the crimes that the convicted Poncelet committed and his own execution are just superb.<br /><br />No, what about the work of Sean Penn and Susan Sarandon? It leaves you breathless, they're two giants and their performances achieve the highest levels of emotion.<br /><br />Tim Robbins put clear that he's not only a good actor, he's a nice director as well.<br /><br />*My rate: 9/10",9
"If you think about it, it's nearly unbelievable that a film could be made about the death penalty (one of the world's most controversial topics) that offends neither those for nor against. It's a testament to Tim Robbins' extraordinary intelligence and sensitivity, traits that can be seen in his acting roles as well (Shawshank Redemption, Jacob's Ladder).<br /><br />This film in fact hints at a subtle compromise between the ""for"" and ""against"" camps... so subtle that it can't be put into words, subtle to the point of vanishing, yet one gets the sense after watching the picture that a compromise is possible, that somehow it can be worked out if only we look deeply enough...",9
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.",9
"This movie is about a very delicate argument and if you are searching for something that makes you think here you are right. Tim Robbins has made a wonderful job and the result is a kind of docu-drama that should be shown in schools (for the strong themes treated). What about the actors? Well, they are simply great; Susan Sarandon is truly 'the face of love' and Sean Penn is unbelievable as almost always. An absolutely must-see!",9
"Tim Robbins makes a wonderful film. His wife (susan sarandon) gives a wonderful performance as the sister Helen Perjean who wants to help Mattew Poncelet (Sean Penn) who is accussed of murder and who also will die of an injection... 120 minutes of splended acting and touching scenes is what you get. Great acting and it is a film that gives something to think about!<br /><br />Susan Sarandon deserves the oscar of 1995 best actress. It is probably one of her greatest films ever. <br /><br />I didn't see 'The Craddle will Rock"" but I sure have to see more films of Robbins. <br /><br />Rating: 9 / 10 or ***1/2 out of 4. Go and see.....",9
"Dead Man Walking is a film not about the death penalty, but about the people involved in a death penalty case -- the killer, the families whose kids were killed, the nun who becomes his spiritual advisor, and what happens. It tells the story with little fanfare but a lot of compassion and sensitivity. I have it on DVD, and every time I watch it (not often, it's never an easy film to watch) I'm more impressed by what Tim Robbins and the entire cast did here. So revealing that it could be a documentary, so compelling you can't take your eyes away, so subtle and yet so powerful... ""Dead Man Walking"" is nothing short of a masterpiece. It doesn't matter whether you're for or against the death penalty (or even have no opinion), this movie will have you thinking about the issues for sure. It takes a courageous screenwriter and director to look this material in the face without flinching even once, and everyone involved in the film pulls it off -- there isn't a single scene that rings false. A masterful film, but don't expect light viewing... to some, the final scenes could be more graphic than anything imaginable, even though no blood or violence is shown. You get drawn into this film and become a participant, and there's a character for just about everyone to identify with. 10/10.",9
"Dead Man Walking is one of the most powerful movies I have ever seen. I find it hard to believe that anyone, after having seen the movie, could feel indifferent about the film or its message. Tim Robbins does not try to impose his ideas and beliefs on the viewers, but manages to make a film that are in most ways sympathetic to both views on the death penalty -- whether it is right to murder a murderer or not. I have always known where I stand in this question, even as a child, and this movie -- despite the fact that it does not really take any sides -- made me even surer in my conviction that it can never be right to murder *anyone*.<br /><br />Sean Penn is absolutely brilliant in his portrayal of Matthew Poncelet, his nomination for an Academy Award was very well-deserved. Even if Nicolas Cage does a great job in ""Leaving Las Vegas"", I would have been happier if Penn had won the award. Susan Sarandon is also brilliant and she deserved the Academy Award she won. And Tim Robbins certainly deserves the vote I have given this film: 9/10!",9
"Dead Man Walking is a piece of incredible filmmaking. All the acting is top-notch and realistic, and the script examines the issue of the death penalty from both sides, paying equal homage to both. Above all, this is a deeply moving story of redemption, of death with dignity and loss of ego. Any film that deals this courageously and maturely with such incredibly difficult subject matter deserves a rating of 10/10. Thank you, Tim Robbins!",9
"Tim Robbins did a masterful job directing this film. I say this because he avoided convention and clichÃ©. He also oversaw superb performances from Susan Sarandon (who won an Oscar for her role) and Sean Penn. Even more amazing, Robbins doesn't patronize. He just tells the story and lets the events play on the viewer's mind. This is so effective because it allows the viewer to form his own opinions on the death penalty, one of the most controversial subjects of our time, without being unfairly manipulated in either direction. I can't recommend this film enough, 9/10.",9
"Absolutely one of the 10 best music films Ever! A totally essential educational experience for any music fanatic--Especially young rock/punk fans today...understanding the beginnings of any particular ""artistic"" movement absolutely requires understanding the roots of the music,as well as the mindset and musical environment of the times....not to mention the political and social factors involved at the time. And,besides all that,this documentary is flat-out rock-n-roll F U N !! Do Not Miss It!!! that said,can anyone tell me when,if ever, ""the decline of western civilization""...part 1,( Not part 2,the metal version) will be made available again..hopefully on DVD?",9
"If I assume that you know what this film is about, I am also forced to assume that you've come to this review knowing that you will probably watch it regardless of what I say. If all this rings true - read on - you are likely to find some consonance with at least part of this review. If you're undecided, or not really entirely certain what happened in the late '70s and early '80s in the urban and suburban youth music culture, you should probably read one of the reviews which pretends to be objective instead.<br /><br />Although I didn't grow up in California, the American punk scene was the first music scene I ever truly lived in. At the height of the hardcore I was immersed in from about 1979-1981 everybody had a band and the only common denominators between bands and indeed members of their audiences were:<br /><br />* the rejection of conformity<br /><br />* tolerance and enjoyment of difference<br /><br />* a desire to have fun - hard and fast<br /><br />Hairstyles, politics, dislike of authority figures, and violent slam-dancing were not integral to what I experienced, though there were certainly cliques or factions who tended to be intolerant of those who did not dress, speak or act ""punk"" enough. And there was often a certain amount of unearned credit extended from some of these cliques to those who tried really hard to live down to the fascistic paradigm of anarchic, self mutilating, angry young cop-haters. <br /><br />Although the interviews with audience punks in Penelope Spheeris' excellent Cal-Punk documentary ""Decline of Western Civilization"" present a very narrow view of the subculture some of us enjoyed, the interviews with the bands, club owners, promoters and even the security people are much more representative of at least my own perspective and memories of 'the scene'. nevertheless, it is possible for those who approach this with prejudices about what punk is to experience this film without having their preconceptions challenged. Unfortunate as this is, the blame for it rests solely with those who promote, believe in or feel comfortable with stereotypes - Not the film-makers. Don't blame the messenger. <br /><br />The music presented here is not going to be for everybody - nor even most. It's not the most crude stuff out there, but it's loud, obnoxious, fast, and less concerned with technique than with raw energy. <br /><br />For me, seeing early Black Flag with Ron Reyes singing, X, Fear and the Circle Jerks was worth far more than the cost of this hard to obtain film. As much as I like The Germs, seeing Darby Crash for the mess - and the nice guy - that he was left me a bit cold. Nevertheless, the scenes of Darby playing with his pet tarantula while ""Shut Down"" droned on and on in the background were precious. The X interview is also great. <br /><br />Spheeris' straightforward documentary style is supplemented by wild pans and zooms during the musical segments. During the interviews, framing is used very nicely to provide context for whatever is being said. Considering her experience and the budget, Spheeris did as well as anybody could have with this film.<br /><br />Recommended for those who appreciate what this film is actually about, and for those who have forgotten those few years of fun, honest, direction-less rebellion before Amaerican punk was co-opted into yet another flow within the musical mainstream and the stereotypes became more important than the basic philosophy.",9
"Beauty in Trouble (KrÃ¡ska v nesnÃ¡zÃ­ch) is not a great title. All the descriptions of this film fail to capture what it really is Â– an adult fairy tale. A poor girl is wooed by a prince. The ""girl"", Marcela, played by the stunning Anna GeislerovÃ¡, has an Isabelle Huppert beauty, with a red hair, face and figure that are beguiling, sexual, and endlessly fascinating. She has a louse of a husband, but they have great sex. The kids listen to the lovemaking through walls. It's rough and passionate, as the sex of the working class seems to often be portrayed in film. But it's also for us to recognize that this is the thing that binds them together in an otherwise incompatible marriage. The husband, a professional car thief, is eventually caught and thrown in jail. How she got into this marriage we don't know, but she is not exactly a high-class herself. But she's beautiful, intelligent (we assume) and loves her gorgeous and resilient kids. She deserves more. And she may get the life she deserves - eventually. (no spoiler!) She is forced to move back with mom after her husband is sent to jail. Mom has a hideous second husband (read ugly stepfather). He is a real horror show. He borders on being a child abuser to the kids. He's obsessive about cleanliness, but ungraciously farts at the table, all the while demanding manners and decorum from the kids. He's real low class socially handicapped wretch. Mom puts up with him, like Marcella's husband, at least he's lusty - hideous but horny. The ambivalent, confusing, layered characterizations are what make the film so powerful and interesting. These characters have flaws, some seemed driven by class, some by innate character. These flaws and details of character are charming one minute and contemptible the next. The audience really has to negotiate conflicting feeling of class, sexuality, ambition, commitment, and the role of a woman as mother and wife through the quickly changing terrain of the story. At the bottom line, as with many films like the wonderful Icelandic movie ""Thicker Than Water (BlÃ³Ã°bÃ¶nd), the children can be the victims. What's right in the end may be what's best for the children Â– who are our salvation and our future. It's a theme played out these days in films ranging from Pan's Labyrinth to Children of Men. Foreign. Cinema is recognizing in intricate morality tales that life is confusing, brutal, unfair and, as adults, we must get our act together in order to pass something worthwhile to the next generation. If we give in to our baser instincts, we may lose ourselves and the world in the process. The extraordinary and complex and colorful characters in KrÃ¡ska v nesnÃ¡zÃ­ch speak to the qualities of what makes a man, what drives a women, what embodies hope, what is class - is it economic status of the fabric of one's character? The film is richly human as embodied by the very last 2 shots, which moved me incredibly and unexpectedly. The director's choices are so subtle and intelligent that to compare this to an American film seems unfair. Americans sometimes seem to lack the desire to consider that paradoxes in human nature don't offer set resolutions. But here, perilously couched in ostensible fairy tale for adults, are interesting moral questions. Don't be fooled by the simple story; this is a great movie.",9
"While not for everyone, Crackerjack is a delight to watch, with tongue planted firmly in cheek. The likeable character of Jack Simpson, played by Mick Molloy, is scamming the local ""bowlo"" for free parking and making a couple of dollars on the side, selling the parking space to work colleagues. When the Bowling Club members need to raise some money to save their club, they call upon Jack to join their bowling team and play competition bowls.<br /><br />Filled with Aussie Charm, the laconic wit of Mick Molloy is showing through (he also co-wrote the script) reminding this viewer of his earlier work in Radio. Perfect Aussie casting with Bill Hunter as Jack's bowling mentor Stan Coombes, John Clarke (of The Games fame) as the ruthless businessman and rival bowls club owner Bernie Fowler, with Samuel Johnson as Jack's flatmate Dave, and Judith Lucy as the jaded Journalist, Nancy.<br /><br />Initially, I figured only fans of Molloy would like this flick but judging by the number of the blue rinse set exiting the cinema chuckling, this is a film for everyone.",9
"Sharky's Machine is easily one of Burt Reynolds best efforts. It also stands as one of the best contemporary crime dramas. Erotic and violent, the movie distinguishes itself by setting the story in Atlanta, and delivering a chaotic detective case, to you(the viewer), on a silver platter. Dedicated and determined, Sharky must stop the murder of Dominoe, a lovely lady of the night, who's clientel is anything but ordinary. Before long, Sharky's crimefighting Machine uncovers a conspiracy of the highest order, which threatens to corrupt the inner body of Atlanta. As a resident of Metro Atlanta, I recall the excitement in town during the movie's production. Sharky's Machine goes to great lengths to give an accurate portrayal of Atlanta. Twenty years removed and 2,000,000-more people later, the film stands the test of time. Trust me, Atlanta has not changed. One of the highlights of the picture is Dar Robinson's daring stunt(a classic, symbolic ending). It was even featured on That's Incredible, ABC's reality show of the period. It's just too bad that Hollywood does not make enough films like this one. Kick back, each your popcorn, and watch sterling silver cinema action.",9
"In the tradition of ""neo"" film noir flicks like ""Chinatown"", this film focuses on a crime mystery in a bleak realm with a bit of character insight blended in. The typical noir characters thoughout, including the cop out to prove himself, a damsel in distress and a bad, bad guy. Sharky's Machine gets a 9 out of 10 for its cinematography first, plus its direction, story, strong character acting and superb jazz score. Available on DVD, though the soundtrack itself is out of print (but available ""used"" on some auction sites). Filmed on location in beautiful downtown Atlanta (novelist Diehl's hometown) and the uncluttered, circa 1979 look of the city would make an old-time Atlanta citizen or visitor long for the old days before 12-lane interstates crisscrossed the city, a cinematographer's dream at that time. This was Rachel Ward's first USA feature film.",9
"In short if you want to watch Burt Reynolds best films than this one must be included. If you don't like Burt you may still like this. If you love Burt this may become one of your favorite movies of all time! Being from Atlanta it does hit home but it's also nice to see a cop/action/drama that takes place somewhere other than NY City, Chicago, Miami, or LA. The film is funny at points with & good plot & good performances from a great supporting cast (every character is real & the bad guys are not so one sided they are really well thought out)A nice offbeat romance in the 2nd half & it has some good old fashion shootouts & fistfights (no CGI thank God REAL ACTION!)<br /><br />If Clint Eastwood did his best impression of a Burt Reynolds movie with ""Every Which Way But Loose"" & ""Any Which Way You Can"" then Burt responded with his best Clint type flick with this, & it comes off great!",9
"An intense, dark action drama with unusually rich support from Casey, Keith, et. al, many of whom get the best roles of their careers and run with it. The film is oddly shaped -- often the action slows down just to let the characters get caught up in odd but well-done seemingly improved dialogues -- during the stakeouts, almost all of the ""Machine"" get caught up in perfectly delivered humorous monologues -- and Reynolds the director deserves mucho credit for having Reynolds the star step back and give them room. And unlike most action films, you really get to like the characters, which makes the 2nd half, when their various destinies good and bad unfold, unusually affecting. The combination of character development, brutal violence, a jazzy soundtrack (Tarantino must be a fan -- watch this & then ""Jackie Brown"" and you'll see what I'm talking about)make this occasionally flawed film (The bad guys are a bit melodramatic) one of the better modern cop films, and in my mind superior to many of the overrated modern noirs such as ""Body Heat"" & such.",9
"Great just great! The West Coast got ""Dirty"" Harry Callahan, the East Coast got Sharky. Burt Reynolds plays Sharky in ""Sharky's Machine"" and I enjoyed every minute of it. Playing a maverick narcotics cop in Atlanta, GA is just what everyone wants. Instead of suspension, he's sent to vice squad. Like in the Dirty Harry movies or any other cop movies, the captain is always going to be the jerk. When I was a kid, I was curious what that movie meant ""Sharky's Machine"". Well I knew who played Sharky, I wonder what his machine was. It was his GROUP of fellow cops. After uncovering the murder, he goes all out to find the perp. When it turns out to be a big time mob boss, Sharky doesn't play around. When he gets the other prostitute into safety, Sharky fights back hard and good despite losing a finger to the thug. And I also like the part where the bad gets blown out of the building through a plate glass window. That was the BOMB! Randy Crawford's ""Street Life"" really put the movie in the right mood, and the movie itself is really a great hit to me, ALWAYS! Rating 4 out of 5 stars.",9
"This is Burt Reynolds'""Citizen Kane"".Tragically nothing else he was ever involved in came close to approaching ""Sharkey's Machine"".It seemed to me that he put everything he had into it.It is a movie that is in love with movies.The opening sequence where Detective Sharkey single-handedly rescues a bus-load of hostages is an immensely exciting piece of cinema. Everything moves so quickly once it has started to go wrong that it appears to take on a life of its own,a brilliantly achieved effect. It looks cold,tense and dangerous on Mr Reynolds' streets. The precinct house looks dirty and tired,full of desperate people on both sides of the law,shouting,cursing out,trying to do deals or just stay alive.Into this underworld descends the recently demoted Sharkey - a reward for a bungled drugs bust(caused by a corrupt cop) - he and his team are part of the vice squad.Information they pick up concerning a crooked politician leads them into the world of high-class call girls and ruthless drug barons. Watching the apartment of one such call-girl(Rachel Ward)Sharkey falls in love with her portrait on the wall(I know,I know)and when a woman's body is found with its face shot off in one of the rooms,he thinks its her.(Well,I did say it was a movie that loved movies). The scene where she walks in on him works beautifully,even if you have seen the original. The film is full of good touches,I particularly like Charles Durning's war story,subtly acted and shot in sharp contrast to Sharkey's abduction and torture which is suitably harsh and brutal. I must mention Vittorio Gassman and Henry Silva as two disparate but equally evil brothers with absolutely no redeeming features whatsoever. They are ""full on"" every time they're on screen and are no loss to society when their time comes,Mr Silva's end being extra special indeed. As has been mention,this is a Clint Eastwood movie that Clint never made.The biggest compliment I can pay ""Sharkey's Machine"" is to point out that in my opinion Clint Eastwood couldn't have made a better job of it. The soundtrack is of an equally high standard,featuring Sarah Vaughan,Joe Williams,Julie London,Chet Baker and other top class artists. Randy Crawford's ""Street Life"" plays behind the title sequence,and I can never hear it without ,in my mind's eye,seeing Sharkey striding along the sidewalk. Like other correspondents I have never understood why this film was a bit of a flop.I hope it is due for a critical revision,particularly at a time when so many cop movies and shows without a quarter of its energy , freshness and sheer joie de vivre are lauded from the rooftops. If you're ever tempted to think of Burt Reynolds as a burnt - out one - trick pony,put ""Sharkey's Machine"" in your video machine.I promise you won't be disappointed.",9
"I always loved that scratchy voiced guy in all those westerns. He was the sidekick (Jingles) in the Wild Bill Hickock show back in the fifties. In this he has the perfect vehicle for his wonderful bragging character. He is harmless and no one believes him, but he is non-flustered and goes on anyway. When you have a guy like this, there's no challenging because the details aren't there to quibble with. Of course, in this episode, he is taken on board a space ship by a group of aliens who have no sense of humor and believe everything they hear. They don't have the word lie in their vocabularies. As it turns out, he is so insufferable that they can't handle him; and then, of course, there is the secret weapon. See this just to watch Andy.",9
"This movie is the best one forever upon the warm feelings of this real love story during the Korean war by the story of Hy sun the Eurasian doctor and Mark Elliot an American corespondent at the shadow of different habits between east and west upon his quotation in the love scene between two lovers when he invited her to dance (The relationship between east and west must be close) in spite of Chinese habits and customs that destiny made their great role by appointing between them to replace the pains for both (Elliot suffered from failure marriage ) and (Hy sun suffered from the harmful shoot of her husband by Chinese communists at the time of Mao Ze dung in 1949).<br /><br />She could not stop the decision of destiny in spite of her practical profile because love has a magnetic spirit for everyone seek for happiness , soul and brilliant memory as the final quotation by the voice of Elliot after his death and the sadness receive for Hy Sun for this hard situations when she went to the hill the source of this love under the tree to say goodbye for his body and live with his soul among their souvenirs.",9
"The beautifully engaging song with the same name as the film won the best song Oscar in 1955.<br /><br />Love is a many splendored thing.<br /><br />It's the April rose that only grows in the early spring.<br /><br />Love is nature's way of giving a reason to be living.<br /><br />That golden crown that makes a man a king.<br /><br />Once on a high and windy hill<br /><br />In the morning mist two lovers kissed and the world stood still.<br /><br />Then your fingers touched my silent heart and taught it how to sing.<br /><br />Yes, true love a many-splendored thing.<br /><br />How can we forget such a beautiful song. Henry King, the director, had the privilege to work with Jennifer Jones twice that year for this film and the greatly under-rated film ""Good Morning, Miss Dove."" Jones was nominated for ""Splendored Thing"" but she could have been easily nominated for Miss Dove as well.<br /><br />William Holden is just great as the war correspondent sent to report on the Communist revolution in 1949 China. His love for Jones, an oriental doctor, was endearing and so memorable to watch.<br /><br />While the ending is not pleasing, this is still one of the greatest romances ever put on the screen.",9
"This film always hits me hard emotionally at the end. Though the issues of the film - interracial romance and adultery - were controversial at the time, this film goes way beyond those narrow parameters of ground breaking novelty and trail blazing uniqueness. Here we have a true love story, as written by the woman involved in this love affair, told in a brilliant aggressive style that extols the virtues and glory of mad passionate love. I ""love"" this endorsement of the only emotion that makes life truly worth living. Jennifer Jones is full of grace and William Holden is simply magnificent in his role as a reporter. A wonderful film that only people who have been in this kind of love can really appreciate and understand. And for those who haven't yet been in love, even just the hope that one day lightning can strike for you makes life worth living - because love is worth having even if but for a short time - even if you lose - because love is the ""stuff"" - the essence - of life. This film works for me. A warmly felt experience!",9
"This movie is based on the book, ""A Many Splendored Thing"" by Han Suyin and tackles issues of race relations between Asians and Whites, a topic that comes from Han's personal experiences as an Eurasian growing up in China. That background, and the beautiful Hong Kong settings, gives this love story a unique and rather daring atmosphere for its time.<br /><br />Other than that, the story is a stereotypical romance with a memorable song that is perhaps more remembered than the movie itself. The beautiful Jennifer Jones looks the part and gives a wonderful, Oscar nominated performance as a doctor of mixed breed during the advent of Communism in mainland China. William Holden never looked better playing a romantic lead as a journalist covering war torn regions in the world. The acting is top notch, and the chemistry between the two lovers provides for some genuine moments of silver screen affection sure to melt the hearts of those who are romantically inclined.<br /><br />The cinematography really brings out fifty's Hong Kong, especially the hilltop overlooking the harbor where the two lovers spend their most intimate moments. The ending is a real tear-jerker. Some may consider sentimental romances passÃ©, but, for those who enjoy classic Hollywood love stories, this is a shining example.",9
"Directed by a veteran Hollywood director Henry King who began his career still in 1915, Love is a Many Splendored Thing was one of his last great films. It was based on a bestseller by Han Suyin called simply A Many Splendored Thing the phrase that was borrowed by the author from the poem The Kingdom of God by Francis Thompson where that many splendored word `love' was used in quite a different and rather transcendental context meaning the love of God. Made in the Â‘50s, the film marked along with works by such directors as Douglas Sirk and Vincente Minnelli a sort of renascence of melodrama, its florescence and reaching yet again a peak of popularity. <br /><br /> The story begins when a handsome American reporter Mark Elliott played by William Holden yet once again typecast in one of his irresistible `playboy' roles comes to the Hong Kong and meets there a young and pretty Han Suyin (Jennifer Jones) of half-Chinese half-English origin who is working as a doctor at a hospital and whose husband was recently killed by the Chinese communists. Instantly Mark feels a rather strong attraction towards her but at the beginning his deep feelings are not quite reciprocated by Han's heart left cold after the death of her husband (`I believe in human heart now only as a doctor'). But very soon she yields to the persistent courting of tempting as hell Mark and both of them enter a passionate relationship apparently stoppable by nothing, even by the fact that Mark is unhappily married and his wife doesn't want to give him a divorce or social differences and prejudices caused by Han's Chinese origin. But still it's the fate that has a final word to say in determining the fairness of the eternalness of such a blissful loving relationship for no matter how enduring the two assume it to be the merciless time is waiting in a rather alarming form of death, prepared at any given moment to prove its impermanence.<br /><br /> Undoubtedly one of the most romantic films ever made, Love is a Many Splendored Thing features fine performances from William Holden and Jennifer Jones, wonderful Academy Award winning musical score by Alfred Newman and extremely romantic, touching, heart-warming but ultimately heart-breaking story. Don't miss that many splendored film. 8/10<br /><br />",9
"Those prophetic words were spoken by William Holden (as a war reporter) to the beauteous Jennifer Jones (as a Eurasian doctor), explaining his failing marriage on the beach. They start an affair, despite huge odds of adultery and racial issues. In Hollywood of the 1950s, interracial romance was allowed but only with dire consequences at the end. Beautiful Hong Kong scenery (although some beach scenes look studio-bound), a famous title tune, poetic script, lovely background music (by Alfred Newman), great costumes, outstanding performances, especially Jones (directed here by Henry King, who also did ""The Song of Bernadette - 1943, an Oscar for Jones) still make this a world-class romance weeper.",9
