Reviews,Class
"Okay, so I forgot to watch and only caught the last episode, thinking it was the first or second. Honestly, I thought CM would have at least one more installment to resolve plot points. The Rangers are left stranded on the plains (""We'll have to eat the horses""), for one thing. Little Newt is bereft, for another. What a downer ending! But my biggest complaint, esp. if this was the finale, is that the episode had no suspense, no big climax, no dramatic confrontations. Even the last fight between Blue Duck and Buffalo Hump was badly staged. The whole episode had terrible pacing, which is what drives a Western. Steve Zahn was watchable, Karl Urban (a ringer for Johnny Knoxville) played Call like a man with a terminal case of lockjaw. All glowering looks and jingling spurs and jutting chin. And what's with the Rangers? They talked big, about cleaning up Texas, then milled around aimlessly in the middle of town, getting drunk. And how nice of Hal Holbrook to loan Val Kilmer his Mark Twain wig and stache! The set of Austin was like the fake Rock Ridge from Blazing Saddles, all facade. I admit I was drawn into the plot, but that's mainly cause there were many things I didn't quite get, thanks to coming in late in story. If I'd watched from the beginning, I might not have gotten to episode three. Now I have to go watch Silverado to cleanse my palette.",4
"I'm not sure this review contains spoilers, but I'm playing it safe by indicating there might be. Regardless, it's unlikely anyone will watch this film who isn't familiar with the book.<br /><br />There's an old wisecrack about laboring mightily and bringing forth a mouse. ""Comanche Moon"" is such a mouse.<br /><br />The novel focuses more on the Indians than the Americans. In adapting it for TV, McMurtry and Osanna rightly reasoned that the audience would be more interested in the whites than the reds. Unfortunately, there's little in the novel that we don't already know about Gus, Woodrow, and their friends. So the movie gives us mostly a portentous prehash of what will occur in ""Lonesome Dove"". The Indians -- who have their own story to tell -- are largely relegated to the background -- so much so that someone who hasn't read the novel will rightly wonder why it's titled ""Comanche Moon"".<br /><br />The novel has no overall story line, or much of a ""point"". This could have been fixed in the movie, by more strongly drawing the contrast between the Indians losing their lands and way of life to the encroaching Americans, who bring ""civilzation"". This opportunity was missed.<br /><br />Unlike ""Lonesome Dove"", ""Comanche Moon"" has few extended scenes that develop character or relationships -- at least among the Americans. The extended scenes with the Indians have been largely removed or shortened. And for a (net) four-hour film, it is remarkably episodic and choppy. One gets the feeling the script was originally longer, and cut to reduce the production costs.<br /><br />The screenplay comprises mostly clichÃ©d dialog, aphorisms, and platitudes. Coming from the author of ""The Last Picture Show"", it's a startlingly bad script. McMurtry and Osanna had the opportunity to fix problems with the story and characterizations, but did not.<br /><br />Some of the best dialog from the novel is missing or altered, for no obvious reason. For example, Clara (Cassie) shows her intense hatred of Woodrow (Jack) by condemning Gus (Ennis) for always running off to be with his ""pard"". That tart little revelation of Clara's sexual jealously is gone. Then there's the scene where the ur-dense Woodrow warns Maggie not to let Jake Spoon ""compromise"" her. The exchange in the novel is shorter and harsher; the film tones it down, and doesn't portray Woodrow as quite the socially stupid, emotionally frozen stone he is. (When I read that scene in the novel, I wanted to punch Woodrow in the stomach -- or worse.) There are other changes, some of them understandable. Inish Scull's eyelids are not cut off; to do so would like have required expensive CGI. But Buffalo Hump has no hump! (Perhaps it was felt unreasonable to ask Wes Studi to schlep around such a huge prosthesis.) And Buffalo Hump's character is ""kindler and gentler"". He is nowhere nearly as grotesquely violent as he was in the novels.<br /><br />The only good thing about this near-turkey is Steve Zahn's remarkable performance -- not so much as Gus McCrae, but as Robert Duvall playing Gus McCrae. It is uncanny. He perfectly duplicates Duvall's mannerisms and manner of speech, without ever appearing ""deliberate"" or self-conscious. As was Duvall, he is wholly ""within"" the character. And he actually shows us Gus becoming ""more Gus"" in the third part.<br /><br />The best thing about ""Comanche Moon"" is that it won't spoil our affection for ""Lonesome Dove"", not just a great Western, but a great American film.<br /><br />PS: For those who think Rachel Griffiths was over the top -- that's the way she was in the book.",4
"I viewed the first two nights before coming to IMDb looking for some actor info. I saw the 9+ rating which surprised me since I was not that impressed by what I'd seen. (As reference, I happen to believe Lonesome Dove was the best TV western ever. I grew up next to the MGM back lots in Culver City in the 50s and have a certain sense of reverence about the Western genre.) <br /><br />So I saw the glowing first review and decided to read ""more"". There I found several reviews with 1 or 2 stars that summed up my feelings well about the lack of character development, poor editing, feeling that it was shot on the Universal back lot (MGM's is long gone), and overall impression that it was not going to come close to changing my feelings about LD. My impression is that the overwhelming vote of those who chose to write was ""less than a 4.0"".<br /><br />This got me to wondering about the process that yields a 9+ rating. If the people giving the 10s and 9s do not take the time to justify their vote, is the ballot box being stuffed by people with a monetary motivation? I have long used IMDb as one tool to screen movies and thought it the best available. Now I am not so sure.",4
"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!",4
"This show is like watching someone who is in training to someday host a show. There are some good comedy ideas and tons of mediocre ones. It doesn't look like the writers know the difference between what's funny and what's just weird or gross.<br /><br />It has its moments. When Spike hosed down a neighbor who had been letting her dog soil his lawn repeatedly, it hit it's peak. But the hilarious moments are too few, and there's too many experimental comedy bits that miss the mark.<br /><br />The show's better than, say, watching a test pattern or the QVC network, but it needs some better writers.<br /><br />Reading the glowingly positive IMDb comments on this show, I am convinced that most of them were written by show staffers and by relatives and personal friends of Spike.<br /><br />It just isn't very good most of the time.",4
"Stu Ungar is considered by many to be the greatest poker / gin player of all time - an extraordinary self-destructive force of nature - tiny in stature, but a huge heart for the game.<br /><br />What we have here is a kind of Hallmark film about the dangers of gambling. Sure, he wins, he loses, he blows it all on sex, drugs, and more gambling we get it, but where is the real play - where is what made him the greatest card player of all time.<br /><br />Much too flat, and frankly boring in places, this gets a four because we get to learn something about Stu the man, but Stu the card player, nada.<br /><br />Nicely shot and presented up to a point this is the perfect example of how not to make a film about cards: honestly, ESPN's coverage of the World Series is more watchable than this.<br /><br />A waste of a great chance.",4
"This movie attempted to make Stu Ungar's life interesting by being creative. What they forgot is that his life was plenty entertaining enough on it's own without having to make things up.<br /><br />A short list of the inaccuracies: <br /><br />1) Stuey was not sent straight to Las Vegas for a Gin Tournament to pay off old debts, he spent a good deal of time in Florida first, and only went to Las Vegas when he ran out of Gin games on the east coast.<br /><br />2) Stuey never associated (or played Gin) with a casino executive (like the one played by Pat Morita in the movie.) <br /><br />3) There was no magical turnaround in the buildup to the 1997 WSOP. In fact Stuey barely made it into the tournament as it was. He snorted Cocaine the week before even.<br /><br />Either tell the story right, or don't tell it at all. 4 out of 10 stars for Michael Imperolli's credible performance (the only redeeming quality of this movie.)",4
"Wow, i just witnessed one of the greatest poker tragedies and I'm not talking about the premature death of the great stu ungar. This film I'm sorry to say was terrible. Absolutely terrible. A true tragedy in filmaking history. Well maybe I'm being a little harsh but unless you have some interest in the life of stu ungar then don't even consider coming near this one. And those that do have an interest in his life will find that most parts were trivialised and made out to be great novelty scenes. I watched it because of Stu UNgar but nearly wanted to end myself like he did while watching this movie 4 stars for effort but unpleasantly painful",4
"Well, the movie was no terrible, but whomever created the screen play did not do a good job of even creating the essence of unger. This movie was slightly below average and did not tell the story correctly on one of the most interesting persons ever born. I suggest reading the book ""one of a Kind"" the real unger story. They left out huge parts of his life. They also at times did not understand the real caractor that he was. The actual facts of his life were at times out of order. And in the end they really did not portray the actual personality that he did have. So please don't watch the movie; read the book. By the way I'm not just some prick who feels you have to stay 100% to the real story, but they did not even come close!!!",4
"I was very willing to give Rendition the benefit of the doubt when it came to all the negative press I had read concerning it. Even about three-quarters of the way through, I still thought it was jumbled and a bit incoherent, but otherwise a solid tale reaching its conclusion. And then the bottom fell out. Not wanting to necessarily ruin the film for anyone, but the conclusion flips everything you held to be fact about what and when things have been happening on its headÂ—for no particular reason whatsoever except to maybe tell the world, yeah I'm cool, and I know it. I love a good twist, I love a good ah-ha moment, but only when it is relevant to the story at hand. The complete misguidance on the part of the filmmakers serves no purpose on the overall tale, timelines didn't need to be parallel and they didn't need to be separated by a week. All the revelation did was destroy any merit I was about to give director Gavin Hood and screenwriter Kelley Sane, which may be a good thing, because looking back, it wasn't really as solid a movie as I initially was going to blindly give it credit for.<br /><br />It is an admirable thing to try and get the term rendition out into the film-going public's consciousness, but it needed a story that delved deeper into the connotations and politics involved, rather than gloss over those issues for a tale of a woman in distress over her husband's disappearance and the angst-filled rebellion of a daughter against her ""interrogator"" father. I understand that the bottom-line film attendee needs a human quality to grasp onto and for that reason I don't fault it for going that route. My only qualm is that we don't get enough of what the title says we should be getting. Instead we are shown numerous plot lines, all confusingly brought to the forefront before being sent back into the nether regions of our consciousness, never to be returned to. So much is going on that you forget what you are supposed to be caring for, the wife? the interrogator? the CIA agent? the victim? the senator? the Middle Eastern daughter and her zealot boyfriend? At the end I really just gave up and let the film take me where it would, which ended up being someone totally different than what it first laid out.<br /><br />Everything that occurs happens as the result of a bomb explosion. This bomb is at the center of every story thread and finally ends up being so innocuous that you can't believe how huge the waves it spread were. The old butterfly wings flapping quote is in full effect, because one boy's mission for revenge ends up destroying the lives of so many. Whether by death, destruction, physical and emotional abuse, or career suicide; no one really escapes unscathed. However, at the end of the day, only the story about the man who has been excised to Egypt for torture is really interesting. We are led to believe he is unequivocally innocent from the start, yet he is waterboarded, electrocuted, etc. in order to extract any information he might have. When those in power include a man with no compassion or reason to stop until something is spilled, (whether true or not), and an observer without the guts to partake or stop it, the situation lends itself some intrigue as to how it could possibly end. The three actors involved all are the best parts of the film and prove once more that the movie should have concerned itself with them for the entirety.<br /><br />I don't want to belittle people like Reese Witherspoon, (the victim's wife), or her Senate employed ex, played by Peter Sarsgaard, because they actual do a good job with what they are given. Even Meryl Streep, her kooky accent, and Alan Arkin don't detract too much. However, it is the trio of Jake Gyllenhaal's CIA agent, Yigal Naor's interrogator, and Omar Metwally's victim that truly shine. Naor is brilliant as the Egyptian trying to stay sharp as a razor during working hours yet compassionate and worry-filled as a father attempting to locate his daughter. This man is brutal, but he is because that is what his occupation calls for and why he is relied upon to find answers. Metwally never gives a false second during the pain and suffering inflicted upon him. Whether he is lying or truly knows nothing about the terrorist who has been calling his cell phone, we totally buy into his plight and desperately wait to see how the situation turns out. As for Gyllenhaal, someone who seems to have one performance recycled throughout his career with varying degrees of success, he finds a part that suits him. The demons entering his soul throughout the ordeal he is forced to be a part of wear on his body and mind, causing both ambivalence and a need to intervene. The two feelings wrestle with each other until he makes a final decision, and his stoic, boyish demeanor suit that battle perfectly.<br /><br />It is just too bad that the one plot line working never finds itself as the main focal point, despite being the namesake of the film. With all the clutter around the edges, we as an audience get bounced around too much, lulled into a sense of time and sequence, and then slapped in the face as it all unravels in more of a laugh on us then a, ""bet you didn't see that coming."" I felt cheated and unfortunately that is the lasting effect I have taken from the movie. Had it been more straightforward I might have enjoyed myself more, but as is, one can still take some positives from the severely flawed whole.",4
"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently handled but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. Not good. Passable 4.",4
"Spiderman was one of the first comic books to initiate a change in the genre: in spite of being a very well made superhero comic book this is the first series ever that added a real psychological depth to the main character, had complex moral issue, round characters and also highlighted social and political issues. in other words: Spiderman was the comic book's coming of age. This TV series lacks all of those components. It's just a straightforward good buy / bad guy TV series suffering from obvious budgetary rerstraints that make the action scene moderately exciting. Spiderman nylon webbing is about as convincing as the cardboard rocks in Star trek. Nicholas Hammond is way too old for the role at that point in time. I think he was well into his thirties wheras Spider,man was really teenager at the time. For some unfathomable reason the writers also changed names and deleted important characters from the comic book which again just resulted in the tension between characters basically disappearing.",4
"And again, I find myself in the minority.<br /><br />I didn't like this one. This is the ONLY Varney work I haven't embraced, including Knowhutimean. Slam Dunk Ernest rates the credit for being the worst of the line, but this is a clear competitor for that dubious title.<br /><br />This work is too rough, and too base to be lovable. Lovability was one of Ernest's key components, and this element was completely lost herein. Unfortunately, most think this is the best of the line, but if you loved the essence of what made Ernest, Ernest, you will realize to what I refer about fifteen minutes into this work. It was too blatantly base to be fun.<br /><br />It rates a 3.5/10 from...<br /><br />the Fiend :.",4
"The opening of ""The Jungle"" promises us a safari adventure with a science fiction element, but mostly what we get is a travelogue with lots of stock footage and padding (and the odd leopard attack). The movie is leisurely when you want it to be gripping, and tries to inject interest into the proceedings with badly staged matches between various wild animals (I had no idea that lions and wild boars were natural enemies in the wild, did you? I thought the big cats stuck to hunting herbivores, but apparently the producers knew better). <br /><br />As for the actors: Cesar does his usual great job of rocking the mustache, and Marie Windsor is reasonably believable as the progressively thinking rajah's daughter (nice eyebrows, btw!). However, Rod Cameron is barely watchable as the hunter returning as the sole survivor of his expedition. I'm sure he was in demand in his day, but here he comes off as a Rent-A-Center Bogart : rough looking, but with none of Bogey's range or timing. He spends the movie going back and forth from stoic anger to angry stoicism, and any time the screenplay attempts to crank up some romantic sparks between himself and Windsor, you just have to laugh. That crabbed, knobby face isn't a good vehicle for tenderness. <br /><br />The screenplay is not entirely without merit, although it does make some odd choices. Early in the first act, the screenplay makes a point of spending several moments where the heroes decide to bring along the obligatory clever young boy and monkey mascot, but then basically ignore them until ***SPOILER*** the monkey somehow gets hold of a live hand grenade during the mammoth scene and accidentally tosses near Windsor. This is so Cameron can prove his bravery by diving on it and saving her life at the cost of his own.***END SPOILER. It's possible that the Indian version of this movie (which I understand ran better than 2 1/2 hours), might have given the kid and the monkey more to do. <br /><br />Another thing that makes the film show its age **SPOILER**is the issue of the woolly mammoths (the plot device that sets the safari into motion in the first place). When they finally appear, the way the scene is filmed, it's obvious that the ""mammoths"" (obviously elephants draped in shag carpeting) aren't really ""attacking"" anyone, or even moving all that fast, and yet Cameron immediately sets to trying to wipe them out with hand grenades. These days, the idea of destroying the last known specimens of a species thought to be extinct would be unthinkable, especially when all they seem to do is roll through the jungle at a nice walking pace.***END OF SPOILER***<br /><br />So IMO, four stars, which is pretty good for a Robert Lippert production (normally Lippert hack jobs rate two or three stars at best). It's not a train wreck of a film, or anything; plus, it seems to mean well,with the rajah's daughter arguing for amelioration of the most repressive aspect of the ""traditional ways"" and the elements of ""mixed race"" romance that was pretty progressive in 1952. And there's some nice scenery and exotic spectacle. See it if someone offers to show it to you for free, but don't expect much except an interesting historical chapter of early fantasy cinema.",4
"After huge budget disaster films set in America like The Day After Tomorrow and Deep Impact, it was refreshing to see something on a smaller scale like Flood.<br /><br />Using mainly unknown actors and actresses and actually focusing on England it was a welcome change of pace to seeing The Empire State Building being demolished.<br /><br />However, this is not a strong film on any basis. Whilst being fairly shocking seeing all your favourite London landmarks being demolished by a very fake CGI storm surge, Flood doesn't really deliver on anything else.<br /><br />The performances are bland, being saved from the pit of hell by David Suchet and his refreshingly calm performance as the Deputy Priminister. He is perhaps a little too calm for what is going on in the film, all that fake water gushing around London must have made him pretty annoyed.<br /><br />It is understandable that the effects weren't going to be as good as TDAT and DI, but the CGI was at best, average.<br /><br />Bland, disappointing and sometimes even tiresome. Watch it if you must, but watch something else straight afterwards.",4
"Blake Edwards tried very hard to change Julie Andrews image in this film. He tried to make her sexy not realizing she already was. I think they were both still a bit irked that Julie had not been chosen to film her Broadway success of Camelot and was passed over as not being sexy enough. Unfortunately, they chose this vehicle to try and assuage this belief. It gets to the point where it is almost funny seeing Rock Hudson, who we all know now was gay, kissing Julie every 2 minutes throughout this movie. It seems now that they were not only trying to make you believe that Julie was a femme fatale but that Rock was straight. Sadly, they have absolutely no chemistry together and the unending kissing scenes start grossing one out. The other error they made with this picture was not knowing what kind of movie they were making. It is almost three separate movies. There is the drama of Julie as the German spy trying to get military secrets from Rock. There is an air war movie with lots of footage of WWI vintage planes swooping about and there is the stupid attempts at humor that Blake Edwards seems to think he has to insert in every one of his pictures whether it is appropriate or not, In this case, it was not. The only truly redeeming qualities in this film are looking at the always lovely Dame Julie and hearing her sing in that crystal clear bell-like soprano. Of course if you love her, you may overlook the weaknesses of this film just because of her. You can always tell yourself, afterward, that it was a hell of a lot better than sitting through STAR!",4
"From watching the trailer, the movie looked pretty interesting. The production of the movie is also pretty good--it looks like they had a good budget and doesn't look like a cheaply made movie. The acting ranges from good (Joe Morton as Professor Simon) to OK (Kelly Overton as Eve) to bad (James Haven as Don).<br /><br />The actual content and plot of the movie is weak. The movie starts out like it could become interesting and ends with a poorly executed, disappointingly boring, twist. Watching the first 10 minutes and last 5 minutes of the movie would have made this movie OK but everything in between makes this an absolutely boring movie to watch. It's as though they made a short movie then tried to force it to be over an hour long by stuffing the middle with an hour of filler material.<br /><br />If you want to waste a good hour and half of your life, watch this movie. Otherwise, stay away from this extremely boring movie.",4
"The production values for this film make it fall short of Hollywood blockbuster status, and the script makes it fall short of cult status. What is left is a tired formulaic attempt at the disaster movie genre that will disappear with the ebb tide.<br /><br />A decent cast, are either miss cast, or cannot be bothered.The beautiful Joanne Whalley is unable to bring any gravitas to the role of Police Commissioner Nash who wears the most irritating matching waist clincher above her skirt.<br /><br />Jessalyn Gilseg plays the heavyweight part of Director of the Thames Barrier with all the conviction of a fairground candy floss. Her Canadian nationality and accent were presumably drafted in to appeal to a transatlantic audience. It, and she, fails.Her initial appearance in a tight fitting pink jogging suit as she arrives at work is risible.<br /><br />The part of the ""Siren old git who was right"" is played by Tom Courtenay as though he is acting in his sleep, and the various plot twists that are designed to energise his son, played by Robert Carlyle, struggle to get any response from him.<br /><br />Nigel Planer looks determined to commit ritual hari kari for his failings as Met Office Director, or for his acting, or both, and only David Suchet emerges with some credit for his role as Deputy PM.<br /><br />There was enough in the story, and the cast and the effects to have produced a decent effort. Alas that did not happen.",4
"I don't usually like TV movies, I reckon that if the thing was any good it would make it to Hollywood. This one though is better than average, pretty high production values, a few interesting story twists and some nice shots of NYC (along with Toronto) hold the interest.",4
"Do people rate this movie highly because it's a foreign war movie???<br /><br />To me it's nothing more than a bad Hollywood war movie in German.<br /><br />This movie is so bad on so many levels. To even mention it along with Platoon or Full Metal Jacket is absurd. The battle sequences are pathetic, the dialog and acting atrocious.<br /><br />This so called group of ""storm troopers"" are regulars in the Wermacht. Not SS troops. There is so much wrong with this movie it's sad. Bad editing, bad acting. It's got it all.<br /><br />The movie goes on and on and on as though the audience should be made to suffer as much as the soldiers did.<br /><br />I read in a review that the this film had a $20 million budget.<br /><br />For real? Where was it spent? In the fake train car sequences? In the pathetic ""special effects""? Ugh.<br /><br />As a WWII history buff, and WWII movie fan, I found this movie to be a serious disappointment.<br /><br />For an excellent alternative war movie check out ""The Beast"". (Not a WWII movie, but still outstanding)<br /><br />Don't bother with this one.",4
"With all of its technical flash, the 1993 ""Stalingrad"" movie is very disappointing. Before watching it I had read non-fiction accounts of the Stalingrad campaign and had seen a lot of documentary footage and photographs of the actual battle and its participants. I don't think that any movie can really succeed in depicting the titanic struggle and suffering that actually occurred, but I still wanted to see what a relatively recent German movie production would be like. While there are a few good elements of this movie, overall it is a failure. To me the worst aspect is that it includes substantial anachronisms, and also some very contrived and clichÃ©d elements, most glaringly in some encounters between a German officer and a Soviet woman.<br /><br />Also there are some ideological elements in the movie which result in very distorted perceptions, including what amounts to a caricature of a German chaplain, some overblown class-warfare messages, and problematic depictions of ""good"" vs. ""bad"" Germans. Certainly the German Armed Forces of World War II included men who were able to maintain some decency throughout the war, and others who did very bad things, but the attempts in the movie to show this contrast are very simplistic and childish. I give ""Stalingrad"" credit in the sense that it doesn't completely portray German troops in the simple demonic quality which is the stereotype that many people now have, yet the movie includes stereotypes of its own, such as an almost too-good-to-be-true infantryman who has attitudes more akin to the 1990's than the 1940's, and two completely evil infantrymen and a rear-echelon officer.<br /><br />Some recent movies such as ""Stalingrad"" and ""Saving Private Ryan"" are frequently praised for their ""authenticity"" in depicting graphic scenes of combat, yet these same movies are deeply flawed and distorted in their depictions of the attitudes, values and behaviors of 1940's soldiers and civilians. ""Stalingrad"" and ""S.P.R"" have major and minor characters who lack the unselfconscious stoicism that was common among regular people during the World War II period. Certainly soldiers throughout history have been notorious for their frequent grumbling and occasional cynicism, yet the self-absorbed, talky and touchy-feely characters in both of these movies are something else, and are much more prevalent in our world of today than they were in the 1940's. While many people these days like to denigrate war movies from the 40's and 50's which present more patriotic messages and aren't as graphic about combat, many of those earlier movies such as ""Battleground"" are much more accurate in their depictions of typical soldiers' attitudes, and they are often successful in showing the horrible effects of war in more indirect ways.<br /><br />One well-done part of ""Stalingrad"" is a battle between German infantry and Soviet tanks, which does a reasonable job of capturing some of the horror and confusion in such combat.<br /><br />""Stalingrad"" does a poor job though of showing the common look of the frontline soldier. Part of this might be due to the difficulty in finding thin, haggard-looking extras in our pampered and well-fed America and western Europe of today. Also, too many of the German troops in the movie don't wear their uniforms and equipment properly, and don't display the professional bearing that was common in the German Wehrmacht even during the years of German defeat. If you want to get a good idea of how the actual German troops looked, I recommend the following documentaries which contain footage of the Stalingrad campaign: ""The World at War,"" ""War of the Century"" and ""Russia's War."" Also the books ""Operation Barbarossa in Photographs"" by Paul Carell, ""Stalingrad"" by Geoffrey Jukes and ""Stalingrad"" by Paul Carell contain a great many helpful photos. Books written about the battle by Antony Beevor and William Craig are recommended also, and the latter one is especially good about the common soldiers and civilians on both sides.<br /><br />Relatively recent movies which, in my opinion, are much better than ""Stalingrad"" and ""Saving Private Ryan"" in depicting attitudes and characters of persons during World War II, and the general feel, look, horror and grittiness of that war, are ""Der Untergang"" (""The Downfall"") and ""Talvisota"" (""The Winter War""). While ""A Bridge Too Far"" and ""The Longest Day"" cover events on the Western Front rather than in the East, they are also excellent war movies, and stick very close to factual accounts. The latter two movies lack some of the grit that is more prevalent in more recent films, but they compensate for that lack with their other strengths, including truthfulness.",4
"Well, I fell for it. I saw the box for this at the video store, and mistook it for ""Girlfight"", which I'd heard was great. In my own defense, the titles are similar, and they re-did the cover art for the box so it looked almost identical. Anyway, to sum it up, they obviously re-did the whole cover packaging/promo to capitalize on the buzz/success of ""Girlfight"". I popped it in and got a bad feeling when they started showing trailers for low budget straight-to-video flicks, and even worse when a music video of the main song for the movie, which sounded like elevator music and featured corny slomo clips from the movie preceded the main feature. When I saw the first few minutes and Maria Conchita Alonso showed up, I knew I'd fallen for it. (don't get me wrong, she's a talented actress, but I knew she wasn't in ""Girlfight"", the movie I'd been under the false impression I was renting).<br /><br />So, apart from me feeling sort of cheated and mad at myself for not looking closer, the movie was OK. The plot involves Belle, a young Latino woman who is the daughter of an ex-champion boxer. One of her close friends is a female boxer, who--and I could see all this coming sooo far ahead of time it was really a drag--gets seriously injured during a match with a mean champ named ""The Terminator"", who resembles a female version of a bigger, more pumped up Ike Turner. Of course, Belle decides that the only thing to do is to become a boxer herself and avenge her friend. She lives with her caring, supportive yet protective Dad (her mother died of cancer when she was younger), who just happens to be a cop. Her love interest, also caring and supportive yet protective, is also a cop who works with her dad. Hmmm, they both have jobs that put their lives in danger in the line of duty...wonder what's gonna happen? She starts training and meets a sleazy manager who of course, pretends to care about her but just wants to exploit her. The actor they hired looks like a very low-rent Cary Eweles and is so young he barely manages to have a mustache. His acting was also really, really bad. I'm not even going to go into the plot any further because anyone who has seen Rocky, or almost anyone, knows exactly where this movie is going and how it will end.<br /><br />This was not a completely terrible movie. Most of the acting was OK, and the lead actress was very good. There were good, strong female Latino role models. The final fight scene did get me sort of interested, even though I knew everything that was going to happen long before it did. The actress that played ""The Terminator"" did a great job of being unlikeable enough that I really did want Belle to kick her a$$, and rooted for Belle-again, although there were absolutely no surprises. My favorite moment (maybe the only moment where I wasn't mad at myself for renting the movie by mistake) was when Belle slaps her sleazy manager after he's shown his true colors, yells at him, and then turns away only to suddenly fake a punch and watch him cringe back in fear, showing that she is really the one in charge.<br /><br />The dialogue was really, really bad, my main complaint. One of their attempts to be witty was someone discussing boxing saying ""size doesn't matter"" and the female replying wryly, ""now where have I heard that before?"" Other lines that are supposed to have dramatic impact are ""The doctors told me I may never walk again!"" ""Come on, you know you can trust me!"" and ""Your mother would have been so proud of you"". I could go on and on. Nothing you haven't heard a million times before in bad soap operas or movies-of-the-week. <br /><br />Maybe I'm being too mean-the filmmakers did make an effort, and I did sit through the whole thing voluntarily...but only because there was nothing else to watch while I worked out. You could do worse (especially if you are looking for a movie with strong female characters) but you could also do much, much better.",4
"Updating of the Clare Booth Luce play and the 1939 movie is a major disappointment. The cast of women is excellent, most of the individual scenes work but nothing hangs together. There is no connection from scene to scene almost as if the film was crafted in parts and then assembled in a vacuum. Granted the story of a woman dealing with her husband's infidelity and how she is helped and hindered by her friends is a less shocking one now in an age when divorce is so common, but at the same time its just as timely as ever, I just wish they could have managed to connect all of the pieces together because as it stands now you really don't feel pulled along by the plot. Wait for Cable.",4
"I've never seen the original movie others have commented on, so my perspective is just about this movie without comparison.<br /><br />I found the message of the movie to be,: if you only worry about yourself, all will be right with the world, everything will fall into place, your lovers will love you more, your friends will respect and like you more, your employers will want you more, pay you more and even your own children and parents will love you more.<br /><br />I find this message to be reprehensible and totally false.<br /><br />Kudos for the very funny birthing scene at the end; there isn't a mother out there who won't laugh during that scene.<br /><br />Overall a very disappointing movie plot. I didn't find myself rooting for anyone in this movie. I thought they were all pathetic self absorbed individuals that I just didn't care what happened to them and that's not a movie people want to see.",4
