Reviews,Class
"This is an amazingly well-filmed early talkie adaptation of the Eugene O'Neill play. Its major drawback is a static camera, and as a result it comes off much of the time as the filmed play it is, which is a pity, for it's a good piece of primitive moviemaking, made at a time when sound was posing all kinds of technical problems, and as a result most films were experimental whether or not this was their maker's intention. Garbo is as mysterious and charismatic as she was in her silent films, and her entrance is still classic. Her voice is strangely deep, almost boyish, which only enhances her already seductively eccentric persona. As her boyfriend, Charles Bickford is appropriately virile,--he was apparently born craggy--and a perfect counterpart to the divine Garbo. His Irish brogue is not bad at all, and he seems always a natural man of the sea, very O'Neill-like in his independent, brooding nature. As Garbo's (very) confused father, George Marion seems truly from another time. He has the sort of face and voice,--open, unmannered, totally without guile--that has vanished from the earth. Marie Dressler is also in the O'Neill swing of things. Her blank expression and intensity around the eyes speaks volumes, as she plays her boozy character as a woman at times bordering on psychosis. Poetic license, perhaps, as this is not in the script, but we can forgive Miss Dressler's excesses; she is too good at it not to. The story ends with a movement to the next thing, as distinct from resolution, which isn't the author's cup of tea; and those who like their films neatly worked out in the end will be disappointed by the absence of any real surprise. In Anna Christie we are in O'Neill country, a place of sea, storms and fog, a feeling of all-pervading and damnable uncertainty, which we would now call ambivilance, or anxiety neurosis. Rather than analyze this mood the author simply and wisely presents it, as weather, land, ocean and people intertwine and address one another in a unique language we feel priveleged to have heard.",8
"This is the forty minute film that introduces us to the character of the Butcher, who will later be examined more thoroughly in the feature Seul Contre Tous. In this film, it follows the early period of his life from 1965-1979, but focusing on the late seventies. The first images are of a slaughter of a horse, then the birth of a baby, the Butcher's daughter, who we quickly see growing up each year. The Butcher (played by Philippe Nahon in both films) is a man bitter with the world. He hates many things. His anger comes to a head when a man assaults his autistic daughter. The Butcher then maims the wrong man, and finds himself in prison.<br /><br />This film follows the butcher's life to just after his release from prison, then Seul Contre Tous takes over from there. I watched the films the wrong way about, Seul Contre Tous first. Try and watch this little film first if you can.",8
"This was my first Gaspar Noe movie I've watched and I have to say I was shocked. I don't mind gore in generally, but this isn't even gore , it's real butchering. For some of you a couple of scenes may be impossible to see and I mean really disgusting. Leaving aside these aspects, the main ideas revealed here and the dialog are quite brilliant. When you are given a strong argument against bringing a new life into the world and the manner in which it is given, you can't stop and take a minute to think about it. The actors did their job well, representing general masks of a handpick few people found at the bottom of a diseased society. The movie is full of metaphors, but I'll let you figure them out. Don't watch it if you want to have a lite, relaxing time. I recommend this movie to all those of you who want something to think about or simply watch something different of what you find in your average cinema.",8
"This short film certainly pulls no punches. The story is of a butcher who wrongfully kills an innocent man who he believes has sexually molested his retarded daughter. The film goes onto depict how the butcher serves his time, and returns to life with his daughter in care, and having to come to terms with a life with no future.<br /><br />The graphic opening scenes of a horse being slaughtered, and the full frontal birth of the butchers daughter puts you a brutal frame of mind that stays with you throughout the film.<br /><br />The snappy flow of the film is very direct and adds to its brutality. Consequently alot of ground is covered in the 40 minutes. You are taken in fully with the butchers non-life - particularly after he loses his daughter to social services and his business. His story continues in the excellent film Seul Contre Tous",8
"I have to admit I am prejudiced about my vote on this film, but I have strong reasons as I know some of the true history that was given the Hollywood treatment here. Edna Ferber's novel upon which this is based is from an era where real names can't be used. In a way, this film is all smoke & mirrors. Even though it was released in 1946, it was filmed shortly after Casablanca. Ingrid Bergman is at her most radiant in this movie as a brunette. <br /><br />She plays a beautiful woman who is trying to trade on her beauty to get a rich husband. Today that is a gold digger, but in this social era, she is desirable & the kind of woman who makes all the men want her, & all the old snooty society types talk of her & avoid her, while wishing they were her. Ingrid is at her best & plays this role well. <br /><br />Some sympathy for Ingrids character is raised in the New Orleans section of this film as she manages to get a decent belated tomb for her scandalized mother as part of the settlement by her relatives to get her to leave New Orleans. The snooty family of relatives there are so scandalized by her that they will do almost anything she asks to get her to leave town. <br /><br />Gary Cooper is good in this film though he already appears to be aging a bit to play a dashing Texan Bachelor/Gambler. He pulls it off well considering that handicap which he appeared older than he was due to his real life chain smoking. Flora Robison as Ingrid's Maid got nominated for an Oscar as supporting actress in this film. Jerry Austin as Cupidor was over-looked in many ways for his role but is the only comic relief in the film & does it well.<br /><br />When the film moves to Saratoga, it depicts accurately how important Saratoga was in that era. I like the sequence when Bergman walks to the Saratoge Spring to get some of the ""sulfur"" water which everyone considered so healthy then. When she drinks some she forces herself not to make a face and comments how good it is & that she must have more. <br /><br />The real history is the railroad battle which really occurred on the rail line in Tunnel, New York- which is the actual Saratoga Trunk the film title is derived from. This battle actually happened in 1869 between agents for Andrew Carnagie & J. P. Morgan. The line was the economic key to the country in 1869 connecting coal country & the east coast. The references to it are throughout the film are very real. There is even some dialog describing Carnagie as a ""Scot"" though the reference is vague & unfamiliar to anyone not knowing the history around the battle.<br /><br />The railroad line & the railroad tunnel in Tunnel, New York (zip code 13848) still exist although the film was shot in California. The real tunnel is about 1 mile long. It is still part of a key freight line today, years after this occurred. I grew up there. Gary Cooper's line in the film while he is riding the train into the tunnel is right, it is still ""mighty pretty country"".",8
"I thought Nick Gomez's look at the gritty streets of New Jersey, where car-jackings are at an all-time high, was both thought-provoking and entertaining. This is just as good as movies like Boyz n the Hood or Menace II Society or Above the Rim. I thought the actors and the scenarios were suitable, it had a gritty realistic feel to it and was very atmospheric, whether on purpose or by raw coincidence. I liked this movie a lot, an underrated gem i found on TV and glad i caught it. Go watch this movie if you get a shot. If they don't have a DVD, they should release one. Well done Nick Gomez. IMDb Rating: 5.9. My Rating: 9/10",8
"I lived in that area (Hoboken and Jersey City)for about ten years. This film certainly captures the feel of that time and place. The dialogue is very good, the music is right and scenarios realistic. As another poster said, it looks almost like a documentary.<br /><br />I like the way it humanizes these kids, who probably would have rather have been born in Westchester, but fall into what kids fall into. It just so happens that area is pretty rough.<br /><br />They over-demonize the cops quite a bit, but that's to be expected. I'd say the acting is good all-around, too.<br /><br />It gives the viewer some sense of how this idiocy is caused and gets blown out-of-proportion. Hopefully, the new mayor of Newark is making progress.",8
"This is a very realistic movie. It's the most realistic I've seen on urban youth. The actors were great. I will look out for more films by Gomez. I had never heard of the film until someone mentioned it recently. I bought it on DVD. I was impressed. I haven't seen anything come close to life as I know it in Philadelphia. This comes real close - in fact, one scene where there is an accident (I won't spoil and give details), reminded me of a nearly identical situation in Philadelphia. At first I thought Gomez took the scene from that real-life event, but then I realized that he made the film a few years before that situation. I also agree with the point that this film didn't try to broaden its appeal by putting in Hollywood crap. Gomez also directed ""Laws of Gravity"" - I am eager to see it.",8
"Being from eastern PA, right on the border of Northern New Jersey, I still get a feeling like this was a documentary more so than a movie. I have friends from New York and New Jersey and this film represents the kind of lifestyle that ""still"" exists today in lower income area's outside of the ""Big City"" lifestyle. If you have not seen this movie and ever wondered what REALLY goes on in the urban jungle, check this movie out. No really big name actors, its as if they just pulled these guys off the street and said act, which adds to the realism of the movie, the performances are FANTASTIC none the less! SEE THIS FILM!",8
"This anime recounts the tale of the Battle for Mamodo King. Every 1,000 years, 100 Mamado children are sent to Earth to fight to determine who will be their next king (in the original Japanese, the creatures are Mamono, which literally means magic/evil object). Each Mamado is paired with a Human partner, and given a magic spellbook. The Human can use this book to unleash incredible powers in the Mamodo, and when a Mamodo is defeated, their spellbook is engulfed in flames (alternately, a Mamdodo's book can be captured and burned directly). After that the Mamodo returns to the Mamodo world.<br /><br />The titular character is Zatch (Gash in Japan), a 6-year old mamodo with electric powers. He is paired with Kiyomaru Takamini, and 14-year old genius. Zatch is initially reluctant to fight, but learning that some Mamodo are evil and deciding the battle for king is wrong, he decided to fight to become a 'kind king'.<br /><br />Zatch Bell has drawn comparison to Pokemon, but a better comparison is to Digimon. Like Digimon, the Mamodo and Human have a one to one, symbiotic relationship. Also unlike Pokemon, both shows have an actual plot.<br /><br />Zatch Bell features character growth and evolving relationships, and some fairly adult story lines (like love vs racism; slavery; mind control; etc.). It even has some decent plot twists and mysteries.",8
Take a young liberal idealist Christopher Boyce (Timothy Hutton) put in a top secret classification in a government front company because of his father's position team him up with a no'count drug dealer Daulton Lee (Sean Penn) who is wanted by the police and needs a new source of income and you have a recipe for espionage. Sean Penn played the part of the punk drug dealer with a certain sang froid probably out of particular verisimilitude with such raunchy types. The gall Penn carries with him in every situation is unique; he even suggests the Soviets run drugs for him.<br /><br />I've seen the movie over and over again and each time I see something new. It seems to me that a major problem with US spy organizations is its inbreeding which leads to the hiring of an obviously unsuitable candidate by reason of temperament and inclination for a government front company.<br /><br />I do recall when the Falconeer escaped from prison and led the authorities on a wild goose chase. I see that despite the escape he is now released. A pity the Soviets are no longer around to accept the wretch! A Cheery Cherio!,8
"True stories make the best stories don't they? There's always something enjoyable about a story, be it novel or movie or whatever, simply by the fact that it's real makes the story all the more fascinating. This movie is based on a true story of two young American men, one a government employee and falcon enthusiastÂ—Chris Boyce (Timothy Hutton)Â—and the otherÂ—Andrew Daulton Lee (Sean Penn)Â—is a drug dealer. These two begin selling government, mostly CIA, secrets in 1975 to the Soviet Union.<br /><br />The film focuses on the human aspect of the two men, as well as their growing personal problems (especially Penn's character with ever-worsening drug addictions), rather than glorifying their status as traitors to America, which would, no doubt, hurt the film's credibility in the US. Boyce gradually becomes more cautious and eventually frustrated and paranoid as their dealings drag on and they dig ever deeper into treacherous territory. Daulton becomes more dependent and addicted to cocaine and heroin as he becomes more frightened, and more desperate to maintain control over a situation he has no control overÂ—on top of which, he already has problems with the law. The torment of Boyce and Daulton's families because of the way they lead their lives is also well portrayed and adds well to the idea that espionage against one's country, even if thought to be done justly, leads only to major problems and the ruination of livesÂ—including the degradation of the friendship and trust between the two main characters.<br /><br />Here's the breakdown:<br /><br />The Good:<br /><br />--Hutton and Penn each did extensive research on the characters to capture their individual look and feel, so they're portrayed with extensive depth and realism.<br /><br />--The acting is excellent.<br /><br />--The atmosphere of paranoia builds quite well.<br /><br />--The story is fascinating, and of course, as one based on actual events, it has some added kick.<br /><br />--Nice sets.<br /><br />--The Soviets working with the Boyce and Daulton are portrayed very well, and not stereotyped or given evil consciences just for the sake of making them look bad.<br /><br />Didn't Hurt It, Didn't Help:<br /><br />--The music is alright, nothing perfect though.<br /><br />--Sound effects are occasionally a little iffyÂ—such was the case with a lot of films from the seventies through the eighties.<br /><br />The Bad:<br /><br />--Chris Boyce (Timothy Hutton) has a relationship with a woman that we hardly know. Because of Boyce's trouble brewing with the US and Soviet Governments, her life can be put in jeopardyÂ—but this isn't as expanded upon as it feels it should've been. Minor problem, though.<br /><br />The Ugly:<br /><br />--The apparent simplicity required to sell government secrets is a little unnerving. Nothing like a constant state of unreadiness to keep the masses feeling as unsafe as possible.<br /><br />Memorable Scene:<br /><br />--Seeing the first CIA report accidentally sent to the wrong place with the reason being, ""rough night.""<br /><br />This was another film that suffered massive delays due to the controversial content of the story. Studios and producers didn't see how a movie about two American traitors could ever be accepted by American audiences. Luckily, it's filmed and portrayed with a high degree of class and quality. Of course, it helps that the traitorous anti-heroes aren't portrayed heroicallyÂ—more like a couple young men who've made gross errors in judgment in their lives. As such, it becomes a very human drama, and one portrayed very well and very believably.<br /><br />Acting: 9/10 Story: 10/10 Atmosphere: 8/10 Cinematography: 8/10 Character Development: 9/10 Special Effects/Make-up: 8/10 (little quantity, high quality) Nudity/Sexuality: 2/10 (one scene in a strip club) Violence/Gore: 7/10 (no gore, just some violence) Music: 7/10 Direction: 9/10<br /><br />Cheesiness: 0/10 Crappiness: 0/10<br /><br />Overall: 8/10<br /><br />If you like films about espionage and spies, then you can't go wrong here. If you like dramatic films with a strong focus on the humanity of the characters, then this may also work for you. Highly recommended.<br /><br />www.ResidentHazard.com",8
"Christopher Boyce (Oscar-Winner:Timothy Hutton) gives up on being a priest and he's returning home for an uncertain future. When his best friend Daulton Lee (Oscar-Winner:Sean Penn) is a drug dealer, who's always gets in trouble and enjoys taking drugs a bit too much. When Christopher gets a job by working in a top secret government place titled ""RTX"". Boyce and Lee both have wealthy families, which they hoped to make it out of their own. When Boyce decides to take secret documents out of curiosity, which these documents are supposed to be destroyed. He decides to sell these secret documents for a cheap price for the Soviet Union with the help of his best friend. But both of them never knew how far they will go for sealing documents for a living and since they are both amateurs. Both of them have betrayed their country for top secret information.<br /><br />Directed by the late Oscar-Winner:John Schlesinger (The Believers, Eye for an Eye, Midnight Cowboy) made an interesting character drama about two young men taking the wrong path in life. Oscar-Winners:Hutton and Penn are both extraordinary good in the film. The movie is even occasionally funny and quite disturbing at times. David Suchet nearly steals the show as the man, who works for the Soviet Union. This picture has a familiar cast in the supporting roles. It was quite underrated, when it was first released. Despite some great reviews by some of the top film critics. This picture is actually based on a true story. There's some flaws in the storytelling, like these two leads characters but overall, it's a movie worth seeing. Based on a novel by Robert Lindsey. Screenplay by Oscar-Winner:Steven Zaillian (American Gangster, Hannibal, Schindler's List). (****/*****).",8
"OK. A warning for anyone out there who is a parent or guardian. Be careful about who you see this film with - ie - DO NOT TAKE KIDS TO SEE THIS FILM. I'll explain why.<br /><br />1 - the title is misleading and the film has nothing to do with romance - I assume this was fully intentional on the producers behalf, but is annoying 2 - the film itself is really very very disturbing. I have some problems - first is the fact that the film is neither violent or sexual and therefore is not a 'horror film'. But it IS a very disturbing film ,and involves a child and his parents, and a small town.<br /><br />OK, it boils down to this. The film is not suitable for minors, because it contains sequences and images that are unsettling and would be confusing to a child. Is has a bizarre quality to it, and its ONLY because it has a child in it that makes me feel its unsuitable. As a parent myself I feel strongly enough to want to tell people because I read only the other day that it is having a release in theatres.<br /><br />I hope im not offending the film makers by saying this, but I think its my right, because its getting a release, and has an M rating only.(because its not violent or sexual). Just weird and unsettling but pretty good in and of itself.",8
"The belief in the Big Other as an invisible power structure which exists in the Real is the most succinct definition of paranoia. Â– Slavoj Zizek <br /><br />This is a review of ""Marathon Man"" and ""The Falcon and the Snowman"", two films by director John Schlesinger.<br /><br />Though Hitchcock and Lang brought the ""conspiracy thriller"" to Hollywood, the genre only blossomed in the late 60s and 70s, with films like ""The Parallax View"", ""Z"", ""Marathon Man"", ""Capricorn One"", ""The Manchurian Candidate"", ""Three Days of the Condor"" and ""All The President's Men"". This was the age of Vietnam and Watergate, the public deeply suspicious of all political leaders.<br /><br />The genre remained quiet in the 80s and early 90s, until the ""X Files"" TV series sprung to life. With taglines such as ""The Truth Is Out There"" and ""Trust No One"", the series posited a world of vast conspiracies and government plots, the common man at the mercy of all manners of ridiculously elaborate schemes. The only way out of the maze? ""Fight the future!"" as the tagline of the series' final season proclaimed. It was apparently our duty to trawl through the labyrinth of information, discovering some elusive ""truth"" that ensured our own freedom.<br /><br />This trend ended with the boom of the internet, conspiracy thrillers now giving way to ""conspiracy documentaries"". The internet generation lapped up such independent documentaries as ""Loose Change"" and ""Zeitgeist"", whilst in the mainstream Michael Moore titillated his audience with stuff like ""Fahrenheit 9/11"". All these documentaries believed in a ""secret order"", a cabal of wealthy politicians and businessmen who conspire to reduce human rights and enslave the world. They struggle to create a mono-myth, linking various conspiracies and hidden agendas into a single, all encompassing narrative that explains the purpose and point and future of everything.<br /><br />This need to ""streamline narratives"", to make them more ""efficient"", is reflected in the scientific community, who battle to create a ""Grand Unification Theory"" and ultimately a ""Theory of Everything"", merging everything from Quantum Mechanics to Special Relativity into one giant all encompassing formula.<br /><br />So ultimately, the ""conspiracy thriller"" is rooted in man's desire to have control. The modern subject is one who displays outright cynicism towards official institutions, yet at the same time believes in the existence of conspiracies (an unseen Other pulling the strings). This apparently contradictory coupling of cynicism and belief is strictly related to the demise of the big Other. Its disappearance causes us to construct an Other of the Other (conspiracy) in order to escape the unbearable freedom its loss causes. Conversely, there is no need to take the Big Other seriously if we believe in an Other of the Other. We're therefore allowed to display cynicism and belief in equal measures. <br /><br />Man thus seeks to assert control over a wayward universe, to create a kind of paternal babysitter (be it God, a mathematical formula, a conspiracy theory, an explanation for violence/conspiracies/murder/war etc) who provides meaning and symbolic order. The Big Other provides reassurances to the believer. It's a ""lifestyle choice"", akin to religion, in which his place in the world is dependent on sheer irrationality. <br /><br />The problem with most ""conspiracy thrillers"", from the innocent days of Hitchcock's ""Topaz"" all the way up to modern fare like ""The Da Vinci Code"", are two fold. Firstly, they are not incorrect in suggesting that something is ""wrong"" amongst the ""elite"" or ""best people"", but they are incorrect in individualizing and personalizing processes that are social, collective and systemic, an approach which implies that it is just a question of personal morality rather than social structures. Secondly, and most importantly, these ""conspiracies"" ignore the fact that the Big Other simply doesn't exist. There is no symbolic order pulling the strings.<br /><br />Some modern ""conspiracy thrillers"" (""Eyes Wide Shut"", ""Existenz"" etc) acknowledge this, with their untangleable webs of lies, accidents, truths and half truths, nothing ever adding up, nothing ever making sense, the real and the hyperreal, the truth and the desire, all blurred, without any identifiable ground zero, but these are mostly films by intellectual directors.<br /><br />Compared to these modern ""conspiracy thrillers"", ""Marathon Man"" and ""The Falcon and the Snowman"" are positively archaic. ""Marathon Man"" is a about a grad student (Dustin Hoffman) who gets embroiled in his big brother's business (Roy Scheider), which unfortunately has to do with spies, guns, double agents, diamonds and evil Nazi dentists. Scheider is suave, Hoffman is excellent and Schlesinger hits us with some neat visuals (the reveal of the Eiffel tower is stunning), but what's most interesting about the film is the way that its various plot lines don't intersect until the 1 hour mark. Even then, it takes a further half hour for things to start making sense. Unfortunately, the film ends with a clichÃ©d showdown between the villain and the good guy, everything neatly resolved and explained.<br /><br />""The Falcon and the Snowman"" is a bit more ambitious. Sean Penn and Timothy Hutton play two friends who sell government secrets to the Soviet Union. Hutton works at a civil defence contractor and smuggles information out of his office and into the hands of Penn, a small time drug dealer who has no qualms selling to the KGB. Penn does this strictly for the money, whilst Hutton is disillusioned with the American government (particularly its attempt to depose the leader of Australia) and so sells the secrets strictly because he hates how his country conducts crimes and games of espionage. In other words, the film is about a conspiracy undertaken as a response to conspiracies.<br /><br />""Marathon Man"" Â– 7.9/10 <br /><br />""The Falcon and the Snowman"" Â– 8/10 <br /><br />Aside from an oddly slapstick car crash and its clichÃ©d ending, ""Marathon Man"" is an effective thriller, with several neat scenes. ""The Falcon and the Snowman"" is even better, Penn turning in a memorable performance.",8
This movie is one of my all-time favorites. I think that Sean Penn did a great job acting. It is one of the few true stories that made it to film that I really like. It is in my top 10 films of all-time. I watch it over and over and never get tired of it. Great movie!,8
"This movie is based on the true story of Christopher Boyce and his friend Daunton Lee. This fascinating story takes place around the time of the Whitlam Dismissal, in which during his time as a clerk for TRW, Christopher was privy to classified correspondence which admitted the CIA's involvement in Australian political and union circles. The movie shows several scenes involving Gough Whitlam (transmitted over US TV), where events take place which confirm the classified documents that Christopher had read previously. The removal of Gough Whitlam was an organized CIA coup. Elsewhere in the film, it was mentioned that most people have no idea about the level of deception that goes on, ultimately to ensure that the US is used as a vehicle to promote certain policies at the behest of everyone else. In the current age, nothing has changed.<br /><br />Christopher's life was profoundly affected, read shocked, by his knowledge of what and how the CIA shapes foreign democracies, including the democracies of allied nations to the United States. Christopher reacted, probably not in the best way at the time, by selling top secret information to the Soviet Union with Daunton Lee acting as his exchange. Eventually Christopher and Daunton were captured and convicted of treason.<br /><br />On 23rd May 1982, whilst serving time in US prison, Christopher Boyce agreed to a one and only interview with Ray Martin of 60 Minutes Australia because it was the Australian connection that profoundly affected him. It caused a furore in the Australian media for about a week, then it went hushed.<br /><br />I liked the movie's symbolism of the falcon, and in it Chris was called the Falcon, and Daunton the Snowman (drug connection), but in reality the title ""Falcon"" was not something that was used by Chris.<br /><br />Christopher Boyce: Criminal or Man of Conscience? You decide.<br /><br />Resources: http://www.playitforwardoz.com/boyce.html",8
"The Falcon and the Snowman is the true story of two college-age rich kids from L.A. who become spies for the Soviet Union. One, played by Penn, is already a drug smuggler up to his eyeballs in trouble. The other, played by Hutton, lands a position at an aerospace firm where his job is to man a top-secret cable facility. There he learns of some of the dirty tricks employed by the CIA on foreigners that America doesn't like. Don't forget that the movie is set the early 70s, the time of Vietnam and Watergate. Appalled at what he's learned, the Hutton character decides to betray his country and convinces his buddy to join him. Neither of them is long on brains, it is not long before they're way in over their heads with no way out.<br /><br />This is not a thriller, and is rather slowly paced. If this is not a problem for you, then it is well worth the rental.",8
"John Schelesinger's career as a film director was extraordinary. We had watched this film when it first came out, but wanted to see it again when it showed on cable recently. The film has a faded look, as one watches it today, but still, it is interesting because of the intense performances of the two principals.<br /><br />If you haven't seen it, please don't read any further.<br /><br />Chris and Daulton were two childhood friends that came from upper middle class backgrounds. Chris went to enter a seminary to be a priest, but gives up. Daulton became a small time drug user and trafficker. The two lives seem to run parallel as the pair become involved in an illegal activity that will prove their short sightedness. In fact, it shows how both young men miscalculate in their attempt to fool the CIA and the Soviet Union. These two, in a way, were so naive in thinking they could pull something that bigger, and better equipped people couldn't even imagine could be done.<br /><br />Chris' motivation is legitimate, as he feels outraged in discovering the underhanded role of the agency for which he works in dealing with other nations, in this case Australia, something he finds by sheer coincidence. When he involves Daulton, we know the whole thing is doomed because no one into drugs, as he is, will ever amount to anything. In fact, Chris and Daulton had no conception of the scope of what they are trying to do, or its consequences.<br /><br />Timothy Hutton was at this period of his career, an actor that was going places. He had proved he had talent with his work in other films, so it was a natural choice for Mr. Schlesinger to select him, a choice that pays off well. Sean Penn, also was a young actor who showed an intensity, like one hadn't seen before. In fact, at times, Mr. Penn, reminded us of a young Robert Mitchum in the making. Both actors' contribution to the film is incredible. One can't think who could have played this duo but them.<br /><br />""The Falcon and the Snowman"", while not up to the par with other great John Schlesinger's movies, is an interesting look to our not too distant past.",8
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)",8
"Fame was released in the U.S. a year before I was born; I was too young to ever remember the original version of Fame- and yet I heard and read numerous things about it. Such as the fact that it spawned a TV series and that its soundtrack was led by the Irene Cara, Giogio Moroder hit, 'Fame'.<br /><br />Fame was arguably the first of its kind to portray and showcase the world of performing arts in the form of a feature length film. The lives, the struggles, the hurdles the students and some of the teachers undergo themselves were under the eye of the viewers.<br /><br />The performances were great, yet one which caught my eye in particular was Gene Anthony Ray, who played the troublesome yet promising Leroy. Angry, frustrated and at first rude, his character later became less angry and frustrated and more committed to his studies- not just with the practical in the performing but in the theoretical too. Irene Cara was good as Coco- the scene with her taking her blouse off while some pervy director was filming her was rather discomforting to watch-, as well as Paul McCrane for his amazing portrayal of a vulnerable but closeted homosexual trying to cope with life and enrolling on a performing arts school in New York, after he had been kicked out of the military when he told them he was gay. Ralph played by Barry Miller was interesting but at times, his character did grate on my nerves.<br /><br />The choreography was excellent, there were some good dance numbers involved and the 'hot lunch' scene in the cafeteria was worth watching. Another scene that was great was when the 'Fame' song was played and all the kids started rushing out into the streets of New York and danced wildly and without a care in the world. It was a street jam like no other.<br /><br />The only star to ever truly benefit from this in the long run was and is Debbie Allen- she later became a producer, director and star- though she mostly worked behind the scenes on shows such as Everybody Hates Chris and The Fresh Prince of Bel Air. Paul McCrane later went on to star alongside Peter Weller in the movie, 'Robocop', where he played a villain and E.R. as the judgemental, obnoxious Doctor Romano.<br /><br />British director Alan Parker shot this really well- he allowed the performers to dance, act, sing to their hearts content without wanting to interfere with and affect their styles.<br /><br />Throughout the duration of the movie, we see the various stages the students encounter during their 4 years- from their auditions to freshman year, all the way up to graduation in New York's High School For The Arts.<br /><br />Fame is one of those movies which caters for or is aimed at a particular audience that isn't necessarily the general mainstream movie loving community- it is definitely NOT for everyone.<br /><br />I for one enjoyed it because I have an interest in the arts- not technically in terms of being a performer because I am not one but as someone who appreciates that creativity and artistic expression can be channelled through hard work, commitment and passion towards what one does with their talents. Therefore, if you are an aspiring dancer, actor- or just someone who is creative, you might be interested in a movie such as this- though whether the events in Fame are anything like what it is in a performing arts college/school in real life, then that is a completely different matter altogether.<br /><br />The 2009 remake of this movie was released recently and frankly, it virtually pales by comparison. <br /><br />As for the original Fame, almost 30 years on though yes it is a bit dated but it is still a great movie, nonetheless.<br /><br />It's not an outright classic but as a 80s cult classic, in line with other 80s dance hit movies, such as Footloose and Flashdance, Fame hits the spot. Isn't it a coincidence that all those dance movies begin with the letter 'F'? <br /><br />Gritty, moving and intriguing, this one is worth a watch.",8
"Fame is one of the best movies I've seen about The Performing Arts. The music and the acting are excellent. The screenplay and Set Design are also excellent. My favorite part is when all the students start Dancing and making music in the Canteen. I can see this movie any number of times, and never get bored. I give it 8 1/2 on 10.",8
"We enjoy a film like ""Fame"" because we imagine we are there ourselves - music, dance and drama students, enjoying our self expression. This film had humour, entertainment and must be an inspiration to young people to have a go at the performing arts. Bravo ""Fame"". Certainly worth 8 out of 10!<br /><br />Chris",8
"Do not miss this picture that defies ages. With no hesitation, a masterpiece. Not only the script and the music but also choregraphy, casting,<br /><br />cut : everything contributes to the perfect achievement. Now nearly 25 years ago and still amazing of maturity, art and<br /><br />sensitivity. Available now in DVD, do not miss either. The transfert is perfect<br /><br />and the sound re-boosted. One mystery remains about this superb work : why the actors did<br /><br />not succeed better after this flashing start ?",8
"We see a man move from city to ""out-back"" and change dramatically - his family asks questions, but he goes mad.<br /><br />Strange, brilliant film for screening here in Israel. Wonderful locations, great actors, a film which masquerades as a ""thriller"" but which is more a case-study of madness in the lead man.<br /><br />The film was way above the other films screened as part of the AICE festival here in Israel. Best of luck to the team who arrived at this film. It's a Grand Guignol, a little masterpiece of noir.<br /><br />My only criticism which prevents a ""10"" is that the sound and the music is overpowering at times. It tends to get in the way of the images, which speak for themselves.",8
"High school. Years and decades later, some look back on it with fondness, others with embarrassment. But few find it easy to forget. It's one of the most critical phases of our lives, when changes come fast and furious whether we're ready or not. No longer children, not yet adults, irresistible forces buffet us, pushing and pulling us in every direction.<br /><br />""Fame"" did its best to capture this turbulent, chaotic period for its cast of young characters. For the most part, it succeeded. It meandered, but did feel like a slice of life. This movie holds a special place in the hearts of the Class of '80. We had just bid farewell to a decade, and soon to the end of three or four stimulating and sometimes difficult school years. We were headed out into the cold, cruel world, leaving home for college then parts unknown. As we approached our watershed event, this newly released movie was like a two-hour yearbook for us. We couldn't escape the titular song on the radio. That was us up there on the screen. Those were our friends, rivals and classmates as we had faced our own dreams, frustrations, successes and failures.<br /><br />It's especially poignant for those who attended any of New York City's other elite, top-tier high schools, especially Stuyvesant, Bronx HS of Science or Brooklyn Tech. Like the kids here, we were considered the best of the best. We had no auditions, but instead rigorous entrance exams. Perhaps even more than the Performing Arts kids, we were expected to change the world, although not necessarily become famous. Like them, not all of us made it. But the pressure cooker environment fostered extraordinary camaraderie and esprit de corps, not unlike the toe-tapping ""Hot Lunch Jam"" in the cafeteria. On our own graduation day, our spirits soared almost like the jubilant crescendo in the rousing finale. The film leaves us fittingly on a single, triumphant note at the end of ""I Sing the Body Electric,"" pointing to the blindingly bright, boundless future and all the promise it held.<br /><br />""Fame"" couldn't have been set anywhere else. This story never would have worked in a small or suburban school. Los Angeles has a stronger identification with movies and television, but NYC is a mecca for all of the arts. Home not only to what was then called PA, but also world-renowned Juilliard, NYC is a cultural center unmatched by any other city in the world. It's also a time capsule of the rest of the city of the time, showing the seediness, grit and dirt that was endemic of a New York still struggling back from the fiscal crisis that had nearly bankrupted it. But most of all, it showed the vitality, since muted by the inroads of Giuliani, Disney and tourism.<br /><br />What I wouldn't give to be young again. But with ""Fame,"" at least I can remember what it was like.",8
